ax,ay,az
6.78126,-11.25105,-0.090927
2.833102,-11.86242,-2.67398
-4.856234,-7.829316,1.735993
-7.302895,-8.767302,-0.230907
4.503293,-10.35494,-1.467997
8.487342,-9.475577,0.468993
-3.24706,-7.32443,-1.004986
-6.945168,-6.005985,-0.831506
-5.388636,-9.233902,1.308874
5.538188,-12.63291,-2.775674
5.334798,-11.58126,0.455833
-5.778667,-9.127422,1.142573
-8.094919,-9.796216,0.037089
1.421337,-10.93759,-0.70349
6.485745,-9.267403,-0.027517
2.090131,-8.708678,-0.586242
-11.12064,-6.85424,0.369691
-3.867998,-7.780263,-0.218943
3.725625,-12.402,-0.478565
6.453443,-12.41157,-2.822334
-6.60419,-7.948956,1.825724
-7.227521,-8.378469,-1.097109
-0.646062,-9.537791,-0.506082
8.997013,-8.218149,-0.75015
1.192822,-7.624729,-1.990828
-5.972486,-6.619744,0.564706
-8.474181,-9.460025,0.624527
6.12443,-11.29652,-1.534996
5.234299,-12.04547,-0.099302
-2.90369,-8.191828,0.374477
-10.35733,-8.898909,0.459422
0.008375,-9.860823,0.021535
6.608976,-9.675379,-0.349352
6.172286,-9.590433,-1.569692
-7.612765,-7.196414,2.638087
-7.404589,-9.436095,-1.085145
1.429712,-11.86361,0.205783
7.205986,-11.35155,-1.696511
-4.589434,-9.396614,1.275375
-10.99622,-8.075776,0.061017
-5.260621,-9.274581,0.635294
8.872587,-10.01516,-1.0002
2.784049,-10.81316,-0.778864
-3.862016,-8.260024,0.875773
-8.99462,-10.91606,2.295913
3.948158,-12.26561,-2.17029
4.813163,-10.53679,1.923829
0.049053,-10.06182,-2.980261
-11.16252,-6.520442,0.62333
-3.871587,-8.157133,-0.64008
5.985646,-10.12762,-0.989432
7.569695,-9.597611,-0.975075
-4.275974,-7.161718,0.781257
-9.29492,-8.318647,0.074178
-2.498107,-9.54497,0.690329
8.01476,-9.903893,-1.537389
1.333999,-9.913465,-1.060021
-8.708678,-7.88794,-0.53001
-8.075776,-8.117651,0.43669
6.458229,-11.34796,-0.842274
7.068398,-10.24607,1.098306
-1.609173,-6.935596,0.941576
-9.272187,-6.772885,0.241675
-0.996611,-9.865608,-0.817149
6.715457,-10.31426,0.04666
4.017549,-10.78924,-2.766103
-6.614958,-7.664211,1.009771
-9.156136,-9.461221,-1.068395
3.795017,-9.793823,-1.353141
6.543174,-10.26282,0.583849
-0.425922,-7.658229,-1.889133
-9.658628,-5.888737,1.165305
-4.67079,-8.950354,-0.445065
6.897312,-11.47358,-0.605384
5.377869,-11.31805,-0.666401
-6.504889,-8.806784,0.387637
-8.751749,-9.262616,0.549153
1.934597,-11.58605,-0.722632
7.280163,-9.017352,-0.532403
1.435694,-7.925028,-0.039482
-11.89711,-6.911668,0.882952
-3.224329,-8.660821,-0.489332
5.248656,-12.53121,-0.271585
5.522635,-12.66401,-1.613959
-8.849854,-10.17548,2.160719
-6.757331,-10.49492,1.022932
2.017149,-13.1342,0.72024
10.203,-11.18166,0.005982
-1.29691,-9.412168,1.48355
-8.386844,-7.403394,2.257628
-0.798006,-11.34318,0.636491
7.581659,-13.83889,-0.053839
5.554937,-13.76591,-0.514457
-8.495717,-10.1336,1.90708
-4.168297,-11.12543,0.425922
4.551149,-13.68934,1.355534
12.52882,-12.50011,-0.362513
0.993021,-8.668,2.702693
-6.362515,-8.389236,1.771885
1.210768,-11.12782,0.443869
9.870394,-13.59004,0.132802
5.04407,-12.72383,-1.258625
-3.629912,-10.50569,1.2335
-5.229514,-10.53201,1.426122
5.112266,-13.21915,-1.348356
11.98326,-10.95315,0.943969
-1.552942,-8.534002,1.0337
-6.126823,-7.283752,0.071785
-2.600998,-10.47697,2.100899
9.406185,-13.9358,-1.836491
6.378069,-11.79781,-0.045464
-2.176272,-10.43749,1.188036
-8.555537,-10.76411,-0.009571
6.459424,-10.32503,-1.603191
7.660622,-10.35614,0.271585
4.865805,-7.801798,-1.048056
-8.096116,-6.474978,1.283749
-1.880759,-9.102298,-0.36012
8.405987,-11.26302,-0.679562
8.005188,-12.64966,-1.426122
-5.983253,-8.391629,1.316052
-6.063413,-9.966106,-0.494118
1.21675,-10.26521,-0.312263
13.02772,-9.300902,-1.891526
1.070788,-8.725428,1.136591
-5.150551,-5.703293,-0.39003
-3.384648,-9.437292,0.251246
9.225528,-11.61715,-1.497907
7.745567,-11.72005,-1.136591
-2.505286,-8.751749,0.412762
-9.59163,-8.340183,0.506082
2.116452,-10.34537,-2.40359
8.857033,-8.873783,0.556331
0.41994,-8.459825,-2.918047
-5.071588,-5.570491,0.265603
-5.042873,-9.090333,0.004786
8.141579,-11.7033,-2.256432
7.267003,-10.97947,-0.660419
-4.100101,-8.303095,0.214158
-8.2014,-7.648657,-1.637887
-0.486939,-7.74437,-3.001796
-7.720442,-5.546563,0.595813
-4.743771,-9.086744,0.015553
6.610172,-12.46421,-1.32682
5.355137,-11.55614,-1.112662
-4.98425,-9.595219,2.009971
-11.75235,-9.767502,-0.22014
3.427718,-11.7356,0.011964
5.569295,-10.51047,-0.719043
5.253442,-8.999406,-0.671187
-9.297313,-6.290731,1.479961
-3.759125,-8.451449,-0.778864
5.484349,-11.71167,-1.336391
6.025128,-11.43769,-0.642473
-6.297909,-8.270791,0.597009
-9.35474,-9.840484,0.903291
-2.029114,-11.04766,1.359123
10.55354,-10.1025,-0.684347
3.324827,-10.25325,1.958525
-9.817752,-8.327023,0.891326
-4.566702,-9.949356,0.477368
6.845865,-13.52543,0.043071
5.678168,-14.13081,0.649651
-5.079963,-10.41596,1.533799
-8.07458,-12.2345,1.852045
-0.698704,-12.47977,-0.825524
12.17827,-11.31805,0.728615
0.318245,-11.65185,0.092124
-6.512067,-8.642875,0.344566
-3.238685,-10.65524,2.072184
9.086744,-14.869,0.108873
7.244271,-14.81636,0.946361
-3.643072,-10.4686,1.278964
-8.073383,-11.87678,1.207179
2.227718,-11.70688,0.378066
12.2668,-10.83709,-0.111266
1.052842,-8.927621,1.35673
-8.348558,-6.067001,0.368495
-0.198604,-9.254241,-0.210568
10.79761,-11.38385,-0.59342
7.172486,-11.42692,-1.508675
-6.984649,-7.812566,0.191426
-6.09093,-8.712268,-1.171287
2.748157,-10.17548,0.026321
6.598208,-9.950553,-1.999203
0.903291,-6.81117,-0.355334
-10.77009,-5.644669,1.672583
-1.191626,-9.000603,-1.859223
7.434501,-9.756735,-1.174876
4.371687,-9.873982,-0.997807
-11.22952,-8.511271,0.757328
-6.477371,-9.323634,-0.518046
2.458625,-12.44866,0.102891
9.20519,-10.80001,-1.526621
-3.04367,-7.354341,1.320838
-9.482756,-6.047859,-0.837488
-3.091527,-8.115258,-1.12343
8.04467,-9.773483,-0.865005
2.603391,-10.58704,-1.740778
-4.993821,-7.82812,1.104288
-10.34776,-9.180064,0.172283
3.802195,-11.37548,-2.163112
6.165108,-9.939785,1.841277
-1.048056,-8.750552,-1.630709
-7.501499,-5.91745,1.22034
-3.689733,-9.397811,0.411566
6.865008,-11.75833,-1.613959
5.814559,-11.14577,-0.181855
-5.949753,-9.230313,1.840081
-9.24826,-10.45185,-0.78006
-0.348156,-11.69731,0.351745
8.013563,-9.835698,-1.014557
1.143769,-9.000603,0.358923
-9.542577,-6.259624,-0.380459
-4.971089,-8.323434,0.147159
6.704689,-12.64966,-0.474975
5.381458,-12.05384,-0.636491
-4.331009,-9.44447,1.405783
-10.89811,-9.725628,1.689333
0.719043,-12.88056,-1.840081
9.997213,-10.78684,1.740778
-1.361516,-10.58106,0
-7.019345,-7.207181,0.317049
-5.663812,-9.71845,1.625923
7.182057,-13.19044,-1.335195
5.832505,-12.2345,-0.001196
-6.10768,-9.436095,2.115255
-9.893125,-10.5344,-0.648455
-0.412762,-11.93061,1.231107
6.28116,-11.45205,0.482154
3.798606,-10.78684,-1.153341
-7.219146,-8.378469,1.62353
-5.515456,-9.608379,1.099502
6.439086,-12.73699,-0.18664
6.470192,-12.40679,0.299103
-1.673779,-9.199206,0.760918
-12.02872,-10.09771,1.960918
-3.440879,-11.82054,-0.271585
8.784052,-11.41257,0.294317
3.087938,-11.69133,-0.464208
-6.418747,-9.187243,0.991825
-8.746963,-10.2676,1.896312
2.904887,-12.67598,-1.09352
8.98505,-10.63969,0.705883
-3.402594,-10.57747,0.325424
-7.842476,-8.737391,-0.144766
-7.069595,-11.37309,1.42373
7.182057,-12.79323,-2.079363
6.965507,-11.99283,1.125823
-3.598805,-9.148958,1.209572
-8.657232,-7.971688,0.421137
-0.071785,-11.87319,-0.017946
7.186843,-10.25085,0.489332
3.075974,-10.5667,-0.064606
-11.37907,-8.097312,1.726422
-5.505885,-9.958928,-0.374477
4.581059,-13.73361,-0.608973
7.178468,-12.09692,-0.515653
-4.067799,-8.563912,1.631905
-9.342776,-7.596015,1.347159
-0.495314,-11.88874,-0.18664
9.521042,-10.81675,0.898505
2.463411,-11.47837,0.287139
-8.712268,-10.01157,1.807778
-3.74716,-10.17428,1.71685
7.610373,-15.29492,-0.782453
8.254042,-13.42134,-0.214158
-3.609573,-10.16591,2.005185
-7.728817,-9.010174,1.968097
2.715854,-12.99303,0.181855
10.87179,-11.76072,1.525424
2.097309,-11.31207,1.048056
-7.282556,-9.942178,1.034896
-2.141577,-10.61576,1.367498
6.969096,-14.85105,-0.848256
9.001799,-12.93799,-1.658226
-2.892923,-8.72782,2.197808
-6.128019,-8.549556,1.105484
4.472186,-10.93041,-0.771685
11.89233,-9.895518,0.66999
0.01675,-7.891529,-0.512064
-6.092126,-7.258627,-0.642473
-2.462215,-7.91785,0.482154
6.709475,-11.08355,-2.045863
7.568499,-10.15753,-2.54716
-3.907479,-7.002595,1.811367
-5.71765,-7.433304,-0.680758
4.341777,-8.919246,-1.643869
10.26401,-9.148958,-0.349352
1.012164,-7.064809,-1.597209
-5.521439,-5.407779,-0.583849
-5.558527,-7.960921,0.40678
7.776673,-10.71985,-3.346363
7.211968,-9.570094,-0.370888
-2.836691,-6.535995,0.37328
-7.363912,-6.702296,-1.538585
3.317649,-8.44427,-0.429512
7.737192,-8.617751,-0.501296
5.192425,-8.202596,-2.082952
-8.882158,-5.564509,1.240679
-4.284349,-7.776673,-0.65683
6.927222,-11.58365,-1.755135
6.844669,-10.22334,-1.537389
-2.40359,-6.334998,-0.04666
-7.838887,-7.427322,0.108873
-0.037089,-8.811569,-0.9667
10.62652,-8.179864,-0.679562
1.324427,-8.788837,-0.197408
-8.959925,-6.647262,-0.831506
-5.27737,-7.767102,0.680758
4.065406,-13.40698,-2.392823
8.041081,-11.06322,-0.559921
-4.003192,-7.141379,-0.642473
-7.202396,-6.614958,-1.061217
-0.704686,-9.090333,-1.255036
9.856036,-8.289934,-0.437887
2.098505,-8.595018,-2.309074
-5.959325,-7.101898,0.0335
-7.831708,-8.166704,1.104288
5.291728,-12.94278,-2.762514
5.528617,-11.30848,0.144766
-2.792424,-7.180861,-0.351745
-9.102298,-7.024131,-0.494118
-0.579063,-9.333204,0.714258
7.405786,-9.683753,-1.067199
5.152943,-9.339188,-0.87338
-6.766902,-7.825727,0.650848
-8.525627,-9.399008,-0.515653
3.048456,-11.98924,-0.391227
7.403394,-11.65544,-1.470389
-2.072184,-7.54457,-0.147159
-10.04268,-6.685547,-0.212961
-3.23031,-8.380861,-0.363709
9.086744,-10.10968,0.174676
3.839284,-10.33101,-2.342573
-5.010571,-7.725228,1.100698
-10.1025,-9.510273,1.007378
1.804188,-12.20818,-1.781457
5.672186,-10.78684,1.048056
-2.600998,-9.693325,-2.102095
-7.016953,-6.713064,0.937986
-4.630112,-9.584451,1.511068
7.931011,-11.19841,-1.665405
4.993821,-10.07857,-0.071785
-3.529413,-8.097312,1.366302
-9.706486,-9.139386,-0.778864
-1.578067,-11.02852,-0.040678
4.392026,-10.36092,-1.117448
2.256432,-9.20519,-0.591027
-10.46142,-7.280163,1.125823
-4.865805,-8.750552,0.403191
6.178268,-11.01297,-0.7669
6.808777,-10.62413,-0.457029
-4.619344,-8.535198,1.391426
-9.907482,-9.463614,0.967897
-2.018346,-10.3681,-0.665205
7.44766,-10.97229,-0.689133
1.025324,-10.43749,-0.375673
-7.399804,-8.042276,0.104088
-6.733403,-8.615358,1.502692
6.880561,-11.1015,-1.935793
7.875976,-10.42553,1.038485
-4.34417,-8.688339,-0.354138
-8.298308,-7.756335,0.100499
-3.399004,-10.61097,0.394816
5.263013,-12.22254,-0.440279
4.862216,-12.48575,-1.01695
-7.634301,-9.062817,3.046063
-6.327819,-10.11566,-0.921237
5.657829,-11.42094,0.150748
6.009574,-11.50708,0.430708
-0.648455,-9.104691,0.567099
-9.286545,-9.806983,1.155733
-2.394019,-11.87678,1.404587
6.248857,-13.84607,-1.441676
5.376672,-12.51327,-0.385244
-8.159525,-9.646665,1.635494
-6.507281,-11.01177,-0.077767
4.84427,-12.08136,0.501296
7.594819,-11.52025,0.571885
-0.705883,-9.713663,1.555335
-9.237493,-9.488738,1.807778
-2.080559,-11.46282,0.401994
9.872787,-13.76711,-0.494118
5.038088,-12.81715,-0.119641
-6.666404,-8.658429,0.660419
-5.034499,-9.815358,0.270389
6.751349,-11.24028,0.102891
10.46022,-11.22114,0.349352
-0.301496,-8.468199,1.417747
-7.953743,-9.024531,2.147558
-0.133998,-11.05843,-0.552742
10.1013,-12.16391,-0.480957
4.001996,-11.71526,-0.87697
-2.364109,-9.497113,1.164108
-5.770292,-10.002,1.633101
8.482555,-11.18046,-1.865205
10.76651,-10.41356,1.410569
-0.93679,-7.82812,0.247657
-6.139983,-7.564909,0.416351
0.340977,-10.22812,0.302692
7.996813,-11.29652,-0.429512
3.738786,-11.05843,-3.008975
-4.151547,-8.463414,0.772882
-6.245267,-8.009974,-0.439083
8.120044,-10.38246,-2.286342
9.11785,-9.249456,0.618545
-1.080359,-6.935596,0.072981
-6.892525,-6.646065,0.034696
-0.366102,-8.969496,-2.774478
8.194221,-8.71825,-0.933201
-0.014357,-9.334401,-2.050649
-6.09093,-6.955935,0.192622
-8.01117,-8.140383,0.892523
7.362715,-10.4339,-2.480161
7.572087,-9.416954,0.144766
-2.610569,-7.414161,0.448654
-7.936993,-6.768099,-0.855434
-1.281357,-9.081958,-0.725025
4.039085,-10.13839,-1.893919
4.174279,-9.806983,-3.637091
-7.683353,-7.07438,2.10688
-6.477371,-8.419147,-0.300299
7.046863,-11.32403,-0.717847
6.191429,-10.37289,0.899701
-3.028117,-8.492128,0.684347
-8.408379,-8.946765,0.497707
0.449851,-11.85883,0.559921
5.236692,-11.75953,0.951147
3.846462,-11.94377,-1.374677
-8.206185,-8.696713,2.440679
-4.009174,-9.777073,0.142373
8.730214,-12.7035,0.232104
7.810174,-11.72483,1.001396
-2.641676,-9.862019,1.603191
-7.9011,-9.927821,0.581456
-0.33021,-12.72623,1.958525
6.48455,-12.51446,0
4.974678,-12.10888,-1.619941
-8.069795,-8.502895,1.864009
-4.097709,-10.24128,0.732204
7.750352,-12.25484,-0.707079
9.822537,-10.61935,0.289532
-2.050649,-8.874979,2.176272
-6.863811,-10.5691,-0.668794
1.788635,-11.21875,1.357927
8.658429,-12.05504,-1.489532
3.757928,-9.942178,-0.023928
-8.788837,-8.001599,0.927219
-2.860619,-8.510075,0.740579
8.395219,-11.98445,-0.295514
8.98505,-10.66003,0.591027
-0.662812,-7.829316,1.484747
-7.567302,-9.985249,1.351945
2.934797,-10.68395,-1.566102
10.54756,-9.560523,0.238086
3.537788,-11.11705,-2.872583
-6.138787,-6.577869,0.393619
-5.815755,-8.025527,-0.454636
7.259824,-10.7019,-1.634298
9.492327,-10.64447,0.902094
-1.596013,-7.586444,0.824327
-4.54756,-7.76471,-0.468993
-0.235693,-10.22334,0.969093
9.144172,-11.4341,-1.501496
7.022934,-12.24886,-1.304088
-4.949553,-7.960921,0.618545
-4.965107,-8.935996,0.064606
6.494121,-11.135,-1.438086
9.030513,-9.375079,1.142573
2.859423,-8.07458,-0.786042
-8.35813,-6.787242,1.785046
-0.430708,-8.99462,-1.115055
8.142776,-11.84208,-0.174676
7.546962,-12.11247,-2.080559
-4.788038,-8.971889,1.508675
-5.742775,-9.305688,0.111266
2.486143,-11.98206,-0.307478
11.55853,-9.76152,0.404387
0.378066,-8.346166,-0.253639
-3.286542,-7.422535,0.497707
-4.246064,-10.76531,2.173879
10.4351,-13.30409,-2.651247
6.698707,-12.48575,0.588634
-1.305285,-8.650054,0.039482
-9.05803,-9.02812,0.509671
1.574477,-10.3358,-0.684347
8.207382,-9.546166,-0.282353
7.326823,-9.596415,-0.770489
-5.90429,-7.030113,2.256432
-5.216353,-10.95674,-0.132802
6.449853,-12.01436,0.245264
10.74497,-13.33879,-2.026721
-3.901497,-8.890533,1.314856
-6.73101,-7.758727,0.308674
-2.160719,-9.915856,0.375673
12.51925,-10.44706,-0.424726
5.081159,-11.39582,-0.870987
-0.942772,-8.810373,2.766103
-5.487939,-10.53919,1.852045
7.568499,-12.25365,-1.899901
8.297112,-11.57528,0.471386
0.630509,-10.72104,-2.045863
-9.040084,-6.065805,0.032303
-1.713261,-9.099904,0.160319
7.721639,-11.19362,-1.074377
10.47697,-9.846465,0.693919
-3.498307,-8.566306,2.018346
-5.77747,-9.812965,0.117248
2.069792,-11.78106,0.857827
10.09412,-11.41376,-0.014357
3.193222,-10.32623,-0.541974
-8.173882,-8.178668,-0.674776
-3.522235,-8.488539,0.21655
8.511271,-11.09193,-0.604188
9.162118,-9.710074,-1.083949
-1.235893,-7.115058,2.318645
-5.064409,-8.003992,0.308674
1.124627,-10.14916,-0.172283
8.708678,-10.85504,-0.78006
4.913661,-10.35255,-2.353341
-5.263013,-8.642875,0.137587
-4.663611,-9.704092,0.897308
8.04467,-11.66022,-1.174876
8.301898,-11.10868,1.622334
0.698704,-8.350951,-0.087338
-6.52762,-9.121439,2.663211
0.64008,-10.74497,0.648455
9.443274,-12.53959,-0.723829
7.65464,-12.29672,-1.357927
-6.530013,-8.860622,1.024128
-5.913861,-10.02473,-0.701097
3.649055,-11.69612,-0.070588
9.038888,-10.15155,-1.342373
0.215354,-7.665407,1.537389
-6.180661,-5.852845,0.924826
-0.323031,-9.639486,0.658026
9.060423,-12.08136,-0.388834
6.491727,-11.8349,-1.509871
-5.820541,-7.960921,0.949951
-4.867002,-8.797213,-0.369691
3.119045,-10.58106,-1.34357
13.69771,-8.511271,-1.570888
-1.668994,-6.449853,0.078963
-3.926622,-4.953143,-1.462015
-1.70369,-7.820941,0.768096
8.456235,-11.08475,-2.788835
5.190032,-10.05584,-1.178465
-2.872583,-8.548359,-0.150748
-6.7346,-7.817351,0.571885
3.540181,-10.48176,-1.93699
10.48535,-8.659625,-0.997807
-3.379862,-6.409176,-0.129212
-6.632905,-5.239085,-1.387837
-2.853441,-8.815158,0.065803
7.344769,-10.04387,-1.744368
2.102095,-10.66361,-1.463211
-5.298906,-8.975477,-0.005982
-7.426126,-9.388239,0.805185
3.828516,-12.44387,-1.651048
8.687142,-10.67558,1.386641
-2.475375,-8.178668,1.051646
-6.979863,-8.053044,0.163908
-3.716054,-10.74258,2.067399
7.009774,-12.87458,-0.899701
6.288338,-12.08974,-0.965504
-5.718847,-10.85624,1.947758
-9.652646,-11.19003,-0.853041
3.505485,-12.04667,-0.514457
3.699304,-11.11466,0.458226
1.817349,-9.000603,0.06341
-11.75235,-7.344769,3.017349
-4.581059,-10.14318,-0.42353
6.899704,-12.22732,0.329013
4.877769,-13.75873,-0.881755
-7.523034,-10.58346,1.998007
-8.35813,-11.75953,0.848256
0.049053,-11.81217,-0.439083
10.82633,-11.32044,0.464208
-1.758725,-9.501899,0.927219
-5.96411,-6.894918,0.568295
-5.326423,-11.2008,1.198804
7.228717,-12.54437,-0.867398
4.974678,-13.44048,-0.632902
-4.837091,-9.91825,2.312663
-11.38266,-11.68774,-0.023928
3.136991,-11.66142,1.024128
6.898508,-11.84208,1.86042
3.562913,-11.56092,-0.65683
-7.855637,-8.271988,3.213561
-3.134598,-11.86481,0.951147
6.629315,-14.34976,-1.004986
8.01476,-13.49672,0.987039
-5.477171,-11.36232,1.034896
-9.20519,-10.88974,0.407976
-1.710868,-11.72842,0.815953
10.36092,-11.07877,-0.443869
1.61037,-11.46641,1.707279
-7.976475,-8.865408,0.037089
-6.659225,-10.14676,2.289931
7.000203,-15.04607,-0.210568
6.778867,-14.17747,0.67358
-3.03051,-10.44108,1.458425
-11.4341,-10.16471,0.899701
1.393819,-11.49033,-1.444068
8.865408,-10.98425,1.715654
3.131009,-11.11825,-2.104488
-3.888337,-8.305488,3.054438
-5.85763,-10.51885,1.64028
8.871389,-14.11765,-0.405583
8.146365,-13.22034,0.396012
-1.819742,-9.646665,1.271785
-8.129615,-9.553344,0.090927
2.380858,-10.95075,-0.248854
9.275778,-9.779467,1.654637
5.911468,-9.988838,-2.011168
-3.881158,-8.277969,2.608176
-3.5007,-10.70668,0.37687
7.867601,-12.64966,0.489332
8.348558,-12.98226,0.259621
-2.573481,-10.55833,0.212961
-5.02732,-8.405987,0.594616
-2.482553,-11.55135,1.67019
10.09053,-11.59442,-1.898705
5.905486,-10.3011,1.079163
-4.261617,-8.277969,0.660419
-6.326623,-11.43889,1.980061
5.186443,-13.37468,-0.04666
9.866805,-11.61715,0.028714
1.12702,-10.23051,0.501296
-9.517452,-8.435897,0.552742
0.132802,-10.74497,-0.777667
7.677372,-11.80379,-0.082552
9.507881,-10.83111,-2.9671
-3.652644,-7.305287,2.798406
-5.63749,-8.920444,-0.180658
4.587041,-10.83949,-0.565903
9.878769,-10.25205,0.236889
1.268196,-9.815358,-1.116252
-5.564509,-6.586244,-0.238086
-5.016553,-9.540184,1.527817
10.12523,-12.01556,-2.693122
8.488539,-9.804591,0.939183
-1.301696,-8.242078,0.474975
-6.708278,-8.109276,0.248854
3.2339,-11.01895,1.007378
9.567701,-9.878769,-0.388834
7.189236,-9.908679,-0.93679
-9.188439,-8.269596,0.960718
-3.367898,-9.613165,-1.402194
7.257431,-11.90908,-0.20339
6.750153,-9.929018,-1.643869
-0.64008,-6.742974,0.283549
-8.416754,-7.452446,1.0337
2.134398,-9.734003,-0.849452
11.10629,-9.253046,-0.607777
3.371487,-9.401401,-0.833899
-5.462814,-7.612765,-0.12682
-6.312266,-9.35474,0.58026
6.021538,-11.82892,-3.369094
9.88475,-10.24128,0.62333
-1.375873,-6.675975,0.34337
-6.025128,-6.058627,-0.740579
-0.625723,-8.584252,-0.081356
9.608379,-9.772288,-1.463211
7.580462,-10.35015,-1.777867
-4.752146,-7.216753,2.129612
-5.491528,-9.145369,-1.476372
4.096512,-11.74278,-0.628116
7.661819,-9.856036,-1.265803
2.142773,-7.543374,-1.007378
-8.603394,-5.196015,1.115055
-0.278764,-8.956335,-0.349352
9.397811,-9.27817,-1.01695
6.894918,-9.974482,-1.542174
-7.672585,-7.093523,0.884148
-5.429315,-8.53161,-1.993221
2.932404,-11.10629,-0.836291
5.895915,-9.996017,-1.891526
-0.705883,-7.159326,-0.165105
-9.58804,-6.795617,1.400998
-0.777667,-10.51287,-0.040678
7.32802,-10.25803,-0.354138
5.260621,-10.35614,-0.654437
-9.900304,-8.962317,2.090131
-7.551749,-10.15633,-0.17348
7.822137,-14.33301,-1.290928
5.346762,-12.00958,2.018346
-2.335395,-9.476774,-0.003589
-7.842476,-9.426525,1.695315
1.333999,-12.61975,0.865005
7.598409,-11.72483,0.624527
3.677768,-12.14597,-0.265603
-7.372287,-8.980264,2.656033
-5.349155,-12.0012,1.027717
