ax,ay,az
-1.197608,2.027917,8.462217
0.144766,-2.266003,10.83709
0.096909,-2.099702,8.62134
2.151147,-0.289532,8.845068
-0.153141,1.667797,11.88874
-1.445265,-0.307478,14.60938
0.53001,-1.213161,9.929018
-0.422333,-2.947958,11.51905
0.409173,0.543171,8.768499
-0.841077,-0.114855,10.92084
1.787439,-1.493121,10.93879
-0.82672,-2.861816,9.57488
-0.707079,0.005982,7.587641
-0.235693,1.635494,9.952947
0.989432,1.054038,13.32922
-0.425922,-1.962115,11.46641
-0.217747,-2.068595,10.34178
0.133998,-0.267996,9.601201
-2.025524,0.993021,9.402596
1.348356,-2.766103,11.26421
-1.61037,-2.486143,8.29472
0.4666,-0.199801,8.309077
0.707079,2.591427,10.13839
1.09352,0.077767,15.42533
-0.955933,-1.791028,10.76052
0.853041,-0.658026,10.31307
1.412962,0.289532,9.917054
-2.36052,2.181058,8.82114
0.835095,-1.957329,11.28814
-1.019342,-1.817349,8.653644
1.511068,-0.185444,7.799405
-0.089731,2.834299,10.03669
1.208375,0.212961,14.67279
-0.892523,-1.487139,9.739985
1.511068,-0.746561,10.52483
-1.239482,0.480957,9.202796
-1.725225,2.234896,8.548359
0.155533,-2.255235,10.38964
-0.259621,-1.846063,8.513663
1.911865,0.038285,7.98126
0.338584,3.282953,10.72104
-0.45344,-0.001196,13.8365
0.206979,-0.370888,9.65504
0.599402,-1.758725,10.30708
0.244068,1.34357,6.738188
0.007178,0.482154,9.765109
0.479761,-1.886741,9.41456
0.53001,-3.658626,9.11785
0.729811,0.019143,8.050652
-0.37687,2.074577,10.28435
0.005982,2.803192,11.25704
0.439083,-0.859023,11.23311
0.29671,-0.459422,9.30808
0.375673,1.225125,9.458828
-1.503889,2.161915,8.82832
1.293321,-2.09372,10.53799
0.137587,-2.31027,7.265806
1.332802,-2.091327,6.805188
1.552942,2.348555,8.103294
-0.409173,-0.547956,13.99682
-0.069392,0.400798,9.463614
0.4666,-2.303092,11.21516
-1.45364,1.174876,7.846066
1.251446,0.518046,10.07618
0.283549,-1.412962,10.6361
1.456033,-2.591427,8.498111
0.587438,-0.981057,7.180861
-0.160319,0.429512,9.127422
-1.001396,0.969093,10.81795
1.787439,-0.357727,11.3025
-0.180658,-1.20359,10.59422
0.488136,-0.241675,9.635897
-1.57687,1.061217,10.39083
2.090131,-1.197608,11.19003
0.287139,-1.676172,7.763513
0.958325,-1.68694,5.618348
1.180858,2.165505,8.669196
-0.979861,0.113659,11.84687
0.90688,-0.09332,10.16352
1.354338,-2.542374,12.28356
1.409373,-0.177069,9.52822
0.708275,0.041874,10.82633
0.15673,0.76331,9.987641
0.967897,-1.083949,6.520442
0.189033,-0.853041,6.650851
-0.924826,-0.555135,7.566105
2.128416,2.213361,9.739985
1.042074,-0.977468,11.68056
-0.199801,-2.257628,11.77029
0.872184,-1.077967,9.777073
-0.027517,0.599402,9.224331
1.82692,0.589831,9.385847
-0.285942,-0.412762,6.660422
0.653241,-1.829313,6.553941
0.847059,0.973879,7.42134
-1.116252,1.482354,11.23191
0.815953,1.032503,10.67319
1.217947,-1.90349,11.88754
1.762314,-0.248854,9.336794
-0.088534,1.293321,9.372686
-0.264407,1.400998,9.704092
0.58026,-0.629312,7.062416
1.087538,-2.699104,8.17149
0.235693,-0.01675,5.740382
1.659423,1.064806,10.73301
-0.699901,0.617348,12.4367
0.272782,-1.465604,10.16232
0.247657,-1.75035,10.74258
-0.697508,1.959722,6.472586
0.800399,1.402194,10.30828
0.289532,-0.995414,8.864212
0.996611,-2.957529,8.98505
2.171487,1.082752,6.332605
-1.482354,0.856631,9.517452
1.054038,1.417747,9.470792
0.439083,-1.473979,10.73779
0.758525,-0.95354,8.766106
0.526421,1.087538,7.508677
0.2333,0.112463,11.29053
0.167498,-1.855634,8.488539
1.104288,-2.912065,8.648857
0.851845,0.540778,7.479964
0.150748,2.652444,7.586444
3.024528,0.993021,11.3336
-0.184247,-2.021935,11.0357
2.478964,-0.747757,9.138189
-0.969093,0.22014,9.135797
-0.189033,0.428315,11.31805
0.552742,-2.447858,9.062817
1.774278,-2.886941,8.146365
0.455833,-1.869991,6.899704
2.317449,1.722832,7.971688
1.04686,-0.297906,11.59801
0.104088,-0.946361,8.91805
0.926022,-1.793421,11.27259
0.827917,1.445265,7.745567
0.728615,0.238086,11.48794
1.323231,-0.92004,9.211171
-0.061017,-3.135794,8.518449
1.35673,-0.349352,6.757331
-0.618545,1.194019,7.67139
2.378466,0.521635,10.08336
-0.26321,-1.124627,9.305688
2.508874,-1.752743,10.14437
0.147159,0.799203,9.040084
-0.915255,1.965704,9.035297
0.599402,-0.893719,10.11805
0.72024,-2.34377,6.94756
2.201397,-1.105484,6.498906
0.174676,0.465404,8.213365
0.741775,0.293121,10.72104
0.853041,-1.278964,9.680164
0.246461,-1.659423,10.20539
0.31346,0.037089,10.01636
-0.144766,1.578067,10.95075
1.503889,-0.853041,11.33839
0.387637,-1.667797,7.925028
0.392423,-1.144966,6.440282
1.940579,2.374876,6.317052
0.664008,0.604188,12.32064
0.273978,0.053839,7.756335
0.601795,-1.379462,10.50449
0.368495,0.748953,9.373883
-0.100499,0.299103,12.39004
0.611366,-1.100698,12.65684
1.004986,-2.421537,8.468199
0.965504,-1.17009,6.768099
0.320638,0.302692,9.641879
-0.504886,1.384248,9.436095
2.042274,-0.757328,8.299506
-0.295514,-0.837488,10.13241
0.58026,0.238086,9.596415
-0.625723,-0.058624,12.15793
0.942772,-0.62692,12.59223
0.235693,-2.349752,8.300702
1.176072,-1.177269,6.552745
2.177469,1.152144,5.51426
1.444068,0.007178,11.01057
0.346959,-0.851845,8.785248
0.392423,-2.002793,10.07618
0.744168,1.008575,9.9015
-1.359123,0.122034,13.36391
0.443869,-0.573081,13.02653
0.061017,-1.660619,7.674979
1.965704,-0.314656,5.882755
0.744168,0.841077,8.274381
-1.025324,0.662812,8.385648
1.527817,-1.511068,9.597611
0.731007,-2.153541,10.61456
2.025524,-0.874577,10.73061
0.739382,1.143769,10.20898
0.976272,-0.728615,12.29672
-0.166301,-0.778864,8.117651
-0.951147,-2.206183,9.04487
0.654437,1.116252,6.201
0.379262,-0.210568,10.74138
-0.145962,0.111266,9.589237
1.034896,-2.238486,11.49991
0.817149,-0.02991,9.973285
0.180658,1.348356,10.57867
0.524028,0.4666,10.93879
0.095713,-1.68694,9.832108
1.007378,-2.176272,7.816155
0.210568,-0.984646,7.733603
1.893919,1.068395,8.85105
1.556531,-1.214357,9.997213
1.316052,-1.09352,8.553144
2.309074,-0.299103,9.994821
-1.015753,0.129212,10.28675
0.574277,1.349552,9.737592
1.178465,-1.853241,10.3035
0.583849,-2.888137,9.524631
0.18664,-0.865005,7.131808
-1.031307,0.130409,7.99801
2.585445,0.224925,11.01177
-0.636491,-0.81356,8.602198
1.781457,-0.924826,9.199206
1.04686,2.182254,9.053245
0.833899,0.781257,11.91386
-0.416351,-0.056231,9.562916
1.494318,-3.135794,10.07618
1.278964,-0.479761,5.393422
1.938186,0.501296,7.932207
-0.375673,-0.600598,8.65484
1.824527,-0.933201,7.574481
-0.961915,-1.418944,9.771091
0.56351,0.027517,8.271988
1.050449,1.147359,11.06322
1.842474,-0.484547,11.72005
-0.253639,-1.896312,9.625129
0.271585,-0.839881,7.185647
1.552942,2.365305,7.194022
1.300499,1.31366,10.24008
0.87697,0.350549,6.650851
0.424726,-0.955933,9.747163
-0.710668,0.781257,9.662218
-0.434297,1.479961,11.8684
0.190229,-0.387637,13.12224
1.034896,-1.580459,8.999406
1.609173,-0.62333,7.515856
-0.82672,0.306281,5.406582
0.870987,-0.011964,10.38365
0.494118,-0.468993,7.262216
1.010968,-2.056631,9.512667
0.638884,0.378066,10.15394
-1.194019,0.875773,13.01815
0.646062,0.33021,11.99642
0.253639,-1.910669,9.565309
0.995414,-0.11007,6.848258
0.660419,1.592423,5.619544
0.16989,0.022732,10.92563
1.160519,-0.689133,7.283752
0.979861,-2.439483,8.449057
1.057628,1.342373,9.183653
-0.942772,1.488336,12.20818
1.811367,0.119641,11.51307
0.124427,-1.679762,8.760124
2.062613,-0.356531,6.15434
0.954736,1.138984,6.87099
-0.562313,0.205783,10.18505
1.09352,-0.800399,6.522834
0.736989,-2.600998,9.477971
-0.070588,1.773082,8.767302
-0.396012,1.438086,12.24168
1.823331,-0.199801,13.0696
0.608973,-1.304088,8.944371
2.009971,-0.934397,7.378269
-0.57667,0.149551,6.488139
-0.011964,0.11007,10.38246
0.838684,-1.537389,8.60818
0.038285,-2.779264,9.352347
2.324627,-0.094517,10.04986
-0.333799,1.35673,12.21656
0.496511,0.312263,12.83749
-0.735793,-2.315056,10.52722
-0.064606,-1.427319,9.138189
1.459622,1.908276,6.890133
-0.681954,0.949951,10.4698
0.362513,-0.814756,9.358329
-0.017946,-2.7338,10.6337
1.0002,0.185444,9.637094
0.190229,2.555535,10.05464
0.168694,-0.51685,13.44407
0.258425,-1.101895,9.272187
1.485943,-2.456232,9.810574
-0.66999,-0.811167,6.746563
0.7669,-0.498904,9.573684
0.740579,-2.433501,8.568698
-0.385244,-2.421537,9.340384
0.878166,0.2333,8.653644
0.13998,1.213161,11.57528
0.772882,1.590031,11.84447
1.414158,-1.142573,10.20419
0.667598,-2.0004,9.658628
0.989432,0.401994,7.513463
-1.122234,-0.224925,9.641879
3.742374,-1.371087,10.7342
-0.479761,-2.490928,7.099505
2.971886,-0.40678,6.448657
1.062413,1.514657,9.632308
1.562513,0.592224,13.55055
-1.147359,-1.456033,9.914661
0.981057,-1.896312,10.32264
-0.150748,-0.634098,7.801798
0.244068,0.41994,8.568698
1.130609,-1.556531,11.87079
1.932204,-0.90688,6.722635
0.002393,-1.612763,9.048459
-1.060021,0.258425,9.661021
1.333999,0.583849,12.3362
0.557528,-0.039482,11.02254
0.050249,-3.096313,10.58824
0.717847,-0.642473,8.238488
0.597009,1.201197,5.761917
1.351945,-0.642473,9.280562
0.714258,-0.372084,5.011767
1.721636,-1.757528,7.384251
1.323231,0.918844,9.41815
-0.887737,0.933201,10.29392
2.628516,-0.209372,11.7344
-0.937986,-1.962115,10.49731
0.668794,-1.112662,8.907282
-0.928415,0.062213,7.351948
1.450051,1.239482,10.85863
0.805185,-1.105484,7.194022
0.655633,-2.474179,7.617551
0.987039,1.896312,6.862615
-0.696311,2.252842,11.01177
0.289532,0.409173,12.80399
1.259821,-1.411765,10.22094
0.667598,-0.606581,7.501499
1.149751,1.710868,6.978667
-1.496711,1.079163,9.302097
1.415355,-1.15693,9.190832
0.072981,-3.110669,7.808977
2.446661,-0.108873,6.425925
1.259821,2.456232,11.49033
-1.237089,-0.714258,14.30429
0.26321,-0.984646,9.895518
-0.659223,-2.01356,11.05364
0.675972,2.441875,7.345966
-1.020539,0.973879,9.997213
1.118644,-1.142573,9.647861
-0.987039,-2.502892,9.127422
-0.153141,0.581456,7.849655
0.784846,2.883351,9.408579
1.426122,1.312463,13.92264
-0.184247,-0.631705,9.783055
1.482354,-1.395016,10.09412
-1.758725,0.174676,8.668
-0.136391,0.898505,9.57488
0.545564,-2.579463,10.42672
2.287539,-2.934797,7.329216
0.985843,-1.009771,8.304291
-0.7334,0.244068,10.38246
0.869791,1.865205,12.14956
0.33021,-0.924826,12.89971
-0.023928,-1.075574,10.62533
0.040678,-0.01675,10.19582
-0.916451,1.992025,8.015956
0.86022,-0.184247,11.67817
0.161516,-0.741775,7.678568
0.769292,-2.520839,7.380661
0.502493,1.184447,8.606983
-1.243071,0.346959,12.74537
1.246661,0.586242,11.48316
0.386441,-3.582056,12.16391
1.395016,-0.507278,8.743374
-0.908076,0.120838,10.67199
0.47019,1.166501,9.093923
0.662812,-1.395016,7.87119
-0.143569,-1.830509,6.903294
0.957129,0.768096,8.48136
-0.973879,1.150948,12.18066
0.281157,-0.098106,13.45963
0.0335,-2.130809,11.48076
1.180858,-0.771685,9.178868
1.495514,1.974079,9.984053
-1.341177,1.971686,10.2018
0.084945,-0.558724,8.512466
0.354138,-2.522035,8.304291
-0.375673,-0.725025,7.529016
1.409373,2.773281,8.886944
0.699901,-1.645066,15.03052
0.151944,-1.87358,11.34437
0.556331,-2.109273,10.34298
-2.068595,1.391426,8.397612
-0.570688,1.097109,10.69592
-0.240479,-0.411566,8.566306
0.342174,-2.287539,8.183454
0.106481,0.040678,7.389036
1.384248,3.353541,8.632108
0.585045,-0.801596,14.12005
-0.284746,-1.761117,10.88974
0.331406,-2.222932,10.05225
-1.713261,1.232304,7.768299
1.202393,1.690529,9.432507
0.059821,-0.40678,7.10429
0.382852,-2.645265,7.496713
1.004986,-0.197408,6.71426
1.887937,2.475375,9.466007
0.303888,-0.29671,13.05524
0.090927,-1.523032,11.24268
0.592224,-1.855634,10.23051
-0.425922,0.137587,8.462217
2.413162,1.454836,8.920444
0.413958,-0.264407,6.153143
-0.009571,2.336591,7.405786
2.341377,-0.415155,12.19502
0.92004,-1.702493,11.29173
1.410569,-1.708475,9.050852
-1.471586,1.867598,6.258428
-1.116252,1.344766,9.77827
0.685544,-0.113659,8.752945
1.582852,-3.291328,9.285349
0.92363,0.897308,5.420939
1.457229,1.312463,11.77269
-1.221536,2.078166,10.0008
0.748953,-1.832902,11.19482
0.009571,-0.357727,8.447861
1.683351,1.732404,8.350951
-2.559124,1.147359,11.21516
1.585245,-2.287539,11.54058
-0.51685,-2.667997,8.213365
1.501496,-0.849452,6.295516
-0.050249,2.847459,7.95135
0.620938,0.413958,13.4357
-0.575474,0.521635,8.750552
1.415355,-1.511068,11.29293
-0.993021,0.908076,9.390633
-0.040678,0.551546,11.84328
0.567099,-1.671387,11.38864
0.691526,-2.270789,7.598409
0.775275,-0.556331,7.524231
-0.850649,0.952343,7.903493
0.982254,1.442872,10.38365
0.849452,-0.066999,9.287742
0.340977,-1.619941,10.68515
0.198604,-0.064606,10.36571
-1.182054,0.37687,11.90429
1.730011,-0.618545,10.94238
-0.113659,-1.663012,7.022934
0.632902,-1.53021,6.526424
0.868595,0.829113,8.073383
0.217747,0.192622,12.09452
-0.013161,1.032503,9.000603
0.839881,-0.971486,12.38884
0.760918,0.151944,10.35374
0.247657,0.807578,10.77129
-0.223729,1.451247,10.27837
-0.021535,-0.592224,7.282556
-0.284746,-0.946361,8.085348
-0.392423,-0.902094,6.21416
2.222932,-0.12323,11.82413
0.241675,-0.447458,10.31785
-0.262014,-1.904687,11.97847
-0.149551,-0.714258,10.13241
-1.332802,1.112662,9.653843
0.397209,0.990629,11.08355
-0.612563,-1.136591,8.099705
1.302892,-1.688136,7.292128
1.249053,0.910469,7.440482
1.276571,0.705883,12.06341
0.267996,0.486939,9.101101
0.381655,-1.648655,11.40778
1.075574,-0.065803,8.742178
0.912862,0.842274,9.71845
0.059821,-0.11007,11.67458
0.143569,-1.588834,7.51107
1.198804,-2.142773,7.588837
0.272782,0.055035,8.049455
-0.367298,1.184447,10.61336
1.290928,0.413958,9.775877
1.266999,-1.543371,11.94617
0.788435,-0.374477,9.639486
0.381655,1.294517,10.31665
0.454636,0.005982,12.23331
0.865005,-1.166501,7.720442
1.044467,-1.708475,7.300502
-0.736989,-1.070788,8.872587
-0.937986,0.770489,9.74836
1.697708,-0.942772,8.928819
0.532403,-1.858027,11.85285
0.43669,-1.074377,10.60379
-0.202194,0.7669,11.46521
0.622134,0.425922,12.20938
1.153341,-0.850649,8.146365
0.357727,-1.276571,6.585048
1.886741,0.356531,6.215356
0.132802,0.317049,10.32982
0.209372,-0.222532,9.428918
0.230907,-2.543571,11.29532
2.190629,-0.622134,10.51287
0.439083,0.591027,10.27239
1.034896,0.599402,10.99502
-0.053839,-0.954736,8.301898
1.538585,-2.01356,7.700103
-0.794417,-0.888934,7.347162
1.752743,1.501496,6.983453
0.897308,-1.375873,11.64347
-0.028714,-1.919044,10.67917
1.349552,-1.372284,11.29293
-0.13998,1.109073,10.04028
-0.068195,0.909273,11.04766
0.425922,-0.228515,8.506484
0.294317,-2.958725,9.488738
1.767099,0.62333,6.759724
-0.754936,-0.200997,9.671789
0.497707,0.329013,9.639486
1.519442,-2.038685,10.32144
0.930808,-1.15693,7.782655
1.597209,1.533799,8.48136
-0.2333,1.253839,10.83829
0.364905,-1.808974,11.4341
-0.41994,-3.288934,9.88475
0.707079,-1.311267,7.101898
1.771885,1.202393,8.372486
1.269392,-0.792024,11.98445
0.289532,-0.583849,8.799605
2.606981,-0.650848,10.08455
0.161516,0.786042,10.44706
-1.749153,1.09352,11.23311
0.514457,-1.887937,11.49273
-0.260818,-3.787838,10.49731
1.433301,-1.142573,6.851848
-0.160319,-1.274178,10.74617
0.382852,0.037089,10.68754
1.721636,-1.143769,9.207582
0.181855,-1.137787,11.52264
-0.794417,0.13998,9.897911
0.077767,1.111466,11.14457
0.701097,-1.246661,11.59801
0.502493,-3.845266,11.08355
-0.092124,-0.65683,7.18804
-0.881755,-1.118644,11.61237
0.264407,-0.084945,10.38246
1.214357,-1.724029,9.818948
-0.756132,-1.708475,11.10629
1.243071,0.939183,9.833304
0.597009,0.879362,12.5013
-0.17348,-1.221536,11.75713
0.622134,-3.085545,10.62652
0.180658,-0.549153,6.642476
0.981057,1.506282,7.262216
0.039482,-1.20359,12.77648
-0.851845,-0.379262,7.374679
2.051846,-1.713261,9.98166
-0.129212,0.372084,11.02493
-1.45364,0.205783,11.13739
0.884148,-0.528814,11.18286
0.251246,-3.026921,10.68276
1.336391,-0.952343,8.462217
-1.032503,0.089731,7.174879
2.151147,0.394816,9.907482
0.535992,-1.519442,9.213564
-0.345763,-0.795614,8.652448
1.672583,0.568295,9.833304
0.293121,0.545564,13.02174
0.985843,-0.738186,12.15674
0.21655,-1.690529,9.795019
0.449851,-1.325624,7.726425
0.76331,1.641476,7.830512
0.544367,0.677169,10.78086
0.751346,-0.872184,7.165308
0.665205,-2.11047,10.35853
-0.687937,-0.321835,9.71845
-0.429512,0.544367,12.31227
0.977468,-0.947558,13.736
0.464208,-2.099702,10.11566
1.208375,-1.172483,8.467003
-1.444068,-0.011964,7.91785
0.217747,0.17348,12.36252
0.844666,-1.039681,7.743174
-0.685544,-1.630709,9.343972
0.638884,0.713061,9.890733
-1.257428,0.196211,12.66401
0.875773,0.214158,12.22373
-0.465404,-1.710868,10.04627
0.22014,-1.056431,8.32463
0.862613,1.460818,7.422535
-0.975075,0.177069,10.63131
-0.089731,-1.138984,8.517252
-0.587438,-3.104687,10.51047
1.564906,0.013161,9.02812
1.069592,0.695115,12.67717
-1.397408,0.492921,12.68914
0.451047,-1.20359,9.932607
-0.764507,-2.402394,10.13001
0.592224,0.361316,7.036095
0.084945,-0.299103,11.38385
2.135594,-0.299103,8.688339
-0.802792,-3.087938,9.767502
1.87358,-0.15673,8.604589
1.161715,1.714458,10.95195
0.271585,0.841077,13.06122
-0.786042,-1.721636,10.88495
1.697708,-2.624927,11.269
-0.354138,-0.911665,7.458429
0.647258,0.057428,9.26501
0.59342,-1.415355,11.18166
2.193022,-1.284946,7.462018
-0.898505,-1.92024,10.05584
0.910469,0.92004,8.603394
1.65703,0.101695,12.71187
0.988236,-0.43669,10.23889
0.098106,-3.062813,10.73181
0.836291,-0.795614,7.769495
1.255036,1.596013,5.151748
1.618744,-0.200997,9.172886
0.960718,-0.380459,5.490332
1.892723,-0.558724,7.058826
-0.302692,0.881755,9.541381
0.009571,1.428515,10.63011
1.572084,-0.120838,12.75016
0.045464,-1.335195,8.785248
0.787239,-1.557728,8.213365
-1.333999,-0.114855,6.096912
1.61037,0.486939,11.67099
0.634098,-1.276571,6.381658
0.144766,-1.597209,7.822137
0.681954,0.939183,8.823533
0.285942,1.862812,11.97488
0.794417,-0.561117,13.01935
-0.151944,-2.033899,9.432507
1.159323,-1.642673,7.586444
1.167697,1.806581,6.178268
-0.303888,-0.065803,11.38505
1.045663,-0.258425,6.843473
1.049253,-2.781656,9.529416
0.545564,0.587438,8.541181
-0.133998,2.336591,11.01656
1.581656,-0.636491,13.49791
0.375673,-1.489532,9.680164
1.556531,-1.600798,8.395219
-0.573081,0.187837,7.252645
-0.845863,0.17348,10.68395
1.467997,-1.639084,8.299506
-0.008375,-2.736193,8.584252
1.519442,0.370888,7.599605
0.914058,1.92024,11.12304
0.521635,-0.687937,13.59243
0.133998,-1.927419,9.497113
-0.053839,-1.82692,9.281759
1.444068,1.832902,6.354141
-0.821935,0.559921,9.353544
1.562513,-1.601995,8.35454
0.443869,-3.104687,9.298509
1.286142,0.769292,7.542177
0.537189,2.664408,9.123833
0.818345,-0.171087,14.19781
-0.949951,-1.695315,8.526823
1.939383,-1.7336,10.26401
-0.68674,-0.218943,8.366504
0.756132,1.32682,9.037691
0.587438,-2.112862,8.976675
1.427319,-2.206183,7.719245
1.174876,-0.01675,8.528021
-0.486939,1.251446,10.98784
-0.762114,0.771685,11.79063
1.445265,-0.664008,9.644272
-0.084945,-2.476572,10.64328
0.113659,0.400798,7.913064
0.512064,-0.13998,9.71127
1.749153,-1.893919,9.658628
0.545564,-2.761317,8.390432
0.061017,-0.769292,9.477971
-1.328017,0.861416,12.01556
-0.221336,1.329213,12.0347
0.540778,-1.138984,10.9364
-0.960718,-2.208575,11.3348
0.61017,1.194019,8.085348
-1.118644,-0.339781,10.17548
1.892723,-1.697708,9.579665
-0.709472,-3.29731,9.395419
0.506082,-0.028714,9.200403
-1.182054,1.009771,12.25484
-0.058624,1.434497,13.47518
-0.490529,-1.651048,11.70449
-1.101895,-2.007578,10.61336
1.567299,1.866402,9.250652
-1.785046,0.527617,10.75334
0.555135,-0.643669,9.614362
-1.083949,-3.156133,9.601201
0.151944,0.667598,8.210971
-0.385244,1.823331,10.92323
1.061217,0.725025,13.66661
-0.892523,-2.043471,11.28096
1.01695,-1.225125,11.04288
-1.606781,-0.132802,10.03311
-1.78026,1.963311,8.534002
0.015553,-3.227918,12.30868
0.461815,-2.194218,8.455039
1.855634,-1.124627,9.538987
-0.683151,1.751546,10.80718
-1.004986,0.7334,14.16312
1.064806,0.242872,11.52982
-0.75015,-2.080559,10.95195
