ax,ay,az
3.354738,-5.718847,2.285146
2.535196,-9.88834,-3.625126
-0.075374,-13.21197,-3.085545
-2.482553,-10.04148,-0.595813
-2.389233,-7.140182,6.79442
1.160519,-5.653043,-3.042474
0.143569,-14.38086,-3.259024
-3.433701,-17.72962,-2.65364
-3.92064,-10.41356,4.626523
2.489732,-5.838487,1.869991
5.296513,-10.60021,-4.748557
-0.788435,-13.31247,-3.108277
-3.87398,-9.615559,0.675972
-0.984646,-9.772288,7.582855
4.122834,-7.404589,-2.767299
2.178665,-14.5675,-5.117051
-3.566502,-15.77827,-0.562313
0.480957,-4.780859,5.90429
0.260818,-6.199803,0.687937
2.858227,-12.81357,-5.804988
0.157926,-14.56511,-2.682354
-3.144169,-10.04746,1.367498
-1.210768,-10.7677,6.646065
4.782056,-8.13799,-3.661019
1.051646,-13.74916,-4.905287
-4.589434,-15.65265,-1.155733
-0.874577,-5.905486,6.373283
-0.346959,-6.302695,-0.342174
1.691726,-11.96531,-5.916254
-0.132802,-14.90011,-2.740978
1.325624,-10.31307,2.68714
-0.533599,-7.580462,4.876573
3.151347,-7.726425,-4.293921
-0.468993,-11.73201,-5.746364
-6.776474,-11.18525,0.346959
-4.978268,-9.707682,6.151947
-2.271985,-4.736593,-2.71705
3.171686,-10.9352,-6.849455
-0.869791,-14.49931,-1.713261
1.840081,-9.288938,4.053442
0.325424,-7.879565,3.524628
1.722832,-8.530412,-3.966104
-0.375673,-10.7031,-5.845665
-8.2014,-11.10868,1.570888
-3.726821,-11.64467,4.901697
2.037488,-4.796413,-2.384448
3.732804,-11.65305,-6.619744
-1.976472,-15.27458,-1.940579
0.392423,-9.299706,4.718646
5.148158,-6.899704,1.964507
2.772085,-11.01177,-2.149951
1.445265,-13.07079,-5.347959
-7.538588,-14.00878,3.805784
-2.976671,-11.93899,3.981657
3.481557,-6.141179,-2.952743
3.60718,-12.93799,-5.583652
-1.769492,-16.10728,-0.837488
0.930808,-8.732607,6.07777
4.7342,-6.762117,0.902094
2.95394,-11.96531,-2.257628
-0.18664,-13.20958,-4.728218
-5.766702,-13.50389,3.832105
-1.871187,-8.301898,3.492325
3.482754,-6.110073,-3.875176
2.79721,-12.1364,-5.38744
-3.189633,-15.09034,0.022732
0.159123,-8.09133,4.523632
4.872983,-4.639683,-0.543171
4.091727,-12.07897,-2.542374
-0.037089,-13.36152,-3.525824
-3.627519,-12.58027,3.171686
-0.404387,-8.287541,3.656233
3.360719,-6.291927,-3.566502
1.316052,-12.24766,-5.229514
0.08016,-14.18346,-0.655633
-1.829313,-8.470592,5.487939
5.01416,-7.609176,0.254836
5.10748,-11.42573,-2.166701
2.22054,-13.42972,-5.365905
-4.843073,-13.77189,2.880959
-2.242075,-10.59303,4.315455
2.548356,-7.440482,-2.922833
3.103491,-14.30549,-6.460621
-1.892723,-15.99363,-0.963111
1.215554,-10.38964,3.609573
-0.488136,-10.97109,4.096512
6.324231,-10.78684,-4.555934
0.287139,-13.04687,-4.772485
-3.542574,-14.56152,-0.667598
-3.341577,-13.19044,6.046663
0.200997,-8.950354,-1.795813
4.817948,-14.28156,-7.633104
-1.098306,-17.65664,-2.325824
0.077767,-9.543774,0.598206
0.276371,-10.10728,6.019145
1.799403,-6.915258,-4.241278
0.434297,-13.16411,-3.889533
-4.398008,-12.75016,-1.210768
-3.054438,-7.287341,6.987042
-1.174876,-6.382854,-1.396212
0.768096,-12.93799,-5.830112
0.882952,-16.1025,-3.389433
-2.809174,-10.9364,1.149751
0.912862,-6.49771,5.831308
4.643272,-3.367898,-4.414758
-0.7669,-11.88994,-1.624727
-1.391426,-14.05783,-1.838884
-1.7336,-5.095516,4.265206
0.757328,-6.1675,0.385244
0.306281,-11.2343,-5.341977
-1.661815,-14.57588,-3.041278
1.264607,-10.21137,-1.477568
-0.111266,-3.086741,6.707082
5.178068,-1.99681,-5.709275
0.172283,-13.62593,-0.065803
-3.326023,-14.60818,-0.07657
-0.318245,-4.4339,4.447061
1.574477,-6.250053,0.558724
1.533799,-11.07638,-4.703093
-1.015753,-14.9013,-2.74696
-0.888934,-10.2341,-0.052642
-0.904487,-3.852444,7.094719
4.995017,-2.599802,-6.666404
-0.045464,-13.12942,-0.839881
-3.050849,-13.65584,-1.20359
-1.001396,-4.301099,5.239085
0.302692,-5.308477,-0.319442
1.998007,-10.53321,-6.238089
-1.777867,-13.95374,-2.21695
-3.554538,-10.58944,-1.253839
-0.364905,-2.919244,5.95454
5.62074,-1.12702,-4.762914
0.397209,-11.65185,-1.519442
-2.018346,-14.71466,-1.111466
-0.708275,-5.290531,4.609773
2.657229,-6.205786,-0.001196
2.181058,-9.45165,-3.834498
-0.556331,-13.38665,-5.398208
0.644866,-9.850055,-0.89013
-0.958325,-1.671387,5.103891
4.639683,0.189033,-4.028317
-0.507278,-10.99622,-2.413162
-2.514857,-14.15474,-0.147159
-1.781457,-6.611369,5.133801
2.811567,-4.537988,0.455833
1.074377,-8.456235,-3.839284
0.812363,-13.01217,-3.852444
-0.302692,-8.834302,-1.421337
-1.751546,-4.711468,6.677172
1.607977,-0.734596,-5.341977
1.414158,-11.12304,-2.468197
-0.228515,-12.27638,-0.464208
-2.40359,-1.442872,5.302495
-0.200997,-4.084548,-0.586242
0.302692,-12.76571,-5.059624
-1.057628,-16.02952,-3.038885
-3.611966,-10.68515,0.45344
0.210568,-10.07259,5.765506
7.670193,-9.42174,-4.729414
0.215354,-11.67219,-2.774478
-1.923829,-12.29791,-2.378466
-2.069792,-11.37189,6.999006
-1.042074,-8.343773,-0.878166
3.546163,-15.82972,-6.976274
-1.984846,-19.05644,-2.049453
-2.207379,-12.49173,2.303092
3.273381,-9.152547,4.470989
6.844669,-9.610772,-3.684947
1.057628,-13.05524,-2.779264
-3.418147,-10.8359,-1.15693
-4.983053,-9.830912,6.680761
-0.9667,-7.689335,-2.091327
2.751746,-16.07977,-5.826523
-0.4666,-17.84926,-1.61037
0.424726,-12.05743,1.539781
1.311267,-9.202796,5.446064
6.308677,-8.544769,-4.063013
2.410769,-13.85205,-2.757728
-3.609573,-11.93301,-1.164108
-4.942375,-8.181061,7.271788
-0.943969,-7.453642,-2.347359
-0.550349,-14.41556,-5.172086
-0.833899,-17.24388,-3.79382
-3.524628,-12.55993,0.952343
-0.81356,-9.172886,3.680161
8.52443,-6.831509,-5.175676
1.244268,-11.76551,-2.561517
0.595813,-13.88794,-2.127219
-3.396612,-4.721039,5.851648
0.677169,-5.895915,-0.159123
-2.009971,-13.20958,-5.517849
-0.586242,-16.25684,-2.598605
-1.878366,-10.4686,0.448654
-1.008575,-8.679964,5.270192
2.758924,-3.493521,-6.02752
3.25065,-11.61835,-3.783053
-1.758725,-14.1344,1.485943
-1.219143,-5.240281,4.935197
-0.764507,-4.912465,-0.581456
-0.12323,-11.28814,-5.48076
-2.232504,-14.96112,-2.912065
-4.161119,-10.06541,1.167697
-3.097509,-7.722835,4.278367
4.608576,-2.683551,-5.955735
-0.435494,-11.87558,-2.307878
-2.036292,-14.59741,0.244068
0.247657,-3.748357,3.973282
1.568495,-3.681358,0.39003
1.183251,-8.719445,-4.725825
-2.445465,-13.37947,-4.453043
1.362713,-10.8682,-0.51685
0.291924,-5.343173,5.495117
1.702493,-1.039681,-4.443472
2.842673,-11.31566,-2.946761
-1.383052,-13.7037,1.064806
0.319442,-4.127619,4.213761
0.620938,-2.968297,1.04686
0.200997,-8.53161,-5.552546
-2.050649,-13.68216,-2.95035
-1.295714,-9.548558,-0.368495
-1.948954,-6.618547,5.386244
0.701097,-1.611566,-5.968896
3.649055,-10.99263,-3.473182
-0.853041,-13.5685,0.506082
-1.462015,-2.553142,4.448257
0.034696,-2.67039,-0.379262
-1.336391,-10.8335,-5.394619
-2.371287,-15.29014,-2.53041
-2.019542,-8.953942,0.486939
-2.634498,-7.127022,4.995017
1.210768,-1.381855,-5.551349
1.306481,-11.32044,-3.829713
-0.154337,-12.67359,2.021935
-0.459422,-2.732604,5.714061
-1.209572,-3.558127,-0.880559
-2.346163,-12.45704,-4.447061
-1.592423,-14.94318,-2.786442
-2.859423,-10.45544,1.259821
-3.426522,-8.331809,5.263013
3.251846,-3.773481,-5.828917
2.304288,-12.2692,-2.688336
-2.828316,-12.71546,0.874577
-1.726422,-3.096313,6.381658
-0.399601,-3.766303,-1.15693
-2.001596,-11.59083,-4.018745
-1.481157,-15.1023,-3.163311
-5.894719,-10.82872,0.592224
-0.867398,-7.430911,3.232704
3.274578,-3.415754,-5.489135
0.95354,-11.15295,-2.685944
-0.294317,-14.50888,0.172283
-1.12702,-2.871387,5.570491
0.78006,-3.641876,0.168694
-0.108873,-10.34298,-4.323831
-2.432304,-14.80918,-2.06381
-5.397011,-11.8014,0.549153
-2.612962,-8.790034,5.272584
1.97049,-1.415355,-4.884947
5.071588,-11.28455,-4.293921
-0.075374,-14.55075,2.288735
0.518046,-4.370491,4.872983
-1.348356,-12.04667,-6.668797
-6.982256,-11.67339,0.769292
-0.501296,-2.84028,5.899504
-0.921237,-1.409373,-2.392823
2.641676,-9.507881,-5.447261
-2.729014,-11.91147,-0.885344
-2.87378,-8.534002,2.925226
3.434897,-6.89133,4.820341
4.551149,-7.322038,-3.042474
-0.661615,-11.52742,-7.32802
-4.072584,-14.60938,-0.192622
0.899701,-2.610569,6.345766
2.331806,-5.288138,0.774078
2.066202,-11.18645,-4.004389
1.131805,-12.59343,-2.924029
-3.120241,-9.379865,1.666601
-2.104488,-9.796216,6.98106
4.048656,-8.520842,-3.242275
0.178265,-12.98226,-6.865008
-5.304888,-15.04368,-2.858227
2.386841,-3.635894,6.196214
2.078166,-5.955735,0.764507
6.041877,-11.65424,-4.606184
-0.89013,-12.61735,-2.271985
-4.295117,-9.626326,1.919044
0.745364,-9.162118,6.60419
4.795217,-8.400003,-4.356134
-0.07657,-12.33739,-5.87438
-4.760521,-14.35335,-1.774278
-0.142373,-4.576273,6.866205
-0.311067,-4.39083,-1.526621
2.082952,-11.36112,-5.49751
-1.171287,-13.56132,-2.230111
0.171087,-8.793623,3.316452
1.957329,-7.617551,5.371887
4.985446,-8.93121,-3.938586
-0.528814,-12.59941,-6.059823
-2.104488,-14.40838,-2.368894
-2.070988,-4.278367,6.09452
5.867201,-6.63769,-0.321835
4.365705,-12.41995,-3.341577
3.025724,-13.61516,-3.079563
-2.456232,-10.98066,1.634298
0.879362,-9.864411,6.729814
4.742575,-8.98146,-2.888137
2.17029,-14.69193,-6.401997
-4.724628,-17.47359,-1.701297
2.240878,-6.360123,4.963911
1.124627,-7.808977,2.002793
4.354938,-12.6353,-3.818945
1.570888,-12.53121,-3.202793
-4.286742,-11.41017,0.350549
-2.606981,-10.87298,6.735795
3.966104,-9.254241,-1.208375
2.688336,-15.5701,-5.979663
0.022732,-20.35455,-2.518446
-4.754539,-12.22732,4.733004
4.582255,-9.499506,2.383251
4.459025,-11.87199,-3.978068
3.858427,-13.33759,-4.004389
-0.358923,-11.22593,-0.624527
-2.651247,-8.965906,7.604391
0.545564,-5.960522,-1.704886
1.848456,-16.67917,-4.098905
-2.362912,-19.98246,-1.654637
-0.734596,-11.91626,3.312863
2.06381,-8.469396,3.371487
3.823731,-10.08455,-4.529613
2.380858,-13.45006,-3.037688
-1.715654,-11.13859,-0.025125
-0.503689,-6.407979,6.114859
1.2335,-5.678168,-2.839084
-1.941776,-15.48037,-3.300899
-1.366302,-18.48695,-2.591427
-5.379066,-14.48136,3.876373
0.812363,-9.259027,2.531606
5.039285,-9.899107,-4.424329
2.199004,-13.11267,-3.90389
-0.463011,-13.83171,-1.080359
-0.666401,-5.401797,5.869594
1.395016,-4.443472,-1.320838
0.388834,-14.99103,-4.415954
-2.606981,-18.0036,-1.663012
-3.066402,-13.71207,1.842474
-1.871187,-8.871389,4.23051
4.025924,-7.245467,-4.499703
4.332206,-13.25983,-4.808377
1.311267,-14.38086,0.023928
-1.162912,-3.635894,6.035895
3.446861,-3.176472,-1.284946
0.817149,-12.94278,-2.878566
-1.392623,-16.03071,-3.121437
-6.06461,-14.54118,2.580659
-3.282953,-11.10389,4.689932
2.75055,-5.883951,-4.584648
3.795017,-11.67339,-5.551349
-0.259621,-15.77349,-0.401994
1.34357,-4.999803,5.571688
4.649254,-3.755535,1.328017
4.119244,-10.27598,-2.608176
-1.603191,-13.32563,-4.610969
-2.855834,-11.97727,1.701297
-4.332206,-11.99881,4.651647
1.325624,-6.715457,-2.629712
4.366901,-12.97508,-7.690532
-1.351945,-16.8682,0.206979
0.285942,-11.44009,3.756732
0.218943,-8.965906,4.286742
5.324031,-9.864411,-3.838088
-0.95354,-12.41277,-5.242674
-6.071788,-12.82792,-1.40698
-5.535795,-11.93061,7.823333
-0.815953,-6.876972,-1.84367
5.338387,-11.91745,-7.478767
1.48355,-16.17189,-2.635694
-0.238086,-12.55873,3.889533
0.120838,-10.07259,4.571488
5.76072,-9.656236,-5.324031
1.044467,-12.05743,-5.7344
-1.781457,-15.57369,-0.824327
-5.842077,-12.41157,7.301698
0.128016,-7.124629,-2.069792
4.791627,-12.69273,-6.343372
1.424926,-16.70669,-1.817349
0.118445,-10.04387,1.415355
0.573081,-10.95315,5.259424
4.262814,-9.175279,-3.317649
0.903291,-12.6676,-5.466404
-3.04367,-13.84966,-0.5001
-5.80738,-11.26541,7.182057
0.786042,-7.203593,-1.793421
4.822734,-12.1029,-8.066205
-0.847059,-15.40978,-1.137787
-1.26341,-10.25205,3.495914
0.62333,-9.570094,3.917051
4.494917,-9.189635,-3.893123
0.891326,-13.07438,-5.289334
-4.935197,-13.91068,1.792224
-4.042674,-11.19721,6.026324
-1.7336,-7.331609,-2.146362
2.880959,-11.8672,-8.382057
-1.278964,-15.5689,-2.185843
0.878166,-9.126225,1.814956
-2.26361,-10.04866,6.108876
3.678965,-7.491928,-5.198407
-0.891326,-11.94736,-4.850252
-4.92084,-13.87957,-1.252643
-5.546563,-10.04507,5.709275
-0.644866,-7.111469,-1.465604
2.561517,-12.12324,-6.90449
-1.261017,-15.85006,-3.596412
-2.215754,-8.245667,1.392623
2.514857,-6.705885,4.590631
4.231707,-5.601598,-3.241078
-2.605784,-12.49891,-4.249653
-2.849852,-12.29791,-0.726222
-6.148358,-7.68455,4.944768
-1.194019,-6.623333,-1.074377
1.627119,-11.34557,-6.669993
-0.897308,-15.63829,-2.982653
-1.051646,-8.813962,0.585045
0.841077,-3.272185,6.072984
1.607977,-2.068595,-4.707879
-0.366102,-12.24527,-3.04367
-4.729414,-12.15674,-0.781257
-4.375276,-6.319444,5.397011
-2.955136,-5.601598,-0.41994
0.434297,-10.62652,-6.814759
0.284746,-13.95733,-3.836891
-3.049652,-9.639486,1.290928
-0.195015,-2.664408,4.780859
4.147958,-0.467797,-5.554937
-1.649851,-10.3681,-2.129612
-3.646662,-12.24647,-1.59362
-4.785645,-3.693322,4.015156
-0.643669,-4.138387,1.511068
-1.229911,-8.797213,-6.149554
-2.417947,-12.55634,-2.279164
-1.988436,-8.38445,-1.257428
3.439683,-3.268596,5.139783
2.441875,-0.914058,-4.106084
-0.42353,-11.47119,-2.98385
-3.574877,-12.57069,-1.204786
-4.201797,-2.901298,3.728018
-1.411765,-4.666004,0.727418
-0.172283,-10.57628,-5.338387
-1.37348,-13.34358,-2.745764
0.394816,-9.095119,-0.927219
-0.138784,-3.03051,7.325626
3.114259,-1.040878,-6.472586
-1.485943,-11.49392,0.448654
-3.081956,-13.37588,-0.544367
-1.28016,-4.548756,4.332206
1.004986,-5.34078,0.455833
0.879362,-9.098708,-4.934
-2.792424,-12.87578,-3.787838
-3.719643,-10.80838,-0.284746
1.240679,-1.293321,4.667201
4.455436,0.069392,-2.443072
-1.369891,-10.91725,-1.211965
-0.29671,-13.47757,-1.984846
-2.191825,-8.955138,4.299902
1.98365,-7.228717,1.676172
2.003989,-8.291131,-3.461218
2.11047,-12.33022,-5.737989
-0.434297,-11.11586,2.018346
0.089731,-1.550549,4.552345
4.058227,-1.214357,-2.504089
1.148555,-11.22114,-1.152144
-1.56371,-12.62812,-1.946561
-4.559524,-12.22254,3.93739
-3.035296,-10.95075,4.326224
4.564309,-8.319845,-5.223532
3.04726,-11.42453,-6.532406
-3.550949,-15.51147,-0.031107
1.125823,-6.697511,5.084748
2.003989,-4.945964,-1.066003
6.216553,-11.21396,-2.709872
-1.812563,-13.1689,-3.430111
-4.499703,-13.18445,4.005585
-1.32682,-11.61835,5.206782
4.088138,-8.612965,-3.576073
1.755135,-12.37209,-6.94756
-1.251446,-14.91446,-1.138984
0.245264,-6.538388,6.105287
4.500899,-4.930411,0.114855
5.879165,-10.81436,-1.704886
1.37348,-13.79462,-4.862216
-3.0006,-11.7679,2.439483
-4.49731,-13.16052,7.173683
0.752543,-9.501899,-2.665605
-0.031107,-14.69073,-7.383054
-2.458625,-16.66003,-1.683351
-0.039482,-10.47099,4.461418
1.188036,-9.722038,4.132405
7.465607,-10.57269,-4.272385
-0.056231,-12.25365,-4.041477
-5.198407,-11.04168,-0.752543
-3.836891,-10.27478,7.038488
-2.005185,-7.668997,-1.569692
2.781656,-14.67757,-6.759724
-2.785245,-16.46741,-2.385644
-1.624727,-10.06661,1.341177
-0.375673,-9.863214,6.466603
3.9338,-7.10429,-4.48415
0.48335,-11.1338,-3.795017
-2.955136,-10.22334,-1.10668
-4.642076,-4.549952,7.054041
-1.471586,-6.191429,-2.18704
-0.664008,-14.06262,-4.99741
-2.091327,-16.92324,-2.203789
-1.694118,-11.1362,2.085345
-0.339781,-10.03789,5.685347
5.692525,-8.810373,-4.315455
1.133002,-12.68196,-2.368894
-4.685147,-10.72104,0.087338
-5.002196,-8.986245,7.446464
-0.531207,-8.664412,-1.22034
1.792224,-15.62992,-6.016753
-1.621137,-17.604,-3.609573
0.527617,-11.87558,2.784049
2.019542,-11.08236,5.361119
5.190032,-12.2704,-4.235296
2.377269,-13.79343,-3.872783
-6.002396,-10.66242,2.194218
-4.046263,-11.68894,7.215557
3.193222,-9.991232,-2.556731
2.043471,-15.45285,-7.44766
-2.273182,-17.31446,-0.102891
1.054038,-4.307081,5.102695
5.785845,-5.149354,-1.11027
4.151547,-10.76411,-2.321038
-1.916651,-12.268,-1.805385
-2.079363,-9.62154,3.485146
0.745364,-6.398408,3.742374
1.129412,-5.426922,-3.949354
1.28016,-11.49273,-7.373483
-3.409772,-11.3013,1.525424
0.183051,-1.452443,5.9007
2.874977,0.210568,-2.262414
2.230111,-9.433703,-3.229114
-2.758924,-12.17708,-0.532403
-0.642473,-7.03131,3.760321
0.040678,-4.783252,2.260021
1.587638,-5.681757,-4.393223
-0.547956,-11.98685,-5.740382
-5.239085,-11.94856,2.100899
-0.978664,-1.305285,4.600202
3.987639,-1.177269,-3.486342
-0.399601,-11.00818,-2.487339
-1.945365,-12.07658,-2.256432
-1.003789,-6.149554,4.505685
0.87697,-5.260621,2.938386
2.128416,-6.788438,-4.001996
-0.342174,-11.67578,-6.034699
-5.201997,-11.89831,1.954936
0.977468,-1.992025,4.536791
3.28056,-0.345763,-2.876173
0.618545,-10.39921,-3.615555
0.212961,-12.56352,-2.128416
-0.624527,-5.961718,4.614559
0.574277,-5.746364,1.459622
0.722632,-7.465607,-4.2006
-0.833899,-11.22473,-5.761917
-4.67079,-12.21656,0.988236
0.934397,-2.219343,4.268795
3.552145,0.473779,-6.385248
-0.87697,-10.99023,-2.528017
-2.262414,-13.73121,-0.086142
-1.381855,-3.364309,4.035496
-0.351745,-2.874977,-0.679562
0.862613,-9.153743,-4.705486
-3.241078,-13.2359,-3.348755
-6.000003,-10.4339,1.249053
-0.355334,-4.704289,3.363112
3.961318,-1.359123,-5.586044
0.309871,-10.82154,-1.86042
-0.486939,-13.93341,-0.411566
-1.0002,-3.51386,4.171886
0.752543,-3.542574,-0.898505
-1.76351,-11.09432,-4.957928
-1.344766,-13.48834,-3.066402
-5.818149,-10.24966,0.396012
-0.930808,-6.004788,3.329613
1.655833,-0.829113,-5.655437
1.324427,-10.72104,-4.042674
0.631705,-13.89392,1.567299
-0.098106,-2.080559,4.135994
-0.484547,-2.939583,-0.089731
-0.306281,-9.629915,-4.898108
-3.598805,-13.94059,-2.15713
-1.776671,-9.700503,0.528814
-3.470789,-7.789834,5.541777
2.627319,-0.427119,-6.396015
-0.005982,-11.58724,-2.762514
-2.197808,-13.69412,1.775474
1.473979,-2.866601,4.193422
0.238086,-2.32702,0.262014
0.801596,-8.679964,-3.741179
-2.663211,-11.69971,-4.254438
-4.567898,-10.19821,1.708475
-1.841277,-3.347559,4.488935
2.049453,0.704686,-5.783452
-1.113859,-9.968499,-2.902494
-1.622334,-13.46441,-0.547956
1.768296,-4.384848,4.350152
2.823531,-4.386044,1.658226
2.823531,-8.133204,-4.281956
-4.345366,-12.66401,-4.661219
-4.679164,-10.31187,1.262214
-2.702693,-4.445865,5.522635
0.441476,0.624527,-4.359723
2.449054,-9.789038,-4.197011
-3.671786,-12.07658,-0.782453
0.227318,-6.038288,3.568895
2.456232,-3.978068,3.49711
2.008775,-6.240481,-2.999403
-0.057428,-10.60619,-6.575477
-7.049256,-12.31825,1.363909
1.441676,-2.863013,6.364908
0.742971,-3.812963,0.177069
5.097908,-10.22573,-5.437689
-2.09372,-11.39223,-2.498107
-2.292324,-7.850852,2.085345
0.704686,-7.101898,6.135198
6.128019,-7.403394,-2.580659
-0.774078,-13.28974,-6.02752
-2.737389,-15.37508,-3.213561
-2.416751,-3.735196,6.072984
3.872783,-4.786842,0.905683
3.775874,-10.25325,-2.879762
2.429911,-12.77528,-3.976871
-3.381058,-10.22812,0.982254
0.099302,-7.770692,6.496514
3.300899,-8.694322,-1.440479
3.119045,-16.27478,-6.65444
-3.655036,-18.08974,-2.854637
-1.940579,-11.41257,4.935197
1.051646,-8.756536,1.457229
6.229714,-11.89472,-3.718446
1.538585,-11.84447,-4.34417
-2.626123,-12.86621,-0.005982
-2.195415,-8.878569,6.227321
2.175076,-7.460821,-1.332802
1.689333,-14.64527,-4.313063
-0.619741,-19.52543,-2.980261
-5.769095,-12.47618,4.116851
3.383451,-6.430711,2.517249
2.976671,-8.895318,-3.113062
2.020739,-11.57767,-4.046263
-1.506282,-10.06421,-0.847059
-2.165505,-7.708478,6.831509
3.2004,-5.79781,-1.519442
2.751746,-14.68356,-5.837291
-0.45344,-19.75634,-1.993221
-4.046263,-11.23071,3.282953
3.49711,-8.187043,2.56391
4.131208,-10.3011,-4.180261
2.196611,-12.32304,-3.578466
-3.21715,-9.41815,-0.605384
-2.977868,-8.006385,7.51107
0.431904,-6.769295,-0.789632
1.87358,-14.15474,-6.021538
-0.898505,-17.57528,-1.934597
-1.196411,-5.418547,4.819145
3.059224,-6.965507,1.487139
3.43729,-11.68296,-4.750949
0.144766,-13.63071,-3.184847
-2.283949,-9.046066,-0.552742
-1.609173,-9.116654,7.71446
1.381855,-6.830312,-1.824527
2.938386,-13.86162,-7.192825
-3.196811,-17.32284,-1.082752
2.033899,-5.373083,4.533203
2.137987,-7.715657,2.096112
4.223332,-12.64367,-5.020142
1.616352,-14.47658,-2.388037
-4.193422,-10.80718,-0.172283
-3.102295,-9.625129,6.872187
3.773481,-7.185647,-3.614359
1.344766,-14.66322,-3.907479
-1.85683,-18.32663,-3.501896
-3.193222,-8.922836,4.197011
3.192025,-7.167701,1.164108
3.964907,-11.41496,-2.835495
1.283749,-12.63171,-3.963711
0.981057,-11.14816,-2.237289
-0.04666,-6.579066,7.127022
1.452443,-4.506881,-2.033899
1.855634,-15.0042,-4.46381
-2.679961,-19.30649,-1.34357
-2.292324,-13.53022,3.735196
2.304288,-8.470592,2.578266
