ax,ay,az
1.426122,-12.58385,-3.095116
-4.570292,-10.40639,3.671786
-4.316652,-10.85504,4.797609
-0.208176,-11.70808,-1.135394
3.122634,-9.122637,-7.42134
1.575674,-8.919246,-2.367698
-2.006382,-9.726824,6.855437
0.853041,-5.054838,4.332206
6.9009,-14.32942,-4.590631
-1.259821,-12.51566,-3.809374
-2.85703,-11.12902,2.129612
-5.462814,-8.901299,5.115855
-1.982454,-12.9703,-2.697908
2.946761,-12.16033,-6.282356
1.142573,-9.244671,-1.799403
0.503689,-8.831908,4.608576
-0.196211,-7.235896,5.18764
6.9009,-12.00359,-4.673182
0.86022,-14.56152,-2.807977
-3.133401,-9.66461,0.476172
-4.018745,-7.473982,2.608176
-0.105284,-12.04667,-0.446261
-0.416351,-13.31247,-4.185047
4.210171,-11.71526,-2.581856
-1.722832,-8.812767,3.957729
0.476172,-5.230711,3.662215
2.414358,-12.48694,-1.78026
1.957329,-13.41177,-3.635894
-1.864009,-11.67458,-0.031107
-4.472186,-8.721839,2.522035
-2.428715,-12.35893,1.014557
1.385444,-14.15953,-3.963711
2.080559,-11.67339,-2.183451
1.006182,-8.671589,0.82672
-1.103091,-6.972685,4.709075
3.121437,-10.85265,-2.414358
3.706482,-13.39383,-3.860819
-3.071188,-10.38485,0.053839
-4.40399,-7.337591,2.898905
-1.372284,-12.37089,-1.458425
2.57707,-12.28116,-6.226124
2.606981,-9.223135,-2.173879
-3.921836,-7.668997,5.010571
1.418944,-4.238885,2.799603
6.275178,-12.67717,-5.274978
-0.082552,-11.22593,-1.515853
-5.69731,-8.502895,4.232903
-4.031906,-8.1679,2.798406
0.12323,-14.06262,-3.306881
1.848456,-11.49632,-5.485546
-0.387637,-9.151351,-0.293121
-0.132802,-7.686943,5.225925
3.930212,-7.639086,4.119244
5.584848,-13.66661,-6.340981
-0.904487,-9.68136,-2.161915
-4.179065,-8.792427,4.353741
-2.56032,-10.55235,4.697111
0.48335,-14.85464,-5.084748
1.581656,-10.867,-3.860819
-0.598206,-10.78804,0.210568
-0.289532,-5.065606,3.433701
5.62074,-7.490731,1.507478
4.839484,-12.39602,-5.296513
-1.262214,-8.706285,-2.51366
-3.473182,-6.643672,4.762914
-3.961318,-10.38365,4.350152
1.671387,-14.18585,-5.075177
1.866402,-12.9703,-3.949354
-1.270589,-9.785448,1.159323
0.742971,-6.258428,4.25085
1.834098,-5.491528,2.396412
7.727621,-13.16651,-6.851848
-1.734797,-10.52363,-1.128216
-3.796213,-7.769495,4.219743
-2.470589,-9.912268,3.334399
-0.464208,-16.47578,-3.534199
2.756532,-11.91745,-4.862216
-1.277767,-10.02234,-1.177269
-2.066202,-7.7013,3.186044
2.849852,-5.608777,2.281556
8.446664,-11.36232,-5.746364
-0.539581,-10.43031,-1.112662
-2.959922,-7.131808,5.048856
-4.144369,-9.962517,4.770092
0.696311,-16.62054,-4.563113
3.529413,-13.72403,-5.345566
-0.37687,-8.657232,-1.87358
-0.665205,-8.472985,3.463611
0.437887,-5.434101,3.211168
8.723035,-11.06441,-6.230911
0.056231,-11.40539,-0.509671
-4.655236,-7.058826,6.131608
-3.936193,-7.588837,2.939583
0.334995,-16.404,-3.455236
1.534996,-13.34597,-5.643472
1.939383,-8.745767,-3.004189
-3.765106,-7.890333,3.796213
1.569692,-5.627919,2.945565
7.994421,-11.77508,-4.99741
2.520839,-10.9687,-1.914258
-6.630512,-9.44447,3.400201
-3.178865,-6.594619,4.01396
0.254836,-13.7683,-2.538785
2.169094,-14.48256,-7.192825
-0.299103,-9.29492,-3.131009
-0.87697,-7.464411,3.485146
-1.219143,-6.474978,4.122834
6.270391,-10.81795,-3.480361
2.268396,-12.12802,-2.589034
-3.534199,-7.452446,2.956332
-3.31047,-4.774878,2.469393
-0.969093,-12.76092,0.017946
2.26361,-12.53241,-7.755138
1.014557,-10.62413,-4.095316
-5.227121,-7.568499,4.889733
0.31346,-5.639884,3.565306
4.712665,-9.517452,-3.979264
4.76411,-12.87817,-3.461218
-2.629712,-8.155936,2.109273
-4.77727,-5.527421,4.019942
-0.881755,-12.09093,0.713061
1.430908,-14.34737,-7.37109
-1.050449,-8.13799,-4.37408
-1.802992,-9.007781,2.213361
-3.282953,-4.704289,4.510471
5.720043,-8.703893,-2.812763
4.886144,-12.51446,-4.372883
-0.049053,-8.407183,0.297906
-3.645465,-3.290131,4.086941
-2.633301,-11.64826,2.567499
2.543571,-14.52204,-7.945368
0.075374,-12.79442,-4.919643
-4.135994,-7.377072,3.022135
-3.942175,-6.441479,4.473382
3.244668,-6.291927,-1.76351
7.295716,-11.67458,-5.712864
-0.845863,-9.669396,-0.435494
-4.98425,-4.947161,4.34417
-0.752543,-9.385847,1.649851
1.932204,-17.02613,-7.351948
0.550349,-11.6363,-4.740181
-1.660619,-9.755538,2.007578
-3.562913,-6.303891,5.356334
4.426722,-5.986843,-1.276571
6.745367,-11.37309,-4.792824
1.567299,-9.810574,-0.218943
-2.694318,-4.179065,4.698307
-3.579663,-9.35474,3.034099
2.846263,-18.01317,-6.411568
1.899901,-15.96013,-4.386044
-0.832702,-9.44447,0.916451
-3.957729,-7.411768,4.063013
1.118644,-5.645865,-0.587438
7.707282,-10.38246,-5.74756
1.439283,-9.933803,-1.42014
-4.512863,-6.067001,4.664808
-2.303092,-7.994421,4.146762
1.779064,-16.97947,-3.147758
2.197808,-17.11466,-4.218546
-0.674776,-11.14697,-0.598206
-3.466003,-7.140182,3.65384
-0.157926,-7.940582,0.570688
7.308877,-10.03789,-4.658826
3.158526,-10.28794,-2.9671
-3.477968,-6.770492,5.279763
-4.161119,-6.695118,5.022535
2.465804,-14.6692,-1.36032
0.06341,-15.71486,-6.48455
-0.614955,-11.31207,-2.323431
-2.494518,-7.406982,3.792624
-2.729014,-7.046863,2.882155
7.928618,-11.1027,-3.7005
5.225925,-11.43051,-3.806981
-3.742374,-7.593623,4.740181
-3.504289,-5.748757,4.579862
2.281556,-14.57109,-2.738585
0.351745,-15.61317,-5.486742
-0.338584,-11.17807,-2.151147
-4.334598,-6.533602,3.177669
-1.359123,-6.720242,1.779064
6.664011,-10.36332,-3.783053
2.864209,-11.19961,-2.817549
-3.735196,-5.828917,5.359923
-3.829713,-6.239285,4.479364
1.89033,-15.20878,-4.301099
0.112463,-16.30709,-4.716253
-1.647458,-11.0333,0.696311
-4.150351,-6.703492,3.836891
-0.510868,-7.802995,-0.425922
7.398607,-10.19103,-4.187439
2.626123,-10.07498,-1.753939
-3.010171,-5.315656,4.655236
-3.448057,-8.164311,3.62393
3.223132,-18.39123,-5.449654
-0.534796,-17.49034,-3.595216
-2.514857,-11.02134,1.451247
-2.620141,-7.945368,3.650251
-1.25025,-8.110473,0.862613
8.019545,-11.31686,-4.308277
2.682354,-9.856036,-2.595016
-4.561916,-6.95115,4.356134
-1.929811,-8.17149,3.783053
2.709872,-16.88495,-3.540181
1.663012,-15.87159,-4.639683
-2.277967,-11.24268,-1.488336
-4.492525,-7.956135,4.616951
-0.964308,-9.505488,2.219343
6.356534,-10.54996,-3.839284
5.380262,-9.783055,-5.175676
-2.544767,-7.191628,4.646862
-3.860819,-7.636693,6.104091
4.962714,-14.65125,-2.87378
0.311067,-15.87757,-5.298906
-1.506282,-11.40898,-2.321038
-4.382454,-8.194221,4.415954
-2.981457,-9.102298,3.574877
6.134001,-10.96032,-5.408976
4.633701,-11.23071,-5.626722
-4.688736,-7.385448,6.323034
-2.516053,-6.196214,7.338787
2.118845,-12.68914,-2.121237
1.429712,-15.39542,-6.592227
-2.234896,-12.04188,-2.134398
-4.801199,-8.315059,4.634897
-3.29731,-8.327023,2.958725
6.329016,-11.11347,-5.972486
5.682954,-10.8694,-5.334798
-1.923829,-8.91805,4.674379
-4.409972,-6.711867,8.300702
2.603391,-12.9009,-2.315056
0.379262,-15.89791,-6.205786
-1.561317,-10.95674,-2.091327
-2.743371,-8.801998,4.512863
-3.034099,-8.48136,3.659822
4.088138,-9.492327,-6.233303
6.766902,-13.7025,-4.31067
-0.37687,-10.42672,6.153143
-2.512464,-4.292724,5.441279
0.714258,-12.46661,-1.056431
1.386641,-15.41935,-7.192825
-1.849652,-13.60798,-2.362912
-6.632905,-9.217153,4.413561
-2.974278,-7.379465,3.382255
2.528017,-10.21017,-4.614559
6.266803,-13.61995,-2.440679
0.053839,-11.17688,4.813163
-2.421537,-3.680161,4.188636
2.596212,-11.58485,-1.478764
2.402394,-16.61815,-6.674779
-1.666601,-10.65763,-3.61077
-3.236293,-10.33939,3.0006
-3.814159,-8.151151,4.051049
1.462015,-8.989835,-4.448257
6.770492,-13.25863,-2.567499
-0.138784,-11.48555,5.079963
-2.03031,-4.082156,4.347759
3.177669,-11.30609,-3.169294
1.76351,-15.12144,-6.562316
-1.509871,-10.10011,-2.906083
-3.068795,-8.796017,3.481557
-3.22074,-7.983653,3.71725
1.574477,-8.563912,-4.089334
6.575477,-12.69273,-2.830709
-0.209372,-10.38724,6.052645
-2.333002,-3.787838,5.13739
3.078367,-10.99023,-3.416951
0.904487,-14.11646,-6.245267
-2.831906,-8.534002,-2.918047
-3.108277,-7.810174,2.477768
-4.867002,-7.470392,2.706282
2.29711,-8.382057,-5.617151
4.888536,-13.25265,-2.467
0.002393,-8.536395,5.131408
-2.232504,-2.626123,3.821338
1.397408,-10.934,-1.718047
1.399801,-13.81735,-6.60419
-1.024128,-11.64587,-2.889333
-4.60738,-7.688139,3.661019
-4.723432,-7.347162,2.709872
1.495514,-9.954143,-6.051448
4.395615,-11.41975,-2.027917
-0.372084,-8.974281,3.024528
-2.135594,-3.744768,4.100101
0.772882,-10.52842,-0.859023
3.573681,-14.53999,-7.255038
-2.666801,-10.74258,-2.446661
-5.379066,-8.452645,2.286342
-2.772085,-8.07458,3.18724
0.568295,-9.94816,-3.659822
6.116055,-11.72722,-2.816352
0.624527,-10.15873,2.21695
-2.370091,-3.128615,3.65384
2.197808,-10.19103,-1.198804
2.323431,-15.60599,-6.178268
-1.737189,-9.811769,-4.064209
-4.173083,-9.254241,3.152544
-5.270192,-7.566105,4.364508
1.042074,-9.291331,-2.760121
4.718646,-12.32064,-3.487539
0.659223,-9.635897,2.121237
0.177069,-1.866402,2.522035
0.537189,-9.852448,1.645066
2.417947,-15.59642,-6.034699
-0.311067,-11.88156,-3.92064
-6.317052,-8.963513,2.75055
-4.409972,-8.672785,2.986243
-1.050449,-10.17428,-1.605584
5.021338,-11.6004,-3.090331
0.384048,-10.71386,0.367298
-0.055035,-3.876373,3.148955
-0.582652,-9.431311,1.793421
3.241078,-16.01277,-6.617351
-1.639084,-11.95694,-2.553142
-6.072984,-9.032907,3.394219
-4.599005,-9.814162,3.175276
2.261218,-11.26661,-3.190829
4.524827,-12.64966,-1.989632
1.083949,-10.74856,2.518446
0.259621,-4.115655,3.515056
1.881955,-10.54756,-0.527617
3.78066,-15.41456,-6.257231
-2.165505,-11.84208,-1.940579
-6.186643,-7.835298,2.909672
-3.803392,-9.747163,1.770689
1.704886,-11.2678,-4.555934
4.444668,-12.91048,-1.537389
0.177069,-8.376076,4.348955
0.003589,-3.966104,4.106084
3.489932,-11.79183,-1.611566
2.087738,-13.67139,-5.004589
-0.683151,-9.997213,-1.51346
-6.67119,-6.936793,2.977868
-2.815156,-9.970892,0.675972
1.282553,-11.3013,-4.475775
3.79382,-12.0694,-1.698904
0.567099,-8.823533,1.478764
-0.43669,-5.556134,4.442276
2.056631,-10.27957,-2.402394
3.452843,-14.82473,-5.257031
-3.981657,-8.859426,-1.540978
-3.519842,-8.128419,1.264607
-2.585445,-9.251848,1.042074
0.256032,-11.41616,-3.37388
3.382255,-11.44487,-2.055435
1.068395,-8.807981,2.359323
-1.097109,-3.53061,3.688536
4.103691,-10.20419,-1.537389
0.971486,-12.72982,-3.90389
-1.277767,-9.745967,-3.150151
-5.160122,-7.054041,2.203789
-4.022335,-9.616754,2.906083
0.181855,-11.99522,-3.243471
2.518446,-12.41636,-2.718246
-0.439083,-9.163315,0.396012
0.792024,-3.871587,3.342773
0.705883,-7.592427,0.264407
5.215157,-14.58306,-6.524031
-3.332005,-9.050852,-3.120241
-4.281956,-10.07139,1.412962
-3.436093,-8.749356,3.23031
-0.283549,-11.00818,-2.337788
1.842474,-10.56551,-4.695915
0.853041,-9.785448,-0.781257
-2.40718,-4.668397,3.410969
4.600202,-7.131808,0.149551
2.656033,-14.33181,-5.332406
-1.629512,-8.671589,-2.987439
-3.365505,-7.386643,2.695515
-4.589434,-9.958928,4.439882
-0.357727,-10.97468,-3.041278
3.266203,-8.883354,-6.265606
-1.202393,-9.017352,-0.872184
0.058624,-5.602794,4.782056
1.164108,-4.98066,2.944368
5.791827,-12.85305,-7.268199
-2.870191,-11.16012,-1.15693
-5.68415,-9.373883,4.912465
-4.092923,-9.073583,3.550949
-0.917647,-12.38884,-3.529413
2.715854,-8.773284,-6.230911
1.896312,-8.919246,-2.182254
-2.656033,-7.251449,4.648058
5.02732,-5.255835,2.441875
5.042873,-13.32084,-6.399604
1.533799,-10.25923,-2.411965
-5.515456,-8.750552,4.132405
-3.266203,-8.799605,3.269792
0.78006,-12.02991,-4.037888
2.173879,-10.45663,-6.201
0.570688,-8.587841,-1.770689
-1.178465,-7.483553,4.968696
0.48335,-4.226922,3.871587
6.567102,-12.335,-4.820341
-0.172283,-11.33959,-1.712065
-4.249653,-9.365508,3.053242
-3.095116,-6.320641,2.315056
-2.461018,-13.91307,-1.696511
2.29352,-11.45923,-5.862415
1.578067,-8.629715,-2.586641
-3.150151,-7.886744,2.944368
0.476172,-6.33739,3.848855
6.405586,-10.29392,-4.542774
2.166701,-12.45225,-2.991028
-4.546363,-8.889336,1.180858
-4.493721,-7.551749,3.400201
-1.752743,-13.26102,-2.90369
2.76371,-12.11486,-6.150751
0.025125,-9.597611,-2.508874
-2.017149,-8.106883,3.565306
2.204986,-6.089734,3.820141
6.171089,-11.58246,-5.166104
1.064806,-11.38146,-1.749153
-5.501099,-10.05344,3.29731
-2.435893,-8.337791,3.799803
-0.823131,-16.35614,-3.870391
2.464607,-11.90669,-5.682954
0.958325,-10.16471,-1.731207
-4.487739,-9.193225,4.884947
3.528217,-4.871787,2.413162
5.966504,-13.04806,-4.914857
0.807578,-11.45085,-0.247657
-4.04746,-9.578468,4.669594
-4.070191,-9.399008,4.813163
1.026521,-15.89791,-3.696911
3.096313,-12.9021,-5.815755
0.421137,-9.437292,-1.611566
-0.262014,-9.150154,3.677768
0.759721,-7.013363,4.04746
7.933403,-11.7009,-5.553742
0.461815,-12.25723,-1.112662
-5.492724,-9.097511,4.682754
-4.119244,-6.7011,3.434897
-0.368495,-16.13959,-0.781257
2.188236,-13.92025,-6.823134
3.049652,-10.13839,-3.2339
-4.080959,-8.65125,4.505685
2.286342,-7.534998,3.422933
5.603991,-12.8004,-4.100101
3.274578,-12.89971,-2.372484
-3.862016,-9.689735,1.441676
-4.648058,-7.381858,4.253242
-0.025125,-13.44168,-1.702493
1.864009,-14.90848,-6.9009
0.124427,-9.933803,-3.168097
-1.591227,-8.784052,3.749553
0.314656,-7.54098,4.729414
6.954739,-11.202,-3.968496
2.474179,-13.27777,-2.051846
-1.952543,-8.169096,1.219143
-4.699504,-7.01456,2.683551
0.642473,-13.401,0.023928
1.45364,-13.38665,-7.203593
0.172283,-10.4363,-4.183851
-1.658226,-8.628518,4.378866
-1.506282,-5.547759,4.104887
6.019145,-10.87897,-3.438486
2.431108,-13.08635,-2.904887
-2.215754,-8.298308,0.995414
-3.552145,-4.814359,2.879762
-2.930012,-12.81357,0.967897
1.54696,-13.94178,-7.076773
0.031107,-9.85843,-3.424129
-2.985046,-9.694522,1.304088
-3.808177,-6.836295,4.81077
5.126623,-8.085348,-2.043471
6.358926,-13.68096,-4.521238
-2.288735,-9.497113,0.083749
-2.578266,-4.244868,3.777071
-2.002793,-12.94756,3.351148
0.801596,-15.64667,-6.647262
1.958525,-13.26701,-5.2008
-1.586441,-8.367702,2.734996
-3.4672,-6.752545,4.068995
2.947958,-7.167701,0.579063
6.949953,-12.06581,-6.019145
-1.415355,-10.63011,-1.069592
-5.743971,-4.481757,5.272584
-2.927619,-9.990034,2.615355
1.850848,-17.35993,-6.82792
0.549153,-14.05783,-4.210171
-2.193022,-8.172686,1.886741
-3.680161,-7.628319,4.813163
3.61077,-5.830112,-1.089931
8.258827,-12.60419,-5.499903
0.352941,-9.767502,-0.297906
-5.449654,-6.524031,4.786842
-1.749153,-10.07498,1.820938
2.102095,-17.34557,-6.509674
-0.069392,-14.64288,-3.906283
-1.621137,-10.30589,0.965504
-3.885944,-6.334998,4.508078
4.498507,-6.240481,-1.184447
7.320841,-12.59941,-5.011767
1.665405,-9.133405,-0.999003
-3.194418,-4.386044,3.777071
-2.519642,-9.836893,2.166701
3.007778,-17.06322,-6.948757
1.367498,-14.62374,-3.980461
-2.849852,-8.841479,1.952543
-3.286542,-6.325426,4.109673
1.769492,-6.153143,-0.348156
7.659425,-10.18744,-5.057231
1.421337,-10.01516,-0.491725
-4.214957,-4.802395,4.983053
-3.318845,-7.435696,2.294717
2.333002,-18.804,-4.961518
2.109273,-15.79143,-3.906283
-0.488136,-11.6698,0.075374
-5.078766,-7.294519,4.778467
2.605784,-10.95793,-3.022135
-3.323631,-6.636494,4.772485
-3.89073,-7.683353,4.884947
2.201397,-15.06282,-0.878166
0.892523,-15.58924,-5.63749
-0.161516,-11.39582,-2.821138
-3.641876,-8.614162,4.615755
-1.641476,-6.814759,2.713461
7.176075,-11.18286,-4.537988
4.423133,-12.0347,-3.345166
-1.948954,-8.328219,3.914658
-4.740181,-6.845865,5.235496
0.045464,-12.82433,-1.429712
2.328217,-14.99343,-7.806584
-1.286142,-10.68036,-4.162315
-3.65384,-8.565108,3.315256
-2.165505,-7.375876,3.988835
5.224728,-10.0008,-3.585645
5.659025,-11.19841,-4.290331
-1.04686,-7.806584,2.740978
-5.142176,-6.379266,5.345566
2.199004,-11.19602,-2.368894
1.596013,-14.24328,-7.452446
-1.721636,-9.732806,-4.214957
-2.736193,-8.885747,4.222135
-3.785445,-6.223732,4.991428
4.314259,-9.115458,-3.738786
5.899504,-12.1352,-4.359723
-2.361716,-8.312666,2.819942
-1.886741,-3.108277,4.84427
-1.024128,-11.04407,-0.87338
2.492125,-13.2694,-8.045866
-0.582652,-11.01536,-4.388436
-4.795217,-7.422535,4.281956
-3.803392,-6.271588,4.320241
4.758128,-9.195617,-5.091927
5.035695,-10.92563,-4.752146
-2.800799,-7.98126,5.022535
-3.12383,-3.830909,4.993821
0.704686,-12.1699,-1.887937
0.171087,-13.02413,-6.602994
-0.628116,-10.58106,-3.29731
-3.54736,-7.995617,4.435097
-3.608377,-7.268199,3.820141
4.971089,-9.777073,-4.527221
5.103891,-11.64108,-4.762914
-3.29731,-7.033703,4.177869
-3.742374,-5.601598,5.404191
3.260221,-14.6022,-3.408576
1.057628,-16.24846,-5.241478
-1.828116,-10.74856,-1.840081
-4.399205,-8.097312,4.476971
-1.708475,-9.064013,2.794817
5.843273,-10.18266,-5.131408
5.094319,-11.48674,-4.618148
-3.668197,-7.123433,6.284749
-3.311667,-5.911468,6.636494
1.867598,-13.72045,-2.236093
0.854238,-15.71726,-6.279963
-0.088534,-12.6688,-2.232504
-5.966504,-7.668997,4.944768
-3.049652,-8.109276,3.226721
5.663812,-11.14697,-5.466404
6.340981,-11.17329,-4.892126
-2.143969,-10.06062,5.365905
-4.315455,-6.455835,8.641679
2.70389,-12.35534,-2.081756
1.367498,-16.13839,-6.876972
-1.74676,-11.4365,-1.690529
-3.214757,-9.626326,3.912265
-1.908276,-8.008778,3.787838
2.895315,-10.25205,-5.639884
6.885347,-13.3687,-4.169494
-0.752543,-9.726824,5.78106
-2.813959,-4.82752,5.85763
2.346163,-13.2036,-1.552942
1.083949,-14.62254,-7.257431
-1.134198,-12.00599,-2.921637
-4.68395,-8.749356,4.454239
-4.13719,-7.258627,4.825127
4.091727,-10.26521,-4.871787
6.344569,-13.31965,-2.368894
-0.734596,-11.14816,4.533203
-2.404787,-5.039285,5.602794
0.680758,-11.31925,-2.839084
2.742175,-16.00559,-7.129415
-2.737389,-11.77029,-2.851048
-4.292724,-9.650254,3.35713
-1.974079,-7.646265,2.993421
2.51366,-9.256635,-5.207978
6.62453,-12.81596,-2.383251
-0.62692,-11.50708,3.924229
-1.512264,-4.278367,3.512664
2.050649,-11.24268,-1.895116
2.900101,-15.92663,-6.91765
-0.366102,-11.17329,-4.119244
-3.627519,-9.291331,3.244668
-4.971089,-7.832905,5.662615
1.243071,-9.259027,-2.646462
5.942575,-12.01077,-2.849852
0.367298,-11.05604,1.969293
-1.72044,-3.559324,3.510271
0.340977,-8.819944,-0.238086
5.229514,-18.76332,-7.196414
-1.324427,-13.95135,-2.194218
-2.84028,-11.32044,1.948954
-5.711668,-8.921639,4.432704
0.222532,-10.10011,-0.199801
5.485546,-11.71646,-4.188636
3.084348,-9.955338,-2.99701
-1.61037,-5.064409,3.424129
1.421337,-8.744571,3.236293
3.434897,-17.0022,-4.518846
0.071785,-14.39881,-3.224329
-3.774678,-11.51785,2.834299
-3.68734,-9.090333,3.919443
-0.935594,-9.422935,0.108873
5.213961,-10.17428,-6.175875
4.182654,-10.49014,-4.275974
-2.566302,-7.211968,4.820341
-0.76331,-6.581459,5.02732
4.435097,-16.18744,-5.589634
-0.776471,-14.31745,-3.659822
-2.963511,-11.56092,0.547956
-4.595416,-9.592826,5.243871
-1.637887,-9.448061,-0.057428
6.223732,-10.22214,-6.923633
3.615555,-7.878369,-4.28076
-1.405783,-9.017352,6.256035
-0.734596,-6.495317,6.189036
5.302495,-13.937,-4.179065
0.690329,-14.42394,-5.210371
-1.998007,-11.21516,0.275175
-3.826123,-8.82114,4.260421
-1.532603,-10.32742,0.841077
2.81037,-9.973285,-6.157929
5.149354,-12.21775,-4.43749
-1.624727,-7.891529,6.873384
-1.304088,-4.912465,4.875376
3.410969,-12.94397,-3.035296
1.0337,-15.19562,-5.094319
-0.281157,-11.80379,-1.487139
-6.360123,-8.970692,3.931407
-2.569892,-10.24248,0.988236
2.050649,-11.04886,-5.38744
4.43749,-12.24288,-2.269592
0.666401,-10.05105,4.712665
-0.701097,-4.207779,4.902894
3.274578,-11.71885,-2.020739
0.111266,-15.98166,-4.552345
-1.428515,-10.78804,-2.158326
-2.762514,-9.534203,3.348755
-3.98405,-9.61795,3.461218
1.146162,-11.65424,-4.104887
5.167301,-13.69173,-1.713261
0.283549,-10.53799,1.676172
0.39003,-3.88714,2.886941
0.916451,-10.49731,1.34357
3.255435,-15.57488,-7.167701
-3.042474,-11.55733,-2.578266
-5.188836,-9.870394,2.751746
-3.002992,-9.596415,3.272185
-0.595813,-11.30968,-0.954736
4.701897,-12.04906,-2.586641
1.812563,-10.18146,-0.459422
-1.317249,-4.938786,4.025924
3.131009,-9.079565,0.790828
3.49711,-16.28316,-5.011767
-0.104088,-11.65305,-4.003192
-3.058027,-10.09412,2.597409
-5.410172,-9.804591,4.244868
0.181855,-11.01416,-1.283749
4.083352,-11.9007,-4.045067
0.892523,-9.942178,0.315853
0.897308,-3.707679,3.160919
3.824927,-10.22932,2.70389
2.85703,-15.64188,-4.669594
0.941576,-10.37767,-3.803392
-3.573681,-9.652646,2.383251
-4.92084,-9.698111,3.248257
-0.136391,-11.49751,-2.221736
3.737589,-12.07777,-2.580659
2.696711,-8.909675,1.302892
-0.989432,-3.494718,3.908676
5.260621,-9.759127,-0.273978
1.877169,-13.83171,-3.800999
