ax,ay,az
0.806381,-8.687142,4.055834
2.758924,-4.296313,2.584248
-1.658226,-9.462417,-2.518446
-0.150748,-12.03111,-5.407779
3.058027,-11.22354,-1.594816
0.168694,-8.23131,5.194818
-0.647258,-6.086144,-1.822134
-0.401994,-12.10768,-4.197011
-1.155733,-11.92942,-3.31047
0.489332,-7.441679,4.656433
3.409772,-4.358526,0.118445
-2.705086,-10.75693,-2.592623
-1.255036,-12.42593,-5.490332
2.014757,-12.15434,-0.345763
0.924826,-9.220742,3.177669
-0.7334,-7.995617,-1.927419
-1.685744,-13.97648,-4.405187
0.071785,-12.95235,-2.329413
-0.051446,-9.571291,6.296713
3.079563,-6.41755,-0.187837
-0.747757,-13.23829,-2.657229
-0.47019,-13.38425,-3.869194
-0.437887,-13.91068,1.695315
1.844866,-10.1025,2.260021
0.697508,-8.868997,-2.208575
-1.694118,-13.70489,-4.375276
0.844666,-12.89731,-1.5003
1.629512,-7.706086,6.454639
1.036092,-5.915058,-0.027517
-1.025324,-13.55773,-3.835695
0.307478,-13.27179,-3.474378
-0.022732,-12.05265,2.99701
1.895116,-8.673983,1.226322
1.706082,-8.873783,-2.885744
-1.725225,-13.53261,-4.333402
0.519243,-10.97348,-0.790828
1.208375,-6.890133,5.87079
0.793221,-4.572684,-1.060021
-0.259621,-13.19163,-4.261617
-0.474975,-12.84587,-3.29372
-0.342174,-11.17927,2.74696
2.190629,-7.337591,2.04706
-0.455833,-7.423732,-3.402594
-1.339981,-13.82214,-5.491528
-0.308674,-9.206386,-0.153141
1.0002,-5.441279,5.490332
1.819742,-3.596412,-0.786042
-1.738386,-11.42812,-3.51386
-1.075574,-12.23211,-4.518846
1.831706,-10.48535,3.306881
-0.312263,-5.465207,3.148955
-0.350549,-8.2349,-4.54397
-1.916651,-12.82433,-4.149154
-1.223929,-11.37907,-0.87697
0.739382,-4.092923,5.784649
1.137787,-3.850052,0.416351
-3.619144,-10.52363,-3.312863
1.213161,-12.51087,-4.916054
-0.707079,-10.0355,4.341777
-0.246461,-6.38764,1.666601
0.297906,-6.959525,-3.586841
-2.519642,-12.48814,-4.715057
-2.025524,-11.72363,-1.459622
1.834098,-6.990632,5.582456
-0.762114,-3.591627,0.464208
0.521635,-10.29033,-4.015156
-3.090331,-10.86581,-3.419343
-0.519243,-11.27019,0.446261
0.916451,-6.49771,3.932604
-0.928415,-6.635297,-2.963511
-2.209772,-13.4345,-5.009374
-0.468993,-12.61018,-2.417947
-0.161516,-5.977271,5.656632
3.698107,-4.956732,1.652244
-3.409772,-7.965706,-3.516253
1.012164,-13.59961,-6.055038
-1.184447,-9.547362,2.791228
0.775275,-6.41755,3.274578
-0.963111,-6.441479,-2.090131
-0.885344,-14.37847,-4.961518
-2.070988,-13.38545,-3.59402
0.334995,-9.193225,5.150551
0.613759,-3.114259,2.254039
0.61017,-7.767102,-4.161119
-4.104887,-10.90529,-4.505685
1.885544,-11.96651,-1.478764
-0.721436,-6.364908,5.023731
0.582652,-6.430711,-1.268196
-2.024328,-12.14358,-4.768896
-1.073181,-14.21337,-4.208975
-0.520439,-7.112665,4.419543
1.878366,-3.743571,2.794817
-0.524028,-4.279563,-2.7338
0.114855,-12.86142,-4.083352
-1.92024,-9.328419,-1.150948
2.438286,-6.784849,3.067599
-0.849452,-5.663812,0.223729
-0.08016,-12.134,-5.033303
-2.248057,-12.85783,-4.253242
-0.736989,-9.716057,3.491128
0.083749,-2.234896,2.952743
0.319442,-5.388636,-0.89013
-3.068795,-10.69592,-4.084548
1.78026,-13.03251,-2.230111
-1.361516,-8.829515,4.983053
2.161915,-7.243074,-0.370888
-0.896112,-11.34676,-4.331009
-1.429712,-14.80798,-5.507081
-1.64028,-9.784252,2.078166
2.853441,-4.928018,2.940779
-2.707479,-4.041477,-0.672383
-1.414158,-11.068,-6.138787
1.568495,-12.54557,-0.825524
-0.474975,-8.066205,5.056035
1.101895,-8.678768,-0.388834
-1.446461,-13.64507,-4.320241
-0.106481,-15.91347,-4.752146
-1.232304,-12.0682,4.914857
4.485346,-5.314459,2.068595
-2.182254,-6.4343,-0.567099
-1.300499,-11.91147,-6.324231
0.491725,-12.84706,1.625923
0.629312,-10.29273,3.957729
1.612763,-7.984849,0.728615
0.409173,-13.88794,-4.743771
-1.410569,-16.65883,-3.67059
1.51346,-10.6337,2.608176
1.86042,-5.7009,5.721239
1.816152,-5.682954,-3.190829
0.149551,-13.50031,-2.628516
-1.121037,-12.4008,-2.104488
2.237289,-10.85145,4.425525
1.511068,-8.579466,0.241675
0.252443,-14.7709,-3.658626
-0.11007,-16.90529,-5.125426
0.445065,-12.5025,3.596412
2.299503,-5.083552,3.302095
-0.215354,-6.413961,-0.904487
-3.176472,-11.9366,-4.712665
1.643869,-14.2684,-2.283949
-1.572084,-11.66381,5.592027
2.965904,-9.784252,0.223729
-0.803988,-13.97289,-3.39063
0.746561,-16.60499,-5.474778
-1.354338,-12.21416,4.024727
3.51386,-5.123033,2.685944
0.90688,-5.608777,-0.684347
-1.639084,-11.01177,-4.283153
0.630509,-13.36631,-1.832902
0.130409,-6.406783,4.579862
2.283949,-6.839883,-0.611366
-1.883151,-12.10888,-3.832105
1.067199,-14.7709,-5.895915
-2.519642,-9.923036,3.82732
4.181458,-4.673182,1.20359
-1.509871,-5.065606,-0.586242
-3.384648,-9.85484,-6.148358
0.95354,-12.19023,-0.922433
-0.501296,-4.713861,4.223332
2.09372,-6.15434,-2.082952
-2.947958,-12.22852,-3.949354
-0.793221,-15.28535,-4.95075
-2.40359,-9.509077,4.656433
3.649055,-4.511667,1.569692
-2.441875,-5.241478,-1.222732
-0.9667,-10.96631,-6.283552
-1.261017,-11.30968,1.165305
2.038685,-8.6345,2.49691
-0.937986,-5.868398,0.668794
1.239482,-12.47737,-5.4006
-2.335395,-13.87,-2.947958
0.687937,-9.836893,1.4668
-0.132802,-3.859623,5.039285
1.942972,-5.065606,-4.055834
-2.550749,-11.09911,-2.176272
-0.223729,-10.85504,-2.243271
-1.849652,-9.296116,5.763113
2.37368,-7.655836,-2.408376
-2.510071,-12.72503,-2.520839
0.480957,-15.96013,-6.168697
-1.293321,-11.74397,4.141976
1.185644,-3.665804,2.249253
-1.725225,-6.01436,-1.86042
-2.92044,-11.06441,-4.852644
-0.586242,-11.47837,-1.493121
0.418744,-10.88974,4.936393
-0.630509,-7.462018,0.124427
-0.09332,-12.22493,-4.534399
-3.148955,-14.18346,-4.585845
-1.228714,-13.18206,0.614955
1.037289,-7.067202,5.420939
1.368695,-5.935397,-2.587838
0.144766,-12.60419,-2.727818
-0.17348,-10.02952,-3.451647
1.316052,-6.30748,5.708078
0.704686,-5.988039,-1.965704
-3.20399,-10.81077,-1.846063
-3.062813,-14.2026,-6.580262
0.604188,-13.05644,2.200201
-0.451047,-4.990232,4.085745
1.167697,-4.853841,-2.359323
-2.641676,-11.47119,-2.476572
1.143769,-11.67219,-3.644269
0.857827,-7.320841,4.266403
0.769292,-4.173083,1.969293
2.597409,-7.977671,-3.73041
-1.021735,-12.69153,-4.526024
-3.050849,-14.54717,-1.408176
0.425922,-6.683154,4.548756
0.405583,-2.639283,-1.767099
0.011964,-10.62533,-2.195415
-2.234896,-10.38605,-4.346562
-1.330409,-14.55793,4.715057
0.289532,-6.668797,0.533599
3.300899,-8.760124,-1.168894
-1.518246,-11.91386,-5.785845
1.056431,-16.42314,-0.404387
-0.32662,-4.04387,4.649254
3.515056,-3.535396,-1.755135
-3.463611,-9.982857,-1.042074
1.540978,-11.44846,-5.239085
-1.655833,-12.92603,4.354938
1.779064,-12.21416,1.109073
-0.477368,-9.022138,-1.227518
0.549153,-13.50868,-7.932207
1.947758,-15.00898,0.905683
0.235693,-3.991228,4.43749
2.500499,-4.187439,-1.673779
-3.854837,-11.31087,-1.380659
0.555135,-13.09113,-3.60718
-0.41994,-12.1699,4.736593
4.496114,-10.86222,2.136791
0.585045,-9.866805,-0.66999
0.055035,-12.0359,-8.115258
1.43689,-13.12702,0.246461
-1.678565,-5.828917,5.568099
0.949951,-4.644469,-2.787638
-1.945365,-11.32044,-2.202593
0.070588,-12.24886,-1.941776
1.379462,-9.943375,4.855037
2.557928,-3.522235,-2.21695
1.525424,-10.16352,-2.654837
-3.428915,-9.754342,-5.508278
-2.282753,-12.62453,0.679562
-2.245664,-7.365108,4.108477
0.829113,-4.667201,-3.12383
-0.849452,-10.52962,-4.685147
-0.034696,-11.72005,-1.59362
0.634098,-6.309873,5.291728
3.446861,-1.625923,-3.01376
-1.438086,-10.29632,-1.342373
-3.578466,-11.29771,-6.136394
-0.217747,-12.86142,2.386841
-2.549552,-6.252446,4.512863
1.429712,-5.816952,-2.620141
-1.51346,-10.203,-4.155136
-0.814756,-12.39482,-0.866202
0.239282,-7.080362,4.287939
3.841677,-5.242674,1.234697
-1.100698,-9.993624,-2.159523
1.217947,-12.66162,-6.801599
-3.932604,-12.34577,2.285146
-0.344566,-8.652448,3.176472
-0.637687,-4.240082,-1.514657
-0.672383,-11.26302,-4.662415
-1.64028,-12.2369,-1.53021
1.322034,-11.83729,4.634897
-0.67358,-7.65105,1.03011
3.108277,-11.33241,-4.323831
-2.276771,-12.38405,-5.069195
1.14018,-15.01137,-1.344766
-2.023132,-8.890533,5.858827
1.523032,-5.687739,-2.599802
-1.48355,-11.05364,-3.10708
-0.988236,-12.57069,-2.256432
-1.010968,-10.24846,4.85743
2.452643,-9.994821,0.476172
-1.433301,-10.87059,-1.529014
0.417548,-14.25524,-6.803991
1.107877,-15.07359,1.399801
0.037089,-10.15993,5.023731
0.861416,-6.999006,-1.227518
-0.662812,-12.38286,-4.064209
-1.062413,-14.09612,-1.588834
1.475175,-9.213564,3.522235
-1.323231,-10.40878,4.510471
0.547956,-10.83709,-6.742974
1.341177,-14.74697,-3.973282
-2.036292,-16.2676,-0.882952
0.488136,-11.31686,5.519045
0.553938,-6.565905,-1.219143
-0.411566,-12.82433,-3.432504
-0.715454,-14.02314,-3.400201
-0.668794,-11.3671,4.959125
2.992225,-10.10728,1.667797
0.254836,-10.75095,-2.715854
-2.556731,-15.60838,-5.580062
1.355534,-16.17189,-0.567099
0.746561,-11.62314,5.757132
2.255235,-7.09113,-0.338584
-0.07657,-12.19023,-3.485146
-0.454636,-14.16312,-3.438486
2.659622,-8.914461,2.882155
0.521635,-5.866005,5.71765
0.227318,-8.054241,-5.523831
-5.272584,-15.77468,-1.878366
-2.067399,-16.1013,-3.413362
1.04686,-11.5693,5.899504
1.159323,-6.695118,0.289532
-0.664008,-12.06102,-2.902494
-1.002593,-14.3689,-4.07737
-1.304088,-12.12324,2.56391
5.727221,-1.730011,2.583052
-0.713061,-4.161119,-1.65703
-3.627519,-14.08415,-3.668197
-0.599402,-14.62015,-2.84387
-1.180858,-12.40679,5.248656
1.221536,-6.071788,0.806381
0.087338,-10.57149,-2.71705
-1.082752,-13.937,-4.285545
0.599402,-10.74736,1.532603
1.375873,-5.351548,5.18405
3.795017,-4.453043,-3.841677
-2.561517,-12.69632,-1.2335
0.697508,-13.77428,-4.942375
0.549153,-11.85165,4.949553
-0.472582,-6.51087,1.958525
-0.856631,-11.40659,-0.866202
1.223929,-9.499506,5.856433
-1.534996,-9.805787,-0.557528
0.683151,-13.41775,-3.558127
-0.734596,-14.09971,-4.615755
2.462215,-14.14637,1.86042
1.213161,-6.622137,3.413362
-0.380459,-6.686743,-1.964507
-1.444068,-12.55394,-4.14078
-1.164108,-11.09672,-0.961915
1.494318,-6.201,4.441079
0.422333,-8.26481,1.932204
-3.656233,-12.25604,-4.9675
-0.217747,-16.51048,-3.756732
-0.782453,-13.07678,1.019342
1.073181,-7.573284,3.485146
1.2335,-5.752346,-2.196611
-2.12363,-12.90569,-3.438486
-0.532403,-12.84228,-3.324827
-1.512264,-9.186046,6.949953
1.934597,-2.164308,0.105284
-0.051446,-8.669196,-3.213561
-4.660022,-13.62712,-4.085745
1.202393,-13.02174,-1.006182
-0.62692,-8.721839,5.15414
0.421137,-6.876972,-1.770689
0.044267,-13.39263,-3.144169
-1.183251,-13.35434,-2.772085
1.761117,-8.819944,4.21735
2.206183,-1.594816,3.32722
1.117448,-5.131408,-5.498706
-2.828316,-12.74298,-2.506482
-1.35673,-11.30728,-1.239482
-1.105484,-8.901299,4.893322
0.056231,-6.736992,-0.830309
-1.325624,-12.15315,-3.883551
-1.089931,-12.84108,-4.886144
-1.634298,-10.3334,4.703093
1.621137,-6.364908,1.499103
-0.142373,-9.279366,-3.248257
-2.135594,-13.06122,-3.98405
1.70369,-12.80998,-2.945565
-0.013161,-10.87059,5.816952
0.147159,-8.441879,-0.553938
-0.429512,-13.79941,-4.055834
-0.666401,-13.602,-3.970889
-0.882952,-11.29532,4.51406
3.265007,-7.329216,1.314856
-0.245264,-10.10609,-2.773281
-1.159323,-12.59701,-4.491328
2.147558,-13.67857,-1.956133
0.327817,-11.35394,4.807181
0.089731,-8.038688,-0.543171
0.363709,-14.01596,-4.036692
0.303888,-13.92982,-3.18724
-0.338584,-10.42433,5.331209
3.981657,-6.525228,1.040878
-0.114855,-10.83949,-2.443072
-0.208176,-12.95235,-5.082355
2.767299,-13.05046,-1.317249
0.117248,-10.19941,5.054838
0.059821,-6.882955,-1.225125
0.210568,-13.59721,-3.863212
-0.443869,-13.12583,-2.924029
0.764507,-8.831908,4.395615
3.677768,-4.816752,2.962314
-2.14038,-10.85145,-2.279164
-0.209372,-14.87737,-5.015357
1.339981,-11.35993,-0.12323
0.104088,-9.314062,4.779664
1.588834,-7.645068,-1.674976
-1.004986,-12.33739,-3.145365
-0.969093,-13.97169,-4.427918
0.702293,-9.153743,5.252246
1.855634,-3.358327,2.273182
0.798006,-7.042077,-2.488536
-2.224129,-12.79323,-4.193422
-1.566102,-13.4704,-1.696511
1.709672,-10.19223,5.423333
0.66999,-6.68435,0.074178
0.987039,-12.45943,-4.621737
-2.215754,-12.41397,-4.229314
1.116252,-9.658628,2.758924
2.998207,-3.422933,3.336791
0.058624,-4.552345,-1.355534
-0.705883,-10.64686,-5.383851
-0.306281,-12.25125,-0.662812
-0.37687,-9.030513,4.633701
1.992025,-7.403394,-1.201197
-0.21655,-10.62054,-3.51386
-1.01336,-13.02294,-5.039285
0.7334,-7.773085,3.516253
2.471786,-3.899105,3.430111
-1.149751,-5.028517,-1.840081
-0.332602,-11.71526,-5.715257
-0.649651,-10.38964,-0.520439
0.474975,-8.646465,3.948158
0.9667,-6.872187,0.071785
-0.95354,-10.92682,-4.625326
-1.719243,-13.23231,-4.518846
-1.485943,-9.333204,3.067599
1.074377,-2.977868,4.009174
0.713061,-5.404191,-2.334198
-2.988636,-12.0359,-3.787838
0.793221,-12.34936,-3.531806
-0.912862,-10.47458,5.205586
1.20359,-7.380661,-0.108873
0.009571,-9.896715,-3.574877
-2.831906,-12.33141,-5.162515
0.218943,-9.323634,1.270589
1.630709,-3.975675,4.571488
-0.245264,-4.326224,-1.511068
-1.624727,-11.31925,-4.614559
-0.332602,-12.04547,-2.508874
0.167498,-10.28914,4.476971
2.524428,-6.666404,0.742971
-1.664208,-9.388239,-4.183851
-1.572084,-14.02673,-5.571688
-0.214158,-8.537591,2.068595
1.680958,-4.693522,4.838288
0.550349,-3.921836,-1.879562
-0.678365,-12.29193,-3.836891
-1.198804,-11.66381,-1.658226
1.511068,-10.61695,3.315256
1.396212,-6.122036,1.536192
-0.985843,-11.16012,-4.65404
-1.981257,-15.51506,-4.85743
0.045464,-9.431311,2.315056
-0.050249,-4.072584,5.38744
2.090131,-4.841877,-2.694318
-3.583252,-12.92363,-2.021935
0.838684,-13.50868,-4.638487
0.198604,-10.02832,5.064409
0.065803,-7.484749,1.148555
-0.023928,-11.20439,-4.26401
-1.823331,-14.76132,-4.95075
-1.877169,-12.27279,0.547956
2.565106,-5.467599,4.127619
0.405583,-4.086941,0.262014
-1.22034,-11.77508,-5.040481
-1.144966,-13.44647,-2.34377
-0.655633,-14.64168,3.982853
2.350948,-9.499506,1.951347
-0.238086,-10.56551,-3.432504
-1.617548,-16.55235,-5.276175
0.806381,-12.57548,-0.370888
0.863809,-7.111469,6.467799
3.568895,-4.892126,-1.422533
-0.484547,-12.69991,-1.820938
-1.01695,-12.49173,-3.744768
2.261218,-14.26481,3.445665
-0.7669,-7.822137,2.667997
-0.62333,-10.64328,-3.443272
-1.396212,-16.21137,-4.82752
-0.309871,-14.78645,-0.290728
1.472782,-6.549156,5.923433
3.775874,-6.398408,0.723829
-2.725425,-11.57169,-2.025524
2.958725,-14.73141,-5.094319
-2.213361,-12.31825,4.569095
0.929612,-9.847662,1.75035
0.65683,-9.950553,-2.699104
-1.112662,-16.69831,-4.928018
-1.189233,-14.42035,-1.211965
3.120241,-9.310472,6.155536
0.160319,-4.473382,0.21655
2.648855,-12.49173,-4.402793
-2.908476,-11.82533,-3.064009
2.49691,-14.37727,0.887737
0.259621,-7.99801,3.516253
-0.372084,-9.2016,-1.433301
-1.539781,-14.33899,-5.099105
0.498904,-15.28415,-1.713261
1.009771,-7.374679,5.120641
5.148158,-6.424729,0.952343
-2.962314,-9.292527,-2.354537
2.64048,-15.09752,-6.150751
0.510868,-8.894122,4.493721
1.715654,-8.348558,2.195415
-2.269592,-8.650054,-1.270589
-0.086142,-14.38924,-5.849255
0.276371,-14.29353,-0.892523
1.353141,-6.848258,4.978268
1.866402,-5.602794,1.555335
-2.602195,-9.486345,-3.533002
1.817349,-14.7027,-5.460421
0.056231,-8.353344,4.32742
2.273182,-7.332805,1.574477
-0.16989,-8.12124,-1.864009
-0.433101,-14.96232,-4.759324
-2.256432,-12.86262,-2.051846
2.316252,-7.954939,4.760521
-0.222532,-4.045067,2.175076
2.014757,-10.32144,-4.712665
-1.061217,-12.81955,-2.484946
-0.851845,-10.35255,2.872583
1.430908,-6.954739,2.014757
-1.941776,-7.552945,-2.927619
-0.338584,-14.66322,-4.867002
-3.598805,-11.69612,-0.892523
2.349752,-6.373283,4.14078
-1.347159,-2.772085,1.393819
1.06361,-10.2018,-4.82393
-0.535992,-10.81077,-3.026921
-0.320638,-10.38485,2.185843
-0.114855,-4.817948,2.39043
1.21675,-7.661819,-3.541378
-3.760321,-12.01436,-4.449454
0.17348,-13.85325,-3.812963
-1.820938,-7.086344,6.282356
4.342973,-4.526024,-1.269392
-2.18704,-9.518648,-1.196411
0.71665,-10.96152,-6.798009
0.011964,-7.601997,3.480361
2.792424,-5.629115,1.222732
-3.535396,-5.571688,-0.193819
-0.049053,-14.1368,-6.083752
-2.888137,-12.82433,-1.355534
1.574477,-7.070791,3.62393
-0.801596,-3.759125,3.079563
1.550549,-8.602198,-4.657629
-2.061417,-12.05265,-2.666801
0.695115,-9.245867,0.378066
0.143569,-3.81057,3.56052
1.130609,-6.485745,-2.769692
-3.531806,-12.75853,-3.582056
0.138784,-15.02453,-5.071588
-1.791028,-9.438489,5.958128
3.199204,-4.023531,0.229711
0.105284,-8.224131,-1.494318
-2.299503,-10.17428,-6.460621
-0.719043,-12.8016,1.158126
-0.692722,-8.462217,2.932404
2.981457,-6.994221,-0.891326
-3.305685,-12.97508,-3.982853
-0.78006,-16.25325,-3.311667
0.62692,-10.17069,5.960522
2.720639,-3.501896,0.077767
-0.769292,-8.099705,-2.617748
-3.025724,-11.46401,-5.229514
-0.662812,-13.85803,2.177469
0.259621,-11.85165,2.121237
1.15693,-8.476574,-0.021535
0.521635,-14.4694,-6.185446
-0.67358,-16.74976,-2.114059
-0.430708,-10.38724,3.266203
3.115455,-6.321837,2.371287
-2.414358,-7.563713,-3.379862
0.175872,-13.98725,-3.378666
0.199801,-10.86461,2.610569
0.939183,-9.927821,5.253442
-1.666601,-9.193225,-4.071388
-1.556531,-17.32643,-1.612763
0.027517,-17.25105,-3.790231
2.348555,-13.25384,4.165905
0.421137,-7.168897,3.486342
0.984646,-8.114061,-4.156333
-3.54736,-13.468,-3.939782
0.995414,-14.7027,0.987039
3.261417,-3.816552,4.283153
1.138984,-6.362515,-1.06361
-4.706682,-16.22453,-3.032902
-0.492921,-15.97448,-5.108676
-2.177469,-13.24667,3.597609
2.439483,-10.17189,4.212564
-0.239282,-6.881758,-2.834299
0.379262,-13.92862,-4.275974
0.403191,-13.46322,0.262014
4.48415,-3.322434,4.783252
-1.004986,-5.479564,-2.195415
-1.21675,-16.31785,-2.550749
-1.392623,-15.59044,-3.254239
-1.197608,-13.44886,2.62373
2.819942,-10.02234,2.584248
2.29711,-7.958529,-2.404787
1.552942,-11.72722,-6.130412
0.910469,-12.04427,1.286142
3.487539,-5.90429,4.1671
-2.385644,-5.715257,-2.020739
-1.795813,-15.41935,-3.454039
-0.417548,-15.38944,-2.538785
-1.189233,-12.05265,3.121437
4.600202,-4.90409,0.741775
0.31346,-6.860223,-1.891526
1.451247,-10.61815,-6.441479
0.555135,-9.627522,1.173679
1.795813,-6.988238,4.613362
-2.441875,-5.95454,-2.45384
-2.429911,-14.77448,-4.603791
0.552742,-16.3011,-2.492125
0.137587,-7.530213,4.503293
4.835895,-3.689733,0.581456
-1.001396,-7.645068,-1.616352
-0.602991,-10.61217,-5.374279
-0.256032,-8.316256,1.021735
1.615155,-7.698907,5.536992
-4.246064,-5.343173,-4.887341
-2.200201,-15.71606,-4.401597
-1.84367,-15.3691,-2.06022
2.669194,-8.988639,3.192025
1.627119,-2.612962,1.989632
-0.299103,-7.972885,-3.186044
-1.256232,-10.8012,-4.439882
-1.477568,-10.43869,1.226322
-0.644866,-2.870191,4.983053
0.635294,-4.990232,-3.948158
-7.38784,-13.42972,-0.719043
-0.277567,-15.06282,-5.672186
-1.654637,-10.3669,5.267799
3.044867,-3.881158,0.685544
0.957129,-5.586044,-1.688136
-1.5003,-9.930214,-6.144769
-1.421337,-11.12423,0.751346
4.072584,-0.715454,4.315455
-0.969093,-2.545963,-2.307878
-1.721636,-13.04208,-3.352345
-2.108077,-11.77508,-3.535396
-0.403191,-11.32762,2.042274
0.611366,-3.505485,3.716054
1.615155,-4.924429,-2.675175
-0.427119,-10.54158,-4.765306
-0.835095,-10.37289,-0.084945
2.242075,-1.021735,5.332406
3.785445,-2.947958,-2.933601
-5.359923,-11.58724,-0.507278
-1.226322,-13.89153,-6.538388
-0.695115,-10.81915,3.512664
-0.378066,-3.915854,2.835495
1.176072,-6.198607,-2.335395
-1.722832,-10.3693,-4.42074
-2.226521,-11.85883,-0.692722
3.383451,-3.207579,4.365705
1.043271,-2.592623,-0.117248
0.527617,-11.33241,-3.698107
-0.612563,-12.73819,-4.394419
-2.863013,-13.53739,0.972682
0.12323,-7.708478,3.168097
0.312263,-5.565706,-2.011168
-0.291924,-10.97707,-4.394419
-1.116252,-12.31705,-1.392623
0.653241,-9.281759,6.028717
3.724428,-4.743771,-1.53021
0.971486,-11.62314,-1.671387
-1.642673,-12.09093,-6.305088
1.361516,-13.6702,0.387637
-0.719043,-6.890133,4.945964
1.345963,-6.392426,-2.12363
-1.089931,-11.38385,-3.775874
-0.29671,-12.21297,-0.751346
-0.508475,-9.121439,6.051448
5.004589,-5.593223,-1.534996
-1.728814,-11.12184,-1.26341
0.113659,-13.69054,-6.173482
0.622134,-13.11028,3.023332
0.538385,-7.739585,3.846462
0.321835,-6.989435,-1.503889
0.356531,-12.12802,-4.291527
-1.960918,-13.34238,-1.054038
2.82712,-10.95674,4.061816
0.366102,-8.059027,2.95035
1.982454,-12.46182,-5.575277
-0.765703,-13.74318,-4.249653
-1.586441,-14.33062,2.622534
0.994218,-7.916654,3.122634
0.431904,-6.173482,-1.622334
-0.702293,-11.62912,-4.480561
-1.470389,-12.14477,-0.87697
