ax,ay,az
0.005982,2.656033,8.568698
1.335195,-0.009571,10.51645
-0.083749,-2.574677,10.27119
0.489332,-0.367298,7.401
1.195215,2.185843,9.457632
1.972882,2.177469,10.74736
-0.236889,-1.055235,9.310472
1.721636,-1.050449,6.501299
0.025125,0.435494,7.741978
-1.690529,2.79721,6.723832
2.770889,-0.434297,8.63809
-0.455833,-3.171686,9.68854
0.758525,-0.635294,7.038488
0.97029,1.294517,10.65524
1.866402,0.861416,10.7677
1.202393,-1.79701,9.967302
0.924826,-1.801795,8.190632
1.057628,1.099502,7.783852
0.013161,2.328217,8.819944
1.052842,-1.188036,10.38126
0.946361,-2.498107,8.2014
2.175076,-1.217947,8.175079
-1.275375,2.073381,11.05723
2.389233,-0.629312,12.48096
0.378066,-2.635694,10.14676
1.691726,-1.581656,8.159525
-1.01695,-0.333799,9.689735
-0.509671,1.649851,8.819944
0.853041,-1.800599,10.46022
0.089731,-2.510071,9.850055
1.161715,-1.07677,8.59143
0.905683,1.245464,12.94278
0.570688,-0.366102,13.61277
-0.714258,-1.582852,12.10409
0.591027,-1.178465,10.15873
-1.146162,0.141177,10.15394
0.595813,1.956133,9.153743
-0.357727,-0.696311,10.25205
0.427119,-2.328217,9.475577
0.751346,-1.840081,9.663414
0.581456,1.51705,12.82792
-0.025125,-0.005982,13.18924
1.128216,-0.616152,10.78326
0.552742,-1.098306,10.30828
-1.594816,1.641476,8.871389
1.290928,0.777667,9.267403
-0.285942,-0.896112,8.475378
0.533599,-2.85703,10.0032
-0.990629,-1.116252,9.104691
-0.34337,0.116052,12.03949
0.833899,1.197608,11.38984
1.591227,-1.764707,10.54397
-0.410369,-1.788635,8.88096
0.729811,1.543371,9.078369
-0.910469,3.262614,8.91805
1.365105,0.710668,9.01496
-0.506082,-2.190629,9.598808
0.477368,-0.717847,7.689335
0.892523,1.452443,11.56451
0.200997,-0.43669,12.97987
-1.115055,-0.811167,11.54776
0.836291,-1.927419,10.54637
-1.831706,0.587438,8.864212
1.293321,1.952543,8.707481
-0.68674,0.958325,10.12044
1.314856,-2.309074,9.689735
-0.575474,-1.098306,9.284152
-0.276371,-0.488136,12.07299
0.154337,1.402194,11.09672
-0.271585,-1.842474,11.74397
-1.600798,-1.759921,9.32483
-0.599402,-0.430708,9.695717
-0.710668,2.510071,9.493524
1.429712,0.875773,11.77747
-0.772882,-1.338784,10.54876
1.241875,-1.160519,8.77807
-0.721436,1.567299,11.15055
0.845863,0.855434,12.71068
-1.935793,-0.807578,10.89452
0.196211,-2.159523,9.876375
-2.354537,-0.569492,8.250452
2.796013,0.955933,9.140583
-0.952343,-0.021535,12.15075
1.975275,-1.62353,10.82992
-0.865005,-0.684347,9.795019
-1.165305,0.760918,11.2355
-1.060021,1.118644,12.47977
0.912862,-0.008375,9.359526
-0.072981,-2.59382,9.463614
-0.571885,0.478565,7.545766
1.53021,0.42353,10.89332
0.415155,0.534796,10.2365
1.160519,-2.600998,10.26162
-0.535992,-0.844666,8.9683
-1.562513,-0.831506,11.30011
0.774078,1.684547,10.57747
0.820738,-1.142573,10.21616
-1.143769,-1.721636,9.259027
-0.354138,0.015553,8.182258
0.900898,1.503889,9.766306
0.921237,0.403191,9.650254
0.659223,-2.538785,10.01157
-0.248854,-1.858027,8.730214
-0.994218,-1.088734,12.2034
0.192622,0.917647,10.55235
0.257228,-1.743171,11.94019
-0.87338,-1.777867,10.35973
-0.007178,0.865005,8.488539
0.67358,1.194019,9.65504
-0.145962,0.2668,8.623734
1.433301,-2.597409,9.497113
0.106481,-1.319642,8.269596
0.994218,0.199801,11.42334
-0.256032,-0.479761,13.70848
0.494118,-0.653241,9.792627
0.9667,-1.659423,11.28336
-2.452643,1.572084,9.914661
1.497907,1.417747,9.625129
-0.404387,-1.133002,8.700304
1.14018,-2.091327,8.084151
0.171087,-0.666401,7.56132
0.996611,1.775474,10.99143
2.183451,0.068195,12.1364
1.367498,-0.637687,9.511471
0.748953,-0.914058,10.01037
-1.215554,1.838884,9.732806
1.031307,0.666401,8.94796
0.636491,-1.238286,7.653443
1.077967,-2.086541,8.081758
-0.440279,0.167498,7.030113
2.386841,0.784846,10.47219
1.332802,0.939183,9.787842
1.532603,-1.773082,10.06421
-0.455833,0.208176,9.065208
0.689133,1.68694,8.73141
0.484547,2.099702,8.218149
1.073181,-1.225125,7.135397
0.12682,-2.474179,7.349555
0.48335,-0.853041,7.04447
-0.506082,1.14018,9.083155
2.677569,0.598206,9.958928
1.062413,-1.322034,10.41835
1.812563,-0.162712,7.389036
-1.014557,1.960918,9.836893
1.022932,3.31047,8.189436
0.465404,0.411566,7.383054
1.42014,-1.545763,7.31127
0.527617,-0.819542,6.220142
1.350748,0.57667,9.412168
-0.251246,0.67358,11.15295
1.637887,-0.905683,8.590234
-0.757328,-2.417947,10.01396
-0.954736,1.389034,8.196614
1.477568,1.543371,9.629915
0.795614,1.448854,7.406982
1.458425,-1.734797,9.110673
-1.010968,-0.297906,7.87478
-0.175872,0.693919,9.45165
0.555135,1.070788,10.0008
0.269193,-1.958525,11.77628
-0.273978,-1.129412,7.905886
0.814756,0.318245,8.854641
-0.271585,1.95374,8.589037
1.51705,0.053839,7.775477
-0.133998,-2.411965,8.323434
1.146162,-1.31007,7.277771
0.007178,1.398605,8.853443
2.277967,1.599602,10.6696
0.153141,-0.865005,9.68495
1.070788,-1.677369,7.789834
-0.562313,1.331606,9.26501
0.996611,2.404787,8.379665
0.874577,-0.248854,7.753942
0.260818,-2.421537,8.340183
0.354138,-1.275375,7.48116
0.215354,1.846063,8.435897
1.89033,0.235693,11.24387
0.061017,-0.715454,9.887143
2.045863,-1.262214,9.01496
-1.276571,1.100698,9.961321
1.024128,1.654637,9.672985
0.025125,0.0335,8.474181
0.782453,-2.053042,8.700304
0.478565,-1.238286,7.576873
1.456033,1.184447,10.64926
-0.288335,0.02991,12.39841
0.958325,-0.599402,9.835698
0.643669,-1.62353,9.200403
-1.345963,0.692722,10.0032
0.667598,1.167697,10.14676
0.122034,-1.704886,8.958729
0.660419,-2.337788,8.784052
-0.691526,-0.307478,7.739585
1.440479,2.715854,8.803194
2.538785,-0.154337,11.33959
1.447658,-0.900898,9.68495
1.885544,-0.678365,9.743573
-0.363709,1.298106,10.2018
0.299103,0.495314,10.06541
-0.166301,-1.909473,8.467003
0.735793,-2.481357,8.10808
-0.447458,0.222532,7.503892
2.330609,2.957529,9.470792
2.164308,-0.664008,10.69352
2.124826,-0.971486,9.577272
1.932204,-0.442672,9.2351
0.241675,2.114059,9.430114
0.637687,-0.252443,10.2999
0.461815,-2.203789,7.822137
1.268196,-3.510271,7.732407
-1.148555,0.102891,5.65424
2.778067,1.177269,8.812767
1.40698,-0.674776,9.661021
2.053042,-2.011168,9.840484
0.617348,-0.965504,9.803394
0.551546,1.932204,10.10968
0.472582,0.349352,10.36451
1.161715,-1.800599,8.232506
0.89013,-2.642873,7.434501
0.963111,1.253839,6.381658
0.557528,0.619741,10.39442
0.312263,-0.807578,8.837891
2.121237,-3.134598,10.97468
0.334995,-0.929612,8.291131
0.551546,0.381655,11.1015
0.370888,0.232104,10.39801
1.335195,-2.139183,9.669396
1.125823,-1.331606,7.622337
0.945165,1.646262,8.246863
-0.734596,2.266003,8.269596
1.385444,-0.258425,8.926425
0.515653,-3.028117,10.83111
1.928615,-1.804188,8.668
0.565903,1.01336,9.620344
1.611566,-0.415155,10.77129
-0.270389,-1.548156,9.010174
2.06381,-2.371287,8.115258
-0.86022,0.232104,8.000402
2.391626,2.366502,8.9348
1.424926,-1.06361,11.25584
1.844866,-2.498107,10.61695
1.062413,-1.607977,9.757931
-0.163908,0.463011,11.97249
0.050249,-0.028714,11.71885
0.427119,-1.53021,9.493524
0.611366,-2.130809,8.623734
0.291924,0.771685,6.899704
0.820738,0.745364,10.67677
0.782453,0.606581,9.835698
2.103291,-2.807977,10.46142
-0.39003,-2.264807,10.75933
-1.302892,0.446261,10.78684
0.693919,0.035892,11.20798
0.440279,-1.045663,9.570094
1.12343,-1.865205,8.717052
-1.572084,0.719043,8.766106
-0.317049,1.177269,10.4674
0.807578,0.090927,9.175279
1.389034,-3.22074,11.58964
-0.416351,-1.552942,9.682557
-0.174676,0.112463,11.83849
0.612563,0.397209,11.16371
0.451047,-2.720639,11.35514
-0.020339,-1.258625,8.916854
-0.247657,1.241875,9.683753
-0.622134,2.705086,9.743573
1.962115,0.427119,10.45783
-0.628116,-1.761117,10.85384
0.768096,-1.105484,9.072388
0.835095,2.070988,10.47937
1.167697,0.020339,10.53081
-0.069392,-2.257628,10.10369
0.844666,-2.321038,8.219346
-0.451047,-0.107677,8.372486
0.836291,1.304088,9.460025
1.374677,-0.083749,10.35733
1.17009,-2.336591,11.54657
0.532403,-1.196411,11.35873
0.479761,0.723829,12.7681
-0.67358,1.934597,9.63829
1.244268,-0.226122,10.44108
-0.246461,-1.355534,8.579466
0.583849,0.76331,8.085348
-0.464208,1.587638,9.375079
1.351945,0.094517,10.3358
-0.306281,-2.506482,11.3013
0.289532,-1.665405,8.535198
-0.136391,1.111466,10.5679
-0.306281,1.211965,11.70688
-1.162912,-0.570688,10.80001
-0.044267,-2.456232,8.88814
0.4666,-0.113659,9.330812
0.039482,2.032703,9.713663
0.135194,0.191426,12.2369
0.452244,-2.019542,10.56072
0.680758,-1.115055,9.996017
-2.54716,0.777667,10.86581
-0.841077,1.932204,10.34417
0.7334,-0.441476,9.890733
0.384048,-1.769492,8.713464
0.025125,-1.109073,8.318647
-0.101695,0.320638,10.19103
0.81356,-0.323031,10.82752
0.51685,-1.682154,10.18625
-0.375673,-1.690529,8.432307
0.53001,1.383052,8.543573
1.400998,1.697708,11.84328
-0.17348,0.496511,9.923036
-0.172283,-2.294717,9.477971
-0.577867,-0.856631,7.289734
1.755135,2.559124,8.806784
-0.128016,0.683151,12.01676
0.289532,-1.006182,8.456235
0.661615,-1.45364,9.227921
-1.641476,0.659223,9.662218
-0.089731,1.496711,11.38026
0.281157,-0.927219,11.2355
0.943969,-1.993221,9.171689
0.630509,-1.362713,9.330812
-0.449851,0.741775,9.549755
0.133998,0.705883,10.78565
-0.764507,-1.153341,9.462417
-0.339781,-1.028914,9.917054
-1.232304,1.396212,7.788638
1.51346,1.849652,12.44866
-0.094517,0.403191,11.69851
1.009771,-2.158326,10.18625
0.196211,-0.369691,7.556534
1.418944,1.51705,8.872587
-0.049053,0.978664,10.04268
0.577867,-0.166301,6.987042
1.174876,-3.028117,9.605987
-0.375673,-0.677169,8.279166
1.618744,1.234697,10.30828
-0.565903,-1.7001,13.35434
2.009971,-1.526621,9.933803
-0.162712,-1.149751,8.419147
-0.251246,1.068395,7.73121
0.649651,1.56012,10.13001
1.07677,0.527617,8.13799
0.95354,-1.283749,10.04148
-0.184247,-0.214158,8.891729
0.135194,1.200001,11.81576
0.294317,0.671187,10.67558
0.643669,-1.660619,10.33819
0.148355,-2.019542,8.263614
1.099502,0.882952,7.76471
-1.460818,2.11047,9.089137
2.147558,-0.485743,9.990034
-0.515653,-2.865405,10.76052
1.153341,0.362513,7.141379
-0.37687,1.511068,11.87917
0.801596,0.208176,12.03111
-0.229711,-0.641276,10.16232
1.198804,-1.64028,9.852448
-1.396212,0.524028,9.142976
0.583849,0.18664,10.7354
0.492921,0.641276,9.949356
1.378266,-2.524428,11.12304
-1.567299,-1.128216,8.456235
0.324227,0.595813,9.873982
0.068195,1.119841,10.71506
-0.032303,-1.306481,10.37767
0.175872,-2.307878,9.189635
-0.026321,-0.994218,8.088937
1.422533,2.037488,9.320044
0.66999,-1.155733,12.81117
0.477368,-1.422533,9.767502
0.404387,-1.533799,9.080762
-0.437887,1.445265,10.71386
-1.869991,1.082752,11.20798
0.556331,-0.106481,10.24846
0.167498,-2.620141,11.10389
0.329013,-0.570688,9.878769
-0.771685,0.681954,10.44467
1.330409,0.064606,11.63989
0.941576,-2.364109,11.7691
0.273978,-1.129412,6.977471
1.003789,0.297906,8.809176
-1.374677,1.2335,12.61855
-0.367298,-0.537189,11.19243
-0.168694,-2.998207,10.43989
1.148555,-1.398605,8.703893
-0.689133,-0.039482,11.92583
-1.268196,0.491725,11.79303
0.484547,-1.354338,9.556933
0.138784,-1.98365,9.950553
-1.328017,-0.208176,10.41356
-1.470389,1.45364,11.60998
3.202793,-0.940379,11.07398
-0.587438,-2.831906,11.28096
0.132802,-0.693919,8.548359
-0.256032,-1.377069,13.13899
-1.549353,0.477368,10.5009
1.124627,-2.321038,10.07618
-1.281357,-1.26341,8.633304
-0.924826,0.654437,8.953942
-0.388834,1.597209,11.67099
1.211965,-0.074178,11.96411
0.870987,-2.291128,10.82992
-0.198604,-0.991825,9.135797
0.149551,0.782453,9.292527
-0.125623,0.120838,9.798609
-0.100499,-3.619144,11.42094
0.518046,-0.741775,7.050452
1.01695,-0.912862,8.458628
0.65683,2.59382,9.674182
1.573281,-0.652044,12.12324
0.107677,-1.295714,9.473186
0.26321,-1.651048,9.406185
-0.917647,2.349752,8.282756
1.899901,0.324227,11.2008
0.157926,-0.07657,7.500303
1.518246,-2.641676,7.963314
-0.318245,1.544567,8.041081
0.017946,0.765703,10.64567
1.849652,-0.940379,12.5025
1.668994,-2.24686,8.502895
1.418944,-0.674776,7.416553
-0.70349,0.451047,10.45783
0.697508,0.235693,10.80479
0.802792,-0.592224,7.928618
0.965504,-1.458425,7.822137
0.273978,1.671387,8.657232
-0.865005,1.2335,11.69253
1.232304,-0.100499,10.67199
1.221536,-3.455236,11.12304
0.756132,-0.008375,7.276574
2.633301,0.573081,11.08954
-0.334995,0.807578,9.859626
2.2672,-2.349752,7.896315
-0.162712,-1.422533,7.555337
-0.539581,0.282353,7.349555
1.622334,1.222732,10.49731
1.210768,-1.440479,10.96391
1.439283,-3.629912,11.12304
0.181855,-2.116452,9.765109
0.113659,1.430908,9.834501
0.996611,0.09332,11.15295
0.457029,-0.382852,8.46461
0.544367,-2.266003,8.65484
0.848256,1.366302,7.83769
0.411566,1.336391,10.65045
0.748953,-0.726222,11.38266
2.109273,-2.691926,9.999606
0.57667,-1.864009,6.896115
0.769292,-0.240479,9.030513
-0.378066,-0.215354,10.88615
0.997807,-1.76351,8.328219
0.454636,-1.713261,8.945567
0.017946,0.430708,8.30788
0.964308,2.153541,10.85265
2.236093,-0.56351,12.91048
0.781257,-1.570888,11.14218
1.752743,-1.479961,9.172886
-0.276371,1.430908,9.737592
0.66999,0.264407,9.57488
-1.251446,-4.073781,10.18385
1.452443,-2.04706,8.737391
-0.358923,-1.713261,8.286345
-0.025125,1.755135,10.96631
0.539581,-1.410569,13.34597
0.062213,-1.251446,9.672985
0.510868,-2.067399,10.37528
-0.734596,1.259821,9.926625
0.908076,0.198604,11.28694
0.484547,-0.293121,8.72782
0.650848,-2.852245,9.268599
-0.468993,0.562313,8.266006
-0.903291,0.605384,10.42433
1.78026,-0.092124,11.17448
-0.666401,-2.776871,12.46541
0.145962,-2.087738,9.987641
-1.253839,0.418744,11.09672
1.081556,1.460818,10.27717
0.36012,0.561117,9.203992
1.004986,-1.596013,9.586843
-0.531207,-1.205983,9.066405
1.109073,0.403191,12.78126
-0.80997,-0.013161,11.15893
0.710668,-1.822134,10.62772
-1.609173,-3.064009,10.70788
-0.459422,-0.440279,9.725628
0.734596,0.800399,11.19961
1.098306,0.594616,10.56431
-0.396012,-2.622534,11.403
-0.904487,-1.435694,8.830712
-0.224925,0.668794,10.3334
0.681954,0.850649,11.1338
-0.54676,-2.166701,12.35534
-0.552742,-2.618945,9.512667
-1.147359,-0.764507,10.31665
-0.451047,1.747957,10.203
1.010968,-0.027517,11.17209
0.066999,-1.371087,9.842876
0.209372,-1.363909,8.562716
1.222732,1.899901,11.58126
-1.051646,0.077767,13.01935
-1.832902,-1.162912,11.05245
-0.381655,-2.768496,11.75953
-1.008575,-0.781257,9.637094
0.526421,1.380659,10.67917
-0.132802,-0.392423,11.88874
0.855434,-2.798406,11.38744
-0.80997,-2.181058,10.11685
-1.783849,-0.181855,9.680164
0.520439,0.094517,11.76072
0.269193,-1.180858,9.755538
0.984646,-3.393023,10.07378
-0.835095,-0.318245,8.628518
2.007578,1.276571,10.48894
0.667598,-1.107877,11.75594
1.134198,-3.672983,11.24387
0.699901,-0.82672,8.116454
0.467797,0.744168,9.367901
-1.395016,1.887937,9.284152
2.025524,-1.545763,10.74976
-0.105284,-2.659622,10.50569
1.756332,-1.318445,9.810574
0.612563,0.947558,11.10629
1.450051,-0.463011,11.37069
0.025125,-3.262614,9.597611
0.757328,-2.833102,8.283952
-0.875773,0.381655,7.604391
1.2335,0.641276,10.93879
0.178265,-1.185644,11.35035
0.786042,-3.487539,11.24028
-0.392423,-1.135394,10.2365
-0.111266,1.588834,11.18764
0.503689,0.756132,11.89831
0.47019,-1.781457,9.936196
0.557528,-1.757528,7.663014
-0.196211,1.320838,7.822137
-0.150748,0.765703,11.3025
0.256032,-0.770489,9.984053
0.635294,-3.543771,10.74258
0.129212,-0.631705,9.504292
-0.361316,1.131805,11.49392
0.829113,0.459422,11.58964
0.677169,-2.255235,10.83829
0.927219,-1.014557,8.569895
-1.497907,0.878166,9.564113
-1.194019,2.68714,9.047263
0.751346,-0.485743,10.15155
0.416351,-2.203789,10.45305
1.428515,-0.398405,8.749356
1.299303,1.355534,10.38724
1.29691,-0.583849,11.31925
0.521635,-3.422933,10.81675
1.320838,-1.79701,8.609376
-0.545564,0.241675,9.388239
-0.338584,2.626123,9.242277
0.903291,-1.284946,11.38625
0.556331,-1.945365,10.81675
1.229911,-0.253639,9.751948
-0.416351,2.199004,11.58724
0.714258,1.048056,11.16371
0.541974,-0.985843,8.628518
0.929612,-2.12363,7.342376
-0.168694,1.478764,6.763313
-0.926022,0.281157,10.83111
-0.005982,-0.251246,9.360723
0.854238,-3.552145,10.42912
0.047856,-0.9667,8.865408
0.585045,1.755135,10.92682
1.244268,1.799403,10.44228
0.388834,-0.778864,9.62154
1.256232,-1.362713,8.060224
-0.996611,0.897308,7.509874
0.754936,2.952743,8.193025
1.442872,-1.042074,11.51785
0.667598,-2.242075,9.814162
1.150948,-1.201197,8.085348
0.066999,1.338784,11.52025
-0.038285,0.570688,10.81795
0.306281,-0.579063,8.25165
0.107677,-2.169094,8.556733
-0.037089,0.762114,6.848258
0.404387,1.396212,11.16491
0.324227,1.36032,9.932607
1.619941,-1.878366,10.70549
-0.174676,-0.22014,8.185846
-0.350549,0.734596,10.48415
0.547956,1.010968,9.328419
1.238286,-1.034896,8.257631
0.808774,-2.178665,7.396214
0.211765,0.624527,7.488339
-0.811167,1.531407,9.509077
1.325624,0.56351,9.232706
1.249053,-2.682354,10.54038
0.019143,-1.476372,8.933603
0.525225,1.731207,9.944571
1.024128,1.428515,10.51406
0.449851,-0.537189,9.499506
1.026521,-2.145165,7.359126
-0.437887,0.823131,6.942775
-0.430708,2.421537,7.725228
1.954936,-0.172283,9.400204
0.430708,-3.029314,9.798609
1.655833,-1.788635,7.435696
1.371087,0.870987,10.92323
0.762114,0.125623,11.34796
0.604188,-1.542174,9.741181
0.78006,-2.271985,8.91805
0.541974,1.115055,6.212965
1.361516,2.34377,9.168099
1.165305,0.409173,10.85743
1.189233,-1.725225,10.10369
1.241875,-0.757328,9.255438
-1.544567,0.358923,11.58007
-0.197408,0.903291,9.94816
0.823131,-0.86022,8.949156
0.541974,-2.938386,7.688139
0.660419,-0.863809,8.452645
-0.545564,0.45344,10.15514
1.612763,-0.064606,10.75215
0.094517,-2.461018,10.37289
0.349352,-1.484747,8.535198
0.971486,1.462015,9.501899
0.565903,1.869991,11.17089
0.342174,0.04666,9.103494
0.710668,-2.026721,8.451449
0.87338,-0.364905,7.002595
1.722832,1.477568,9.635897
0.081356,-0.128016,10.96511
0.595813,-1.200001,9.08794
0.696311,-1.414158,8.703893
-1.31366,0.33021,8.164311
0.551546,1.225125,9.717253
0.963111,-0.617348,10.12643
1.117448,-2.913262,9.705289
-0.039482,-1.537389,8.616553
-0.387637,0.32662,8.99462
1.162912,0.361316,11.39582
0.305085,-1.161715,9.430114
0.346959,-1.79701,8.457432
0.150748,1.45364,8.534002
0.25005,1.478764,12.37089
0.764507,0.106481,10.57867
0.527617,-3.066402,10.03909
0.275175,-1.243071,6.84108
1.609173,0.928415,9.220742
0.154337,0.149551,11.54896
0.056231,-2.041078,9.20519
1.43689,-2.209772,9.475577
-1.355534,-0.005982,9.008978
-0.143569,1.587638,11.61117
0.976272,-1.249053,11.88754
1.081556,-2.099702,10.10609
1.347159,-0.812363,8.98146
-0.329013,0.847059,9.902697
0.069392,0.51326,10.87897
0.075374,0.518046,10.2688
-0.819542,1.299303,11.8672
0.081356,-0.996611,10.93161
0.136391,-2.001596,10.27119
0.607777,-1.197608,9.148958
0.570688,1.226322,10.97348
-0.659223,0.672383,12.02274
0.092124,-0.837488,9.834501
-0.769292,-1.002593,9.372686
-1.767099,0.597009,8.678768
1.066003,1.025324,10.91486
0.457029,-0.08016,11.50708
0.401994,-3.235096,10.36092
-0.061017,-1.485943,9.498309
-0.82672,0.089731,10.70668
0.180658,0.411566,11.77867
1.287339,-2.029114,11.1003
-0.47019,-1.295714,9.20519
-0.993021,1.452443,9.476774
-0.147159,1.424926,10.9675
1.010968,0.072981,9.920643
0.4666,-2.62373,8.983852
-0.551546,-0.752543,8.19781
0.787239,0.206979,10.49851
-0.113659,0.034696,11.26661
1.208375,-2.169094,9.851251
-0.349352,-1.31007,9.595219
-2.268396,1.051646,9.500702
0.748953,1.51705,10.91366
1.783849,-0.043071,9.541381
0.179462,-2.127219,8.102098
-0.124427,-0.187837,8.012366
0.283549,0.449851,10.02353
2.409573,0.887737,9.47438
0.48335,-3.035296,9.671789
0.894916,-1.177269,7.432107
0.495314,0.842274,8.836694
0.366102,1.515853,10.31665
0.041874,-1.615155,10.60738
2.088934,-2.295913,7.630712
0.592224,-1.066003,7.707282
0.937986,1.414158,10.15873
-0.617348,-0.386441,12.70828
1.454836,-0.768096,8.507681
0.760918,-1.194019,8.892925
-0.851845,1.028914,8.805587
