ax,ay,az
0.027517,-9.962517,-0.460618
0.038285,-10.02593,-0.539581
0.08016,-9.939785,-0.446261
0.023928,-9.980463,-0.486939
0.041874,-9.893125,-0.467797
0.002393,-9.949356,-0.439083
0.041874,-9.940982,-0.477368
-0.032303,-9.935,-0.446261
0.017946,-9.937392,-0.489332
-0.001196,-9.980463,-0.45344
0.025125,-9.935,-0.449851
0,-9.962517,-0.460618
0.070588,-10.00559,-0.506082
-0.045464,-9.956535,-0.491725
-0.037089,-9.950553,-0.492921
-0.001196,-9.940982,-0.459422
0.088534,-9.938589,-0.465404
0.015553,-9.987641,-0.473779
-0.04666,-9.992428,-0.479761
0.011964,-9.911071,-0.455833
0.022732,-9.954143,-0.452244
-0.025125,-10.00918,-0.502493
0.02991,-9.868,-0.473779
0.11007,-9.943375,-0.494118
-0.034696,-9.966106,-0.472582
-0.051446,-10.00559,-0.474975
-0.032303,-9.987641,-0.525225
-0.001196,-10.00559,-0.43669
0.031107,-9.92184,-0.568295
0.020339,-9.863214,-0.460618
-0.023928,-9.943375,-0.459422
0.013161,-9.956535,-0.447458
0.066999,-10.01636,-0.468993
-0.023928,-10.00439,-0.482154
0.0335,-9.969696,-0.411566
-0.01675,-10.05584,-0.431904
0.013161,-9.962517,-0.47019
0.031107,-9.91825,-0.455833
0.090927,-9.933803,-0.458226
0.051446,-9.900304,-0.501296
0.021535,-9.988838,-0.4666
0.105284,-10.00439,-0.555135
-0.037089,-9.980463,-0.451047
-0.015553,-9.938589,-0.461815
0.066999,-10.0008,-0.43669
0.034696,-9.954143,-0.451047
0.077767,-9.962517,-0.443869
-0.005982,-9.932607,-0.464208
0.008375,-9.961321,-0.497707
0.038285,-10.00918,-0.474975
0.032303,-9.93141,-0.534796
-0.043071,-10.02114,-0.43669
0.013161,-9.939785,-0.441476
-0.077767,-9.964911,-0.474975
0.004786,-9.98166,-0.387637
-0.022732,-9.950553,-0.512064
0.020339,-10.03071,-0.482154
-0.004786,-9.945767,-0.497707
0.001196,-10.01396,-0.461815
0.015553,-9.985249,-0.480957
0.007178,-9.964911,-0.442672
0.005982,-9.952947,-0.461815
0.050249,-9.984053,-0.461815
0.059821,-9.92184,-0.512064
0.037089,-9.975677,-0.455833
0.004786,-9.913465,-0.519243
-0.001196,-10.04507,-0.472582
0.021535,-9.973285,-0.467797
0.008375,-9.954143,-0.4666
0.027517,-9.946964,-0.396012
-0.011964,-9.909875,-0.476172
0.005982,-9.933803,-0.400798
0.061017,-9.973285,-0.494118
0.062213,-9.98166,-0.477368
0.003589,-9.961321,-0.491725
-0.041874,-9.94816,-0.510868
0.041874,-10.04746,-0.43669
0.009571,-9.964911,-0.490529
0.025125,-9.889536,-0.48335
0.04666,-9.905089,-0.486939
0.026321,-10.01636,-0.464208
-0.061017,-9.9015,-0.506082
0.003589,-10.01277,-0.482154
0.050249,-9.969696,-0.504886
-0.011964,-9.943375,-0.492921
0.01675,-9.913465,-0.448654
0.010768,-9.925428,-0.492921
0.043071,-9.94816,-0.492921
0.005982,-9.927821,-0.484547
-0.044267,-9.963714,-0.48335
0.003589,-10.00439,-0.474975
0.009571,-9.942178,-0.488136
-0.062213,-9.91825,-0.474975
-0.028714,-10.02952,-0.48335
0.019143,-9.932607,-0.498904
0.01675,-9.973285,-0.45344
-0.010768,-9.980463,-0.458226
-0.014357,-9.942178,-0.467797
-0.031107,-9.902697,-0.482154
-0.041874,-9.913465,-0.477368
-0.035892,-9.958928,-0.489332
0.002393,-9.895518,-0.437887
-0.026321,-9.935,-0.354138
0.047856,-9.924232,-0.501296
-0.044267,-9.946964,-0.463011
0.015553,-10.02473,-0.502493
0.020339,-9.976874,-0.428315
-0.041874,-9.930214,-0.498904
-0.019143,-9.908679,-0.459422
-0.031107,-9.961321,-0.510868
0.050249,-9.925428,-0.507278
0.025125,-9.987641,-0.506082
0.050249,-9.964911,-0.485743
0.032303,-10.0008,-0.455833
0.071785,-9.968499,-0.430708
0.004786,-10.03191,-0.47019
0.010768,-9.915856,-0.45344
0.022732,-9.930214,-0.448654
0,-9.955338,-0.485743
-0.019143,-9.939785,-0.509671
0.052642,-10.01277,-0.472582
0.037089,-10.0032,-0.458226
0.04666,-9.92184,-0.519243
-0.0335,-9.997213,-0.47019
0.039482,-9.980463,-0.452244
-0.039482,-9.906286,-0.437887
0.031107,-9.956535,-0.474975
0.031107,-10.02353,-0.467797
0.055035,-10.02234,-0.473779
0.020339,-9.912268,-0.494118
0.031107,-9.973285,-0.484547
0.053839,-9.957731,-0.495314
0.094517,-9.906286,-0.41994
0.062213,-9.927821,-0.486939
0.044267,-10.04148,-0.441476
-0.009571,-9.968499,-0.48335
-0.003589,-9.978071,-0.484547
-0.017946,-9.913465,-0.467797
0.0335,-9.935,-0.429512
-0.020339,-9.960124,-0.461815
0.037089,-9.93141,-0.484547
0.031107,-9.927821,-0.495314
0.01675,-9.93141,-0.527617
0.06341,-9.994821,-0.437887
0.070588,-9.964911,-0.467797
0.003589,-9.946964,-0.440279
0.031107,-9.952947,-0.442672
0.013161,-9.976874,-0.455833
0.066999,-9.879965,-0.489332
0.020339,-9.935,-0.428315
0.021535,-9.911071,-0.454636
-0.017946,-9.915856,-0.474975
-0.043071,-9.954143,-0.45344
0.0335,-9.955338,-0.482154
-0.022732,-10.00918,-0.474975
0.015553,-9.878769,-0.435494
0.027517,-9.968499,-0.480957
0.038285,-9.963714,-0.45344
0,-9.963714,-0.459422
0.028714,-9.987641,-0.512064
-0.0335,-9.973285,-0.514457
-0.009571,-9.985249,-0.459422
0.0335,-9.94816,-0.427119
0.062213,-9.990034,-0.494118
0.032303,-9.975677,-0.489332
-0.022732,-9.994821,-0.506082
0.058624,-10.01157,-0.478565
-0.010768,-9.937392,-0.476172
0.017946,-9.929018,-0.526421
-0.035892,-9.936196,-0.467797
0.002393,-9.873982,-0.502493
0.068195,-10.00439,-0.476172
0.04666,-9.950553,-0.429512
0.02991,-9.925428,-0.509671
-0.061017,-9.954143,-0.4666
0.001196,-9.929018,-0.489332
-0.014357,-10.02593,-0.5001
0.04666,-10.002,-0.461815
0.025125,-9.917054,-0.485743
0.009571,-9.885946,-0.454636
0.043071,-9.936196,-0.449851
-0.047856,-9.94816,-0.47019
-0.061017,-9.969696,-0.473779
-0.038285,-9.994821,-0.515653
0.071785,-9.984053,-0.479761
0.083749,-9.958928,-0.476172
0.043071,-9.912268,-0.541974
0.057428,-9.881161,-0.4666
-0.020339,-9.955338,-0.435494
-0.038285,-10.04268,-0.488136
-0.0335,-9.970892,-0.482154
0.075374,-9.991232,-0.564706
-0.041874,-9.92184,-0.449851
0.027517,-9.985249,-0.501296
0.049053,-9.956535,-0.472582
-0.020339,-9.961321,-0.465404
0.039482,-9.919446,-0.543171
-0.007178,-9.98166,-0.433101
0.105284,-9.985249,-0.515653
0.015553,-9.964911,-0.497707
0.003589,-9.991232,-0.5001
-0.008375,-9.985249,-0.467797
0,-9.909875,-0.431904
0.022732,-9.994821,-0.455833
-0.002393,-10.04986,-0.428315
0.039482,-9.914661,-0.435494
-0.0335,-9.998409,-0.425922
-0.04666,-10.01875,-0.518046
0.019143,-10.03071,-0.518046
0.032303,-9.896715,-0.460618
0.058624,-9.963714,-0.42353
0.008375,-9.942178,-0.458226
0.034696,-9.966106,-0.40678
-0.014357,-9.978071,-0.461815
-0.056231,-9.988838,-0.486939
0.043071,-9.929018,-0.424726
0.004786,-9.992428,-0.447458
0.014357,-9.991232,-0.512064
-0.025125,-9.923036,-0.464208
-0.007178,-9.920643,-0.467797
0.035892,-9.929018,-0.473779
-0.005982,-9.932607,-0.472582
0.075374,-9.988838,-0.520439
0.022732,-10.02712,-0.509671
0.020339,-9.933803,-0.452244
0.007178,-9.920643,-0.473779
0.014357,-9.935,-0.428315
0.038285,-9.954143,-0.506082
-0.003589,-9.978071,-0.458226
0.009571,-9.970892,-0.488136
0.040678,-10.04746,-0.527617
0.023928,-9.975677,-0.504886
0.039482,-9.927821,-0.452244
0.04666,-9.967302,-0.491725
0.056231,-9.899107,-0.473779
0.011964,-9.909875,-0.485743
-0.022732,-9.972088,-0.47019
0.086142,-9.917054,-0.449851
-0.023928,-9.991232,-0.495314
0.031107,-9.976874,-0.507278
0.014357,-9.936196,-0.435494
-0.026321,-9.877572,-0.485743
0.092124,-9.986445,-0.485743
-0.009571,-9.933803,-0.492921
-0.002393,-10.00678,-0.5001
-0.015553,-9.985249,-0.461815
-0.01675,-9.980463,-0.568295
0.007178,-9.930214,-0.445065
-0.009571,-9.95175,-0.467797
0.065803,-10.00678,-0.514457
0.020339,-9.936196,-0.544367
0.019143,-9.930214,-0.457029
0.007178,-9.93141,-0.465404
0.009571,-9.923036,-0.494118
-0.031107,-9.976874,-0.477368
0.017946,-9.93141,-0.465404
0.025125,-9.952947,-0.455833
-0.009571,-9.969696,-0.501296
0.059821,-9.974482,-0.429512
0.028714,-9.925428,-0.464208
0.049053,-10.00439,-0.485743
0.004786,-9.906286,-0.468993
-0.049053,-9.936196,-0.5001
0.008375,-9.956535,-0.447458
0.052642,-9.923036,-0.467797
0.005982,-9.970892,-0.4666
0.02991,-9.949356,-0.512064
0.022732,-9.956535,-0.464208
0.02991,-9.950553,-0.535992
0.004786,-9.945767,-0.515653
-0.010768,-9.952947,-0.488136
0.035892,-9.964911,-0.5001
0.044267,-9.963714,-0.485743
0.031107,-9.930214,-0.485743
-0.026321,-9.926625,-0.509671
0.023928,-10.04268,-0.464208
0.010768,-9.924232,-0.455833
-0.009571,-9.933803,-0.485743
0.095713,-9.942178,-0.433101
0.058624,-9.976874,-0.498904
-0.026321,-9.972088,-0.485743
0.069392,-10.01396,-0.431904
-0.015553,-10.02234,-0.545564
-0.061017,-9.990034,-0.451047
0.028714,-9.935,-0.464208
0.007178,-9.936196,-0.494118
0.072981,-9.94816,-0.486939
0.043071,-9.935,-0.5001
0.052642,-9.944571,-0.460618
0.013161,-9.925428,-0.492921
0.004786,-9.997213,-0.497707
0.004786,-9.923036,-0.532403
0.032303,-10.0678,-0.479761
0.07657,-9.890733,-0.454636
0.01675,-9.913465,-0.539581
0.003589,-9.942178,-0.454636
0.068195,-9.900304,-0.477368
0.007178,-9.975677,-0.485743
0.004786,-9.987641,-0.479761
0.077767,-9.992428,-0.415155
0.008375,-9.976874,-0.495314
0.040678,-9.95175,-0.471386
0.082552,-9.974482,-0.440279
0.021535,-9.984053,-0.478565
0.007178,-9.932607,-0.515653
0.021535,-10.04507,-0.485743
0.089731,-9.999606,-0.446261
0.062213,-9.923036,-0.4666
-0.011964,-10.0355,-0.437887
-0.052642,-10.00439,-0.492921
-0.011964,-9.955338,-0.4666
0.057428,-9.923036,-0.488136
-0.009571,-9.923036,-0.45344
0.031107,-9.991232,-0.494118
-0.011964,-9.98166,-0.458226
0.021535,-9.935,-0.473779
0.087338,-9.966106,-0.478565
-0.002393,-9.979266,-0.484547
0.02991,-9.957731,-0.430708
0.035892,-9.91825,-0.510868
0.023928,-9.990034,-0.451047
-0.027517,-10.00918,-0.495314
0,-10.04507,-0.486939
-0.028714,-10.00918,-0.482154
0.013161,-9.968499,-0.506082
-0.011964,-9.985249,-0.486939
-0.009571,-10.01636,-0.507278
-0.009571,-9.985249,-0.515653
-0.057428,-9.919446,-0.527617
0.013161,-9.978071,-0.490529
0.023928,-9.98166,-0.485743
0.051446,-9.915856,-0.434297
0.004786,-9.927821,-0.509671
0.049053,-9.939785,-0.484547
0.003589,-9.950553,-0.503689
0.025125,-9.960124,-0.467797
0.022732,-9.963714,-0.509671
0.026321,-10.0008,-0.445065
0.075374,-9.967302,-0.442672
0.0335,-9.914661,-0.452244
0.040678,-9.937392,-0.401994
0.028714,-9.98166,-0.422333
-0.008375,-9.920643,-0.5001
0.003589,-9.973285,-0.480957
0.053839,-9.996017,-0.45344
-0.066999,-9.914661,-0.510868
-0.020339,-9.969696,-0.477368
0,-9.98166,-0.532403
-0.007178,-9.993624,-0.451047
-0.031107,-9.896715,-0.441476
0.047856,-10.00798,-0.418744
0.075374,-9.930214,-0.508475
0.039482,-9.955338,-0.496511
0.101695,-9.987641,-0.558724
-0.010768,-9.927821,-0.459422
-0.096909,-9.954143,-0.502493
0,-9.993624,-0.42353
-0.017946,-9.903893,-0.457029
0.078963,-9.924232,-0.519243
0.002393,-9.980463,-0.494118
-0.019143,-9.973285,-0.472582
0.037089,-10.01037,-0.494118
0.010768,-9.997213,-0.473779
-0.025125,-9.958928,-0.496511
0.051446,-9.990034,-0.459422
-0.023928,-9.952947,-0.449851
0.105284,-9.962517,-0.457029
-0.005982,-9.976874,-0.518046
0.041874,-9.998409,-0.461815
0.020339,-9.895518,-0.457029
0.019143,-9.946964,-0.459422
-0.004786,-9.963714,-0.471386
0.043071,-9.966106,-0.405583
0.055035,-9.946964,-0.465404
0.025125,-9.972088,-0.520439
-0.055035,-9.923036,-0.528814
0.008375,-10.0008,-0.479761
0.003589,-9.936196,-0.498904
0,-10.03311,-0.484547
-0.034696,-9.908679,-0.472582
0.01675,-9.950553,-0.449851
0.034696,-9.833304,-0.528814
0.043071,-9.950553,-0.428315
-0.010768,-9.964911,-0.509671
0.041874,-9.98166,-0.410369
0.04666,-9.877572,-0.479761
-0.01675,-9.956535,-0.424726
-0.007178,-9.973285,-0.5001
-0.086142,-9.92184,-0.439083
-0.034696,-9.939785,-0.473779
0.015553,-9.939785,-0.490529
0.021535,-10.04986,-0.458226
0.049053,-9.968499,-0.490529
0.013161,-9.978071,-0.397209
0.04666,-9.972088,-0.442672
0.003589,-10.00798,-0.446261
0.075374,-9.925428,-0.491725
-0.01675,-9.982857,-0.452244
0.087338,-9.930214,-0.498904
0.055035,-9.986445,-0.501296
0.001196,-9.93141,-0.488136
-0.001196,-9.957731,-0.454636
0.034696,-9.990034,-0.4666
0.051446,-9.998409,-0.504886
-0.015553,-9.903893,-0.531207
0.027517,-9.997213,-0.431904
0.005982,-9.960124,-0.486939
0.003589,-9.932607,-0.427119
-0.049053,-9.992428,-0.443869
-0.009571,-10.01636,-0.491725
0.020339,-9.930214,-0.491725
0.013161,-9.991232,-0.473779
0.0335,-9.979266,-0.508475
0.077767,-9.986445,-0.441476
-0.038285,-9.912268,-0.427119
-0.007178,-9.976874,-0.428315
0.021535,-9.908679,-0.515653
0.022732,-9.958928,-0.449851
-0.028714,-10.04627,-0.490529
-0.005982,-9.946964,-0.445065
-0.002393,-9.929018,-0.498904
-0.039482,-9.926625,-0.468993
-0.034696,-9.890733,-0.458226
0.055035,-9.950553,-0.504886
0.086142,-10.01994,-0.455833
-0.013161,-9.986445,-0.43669
0.023928,-9.996017,-0.42353
-0.004786,-9.939785,-0.521635
0.043071,-9.923036,-0.473779
0.004786,-9.920643,-0.467797
-0.003589,-9.942178,-0.435494
0.043071,-9.996017,-0.43669
0.051446,-9.927821,-0.51326
-0.087338,-9.94816,-0.474975
-0.015553,-9.949356,-0.461815
-0.01675,-9.974482,-0.472582
0.084945,-9.936196,-0.494118
0.061017,-9.88475,-0.459422
0.023928,-9.960124,-0.421137
0.053839,-10.01516,-0.451047
0.027517,-9.988838,-0.473779
-0.014357,-10.01755,-0.479761
-0.011964,-10.00559,-0.489332
0.011964,-9.976874,-0.5001
-0.028714,-9.973285,-0.463011
0.066999,-9.979266,-0.479761
0.007178,-9.913465,-0.472582
-0.04666,-9.894321,-0.479761
-0.017946,-9.976874,-0.490529
0.023928,-9.88834,-0.465404
-0.022732,-9.974482,-0.448654
0.049053,-9.91825,-0.433101
0.026321,-9.84168,-0.459422
0.002393,-9.875179,-0.484547
0.031107,-9.994821,-0.439083
-0.013161,-9.945767,-0.465404
-0.002393,-10.00559,-0.465404
0.020339,-9.968499,-0.443869
0.021535,-9.932607,-0.482154
0.015553,-9.963714,-0.448654
-0.007178,-10.01755,-0.454636
0.04666,-9.882358,-0.431904
0.028714,-9.994821,-0.506082
-0.003589,-9.919446,-0.473779
-0.013161,-9.957731,-0.486939
-0.001196,-9.996017,-0.442672
0.023928,-9.940982,-0.491725
0.039482,-9.982857,-0.541974
-0.013161,-9.885946,-0.507278
0.013161,-9.900304,-0.45344
-0.009571,-9.940982,-0.521635
0.058624,-9.923036,-0.458226
0.002393,-9.890733,-0.471386
-0.037089,-10.00918,-0.399601
0.040678,-9.949356,-0.501296
0.116052,-9.94816,-0.45344
0.052642,-9.937392,-0.458226
-0.061017,-9.912268,-0.464208
0.031107,-9.938589,-0.485743
0.061017,-10.01037,-0.427119
0.026321,-9.992428,-0.485743
-0.020339,-9.962517,-0.459422
0.06341,-10.06182,-0.489332
0.005982,-9.970892,-0.496511
-0.02991,-9.991232,-0.473779
0.082552,-9.982857,-0.427119
0.026321,-9.933803,-0.45344
0.078963,-9.958928,-0.439083
-0.005982,-9.996017,-0.509671
0.005982,-9.986445,-0.417548
0.084945,-10.03669,-0.459422
-0.021535,-9.964911,-0.455833
-0.01675,-9.882358,-0.527617
0.031107,-10.00439,-0.447458
-0.009571,-9.993624,-0.504886
-0.035892,-9.986445,-0.489332
0.009571,-9.925428,-0.503689
0.053839,-9.960124,-0.489332
-0.017946,-9.863214,-0.503689
0.045464,-9.94816,-0.506082
0.081356,-9.970892,-0.442672
0.015553,-9.980463,-0.47019
0.051446,-9.940982,-0.392423
-0.053839,-9.943375,-0.430708
0.011964,-10.02712,-0.478565
0.01675,-10.03909,-0.461815
0.013161,-9.982857,-0.492921
0.045464,-10.0355,-0.41994
-0.01675,-9.869197,-0.506082
0.020339,-9.919446,-0.447458
0.090927,-9.970892,-0.474975
0.071785,-9.991232,-0.53001
0.040678,-9.992428,-0.48335
-0.015553,-9.956535,-0.416351
0.023928,-9.912268,-0.42353
0.09332,-9.958928,-0.502493
0.0335,-9.955338,-0.457029
0.058624,-9.942178,-0.495314
0.034696,-9.992428,-0.464208
0.017946,-10.01037,-0.467797
-0.002393,-9.93141,-0.465404
0.002393,-9.98166,-0.5001
-0.010768,-9.938589,-0.455833
0.053839,-9.927821,-0.506082
0.074178,-9.964911,-0.392423
0.066999,-9.872787,-0.468993
0.004786,-9.935,-0.437887
0.035892,-9.956535,-0.4666
-0.086142,-10.00439,-0.445065
-0.010768,-9.920643,-0.476172
0.04666,-9.93141,-0.5001
0.043071,-9.949356,-0.47019
0.010768,-9.976874,-0.479761
0.020339,-9.914661,-0.485743
0.102891,-9.966106,-0.425922
0.011964,-9.929018,-0.431904
-0.056231,-9.88475,-0.458226
0.003589,-10.02593,-0.454636
0.023928,-9.866805,-0.515653
-0.028714,-9.933803,-0.385244
0.062213,-9.924232,-0.468993
0.028714,-9.990034,-0.454636
0.06341,-9.984053,-0.482154
-0.014357,-9.964911,-0.454636
0.021535,-9.938589,-0.518046
0.078963,-9.952947,-0.477368
-0.001196,-9.932607,-0.448654
0.037089,-9.956535,-0.42353
0.026321,-9.943375,-0.473779
0.004786,-9.970892,-0.464208
0.020339,-9.990034,-0.509671
0.059821,-9.997213,-0.409173
0.001196,-9.893125,-0.482154
0.032303,-9.974482,-0.457029
-0.032303,-10.0343,-0.504886
0.064606,-9.911071,-0.433101
0.001196,-9.932607,-0.443869
0.022732,-9.957731,-0.4666
0.035892,-9.926625,-0.490529
-0.0335,-9.967302,-0.411566
0.022732,-9.985249,-0.458226
-0.017946,-9.889536,-0.477368
-0.020339,-9.980463,-0.448654
-0.009571,-9.914661,-0.443869
0.040678,-9.890733,-0.437887
0.014357,-9.91825,-0.515653
-0.007178,-9.962517,-0.459422
0.002393,-9.964911,-0.45344
0.023928,-9.966106,-0.464208
0,-9.975677,-0.471386
0.013161,-9.915856,-0.520439
0.022732,-9.997213,-0.480957
0.035892,-10.0008,-0.449851
0.065803,-9.979266,-0.441476
-0.002393,-10.04028,-0.468993
0.009571,-9.982857,-0.473779
0.056231,-9.868,-0.486939
0.098106,-9.999606,-0.480957
-0.026321,-9.973285,-0.492921
0.064606,-9.949356,-0.399601
0.087338,-9.925428,-0.445065
0.022732,-9.978071,-0.486939
-0.028714,-9.95175,-0.433101
0.014357,-9.961321,-0.497707
0.023928,-9.91825,-0.468993
-0.031107,-9.917054,-0.446261
-0.034696,-9.900304,-0.473779
0.023928,-9.986445,-0.468993
0.032303,-9.954143,-0.468993
0.034696,-9.935,-0.474975
0.021535,-9.982857,-0.447458
-0.064606,-9.957731,-0.455833
-0.013161,-10.02353,-0.474975
0.019143,-9.999606,-0.437887
0.066999,-9.942178,-0.460618
0.007178,-9.942178,-0.434297
0.096909,-9.911071,-0.433101
0.027517,-9.945767,-0.4666
-0.001196,-9.932607,-0.467797
0.084945,-9.993624,-0.464208
0.001196,-10.07259,-0.471386
0.038285,-9.968499,-0.485743
0.031107,-9.933803,-0.472582
-0.01675,-10.00918,-0.459422
0.059821,-9.932607,-0.442672
-0.041874,-9.942178,-0.458226
-0.014357,-9.967302,-0.427119
0.004786,-10.06062,-0.464208
0.026321,-9.944571,-0.474975
-0.002393,-9.961321,-0.496511
0.025125,-9.972088,-0.452244
0.09332,-9.842876,-0.478565
0.039482,-9.968499,-0.45344
0.041874,-9.972088,-0.502493
-0.004786,-9.973285,-0.514457
0.043071,-9.972088,-0.464208
0.005982,-9.943375,-0.461815
-0.047856,-10.00439,-0.473779
0.014357,-9.914661,-0.509671
-0.008375,-9.919446,-0.439083
0.01675,-9.939785,-0.480957
0.044267,-9.92184,-0.404387
0.040678,-9.956535,-0.494118
-0.008375,-10.00678,-0.510868
0,-9.946964,-0.509671
0.010768,-10.05584,-0.452244
0.025125,-9.932607,-0.490529
-0.055035,-9.879965,-0.454636
-0.002393,-9.900304,-0.435494
-0.003589,-9.905089,-0.538385
0.003589,-9.91825,-0.5001
0.027517,-9.945767,-0.431904
0.011964,-9.913465,-0.497707
-0.028714,-9.946964,-0.509671
-0.044267,-9.895518,-0.477368
0.057428,-9.988838,-0.431904
0.070588,-9.982857,-0.47019
0.059821,-9.984053,-0.422333
0.0335,-9.978071,-0.507278
0.034696,-10.02114,-0.442672
0.044267,-9.95175,-0.412762
0.010768,-9.935,-0.445065
0.001196,-9.940982,-0.411566
-0.014357,-9.946964,-0.418744
0.038285,-9.960124,-0.421137
0.044267,-9.938589,-0.452244
0.078963,-10.01396,-0.463011
-0.062213,-9.978071,-0.477368
-0.045464,-9.932607,-0.458226
0.009571,-9.973285,-0.477368
0.011964,-9.906286,-0.473779
-0.038285,-9.963714,-0.478565
0.026321,-9.973285,-0.472582
-0.075374,-9.994821,-0.459422
0.031107,-10.03191,-0.447458
-0.021535,-9.878769,-0.474975
-0.001196,-9.935,-0.403191
0.032303,-9.952947,-0.534796
-0.064606,-9.997213,-0.485743
0.055035,-9.952947,-0.468993
0.031107,-9.909875,-0.471386
-0.04666,-10.02952,-0.457029
0.011964,-9.87159,-0.403191
0.023928,-9.966106,-0.464208
0.017946,-9.958928,-0.467797
-0.015553,-9.94816,-0.452244
0.009571,-9.979266,-0.445065
-0.041874,-9.975677,-0.446261
0.052642,-9.98166,-0.454636
-0.04666,-9.984053,-0.486939
0.041874,-10.04866,-0.454636
0.062213,-9.973285,-0.45344
0.003589,-9.940982,-0.532403
0.035892,-9.890733,-0.47019
0.04666,-9.909875,-0.506082
0.062213,-9.992428,-0.397209
-0.015553,-9.940982,-0.467797
0.025125,-10.0032,-0.4666
-0.002393,-9.988838,-0.510868
0.112463,-9.980463,-0.4666
0.013161,-9.960124,-0.494118
0.003589,-9.903893,-0.510868
-0.02991,-9.924232,-0.455833
0.049053,-9.88834,-0.440279
-0.013161,-10.002,-0.42353
0.027517,-9.930214,-0.490529
0.004786,-10.00439,-0.484547
0.009571,-10.04387,-0.510868
-0.005982,-9.945767,-0.42353
-0.003589,-9.923036,-0.476172
0.04666,-9.937392,-0.415155
0.005982,-9.930214,-0.40678
-0.003589,-10.0032,-0.473779
0.022732,-10.0008,-0.446261
-0.032303,-9.976874,-0.497707
-0.061017,-9.946964,-0.460618
-0.019143,-9.905089,-0.448654
0.049053,-9.938589,-0.45344
0.035892,-9.932607,-0.48335
