ax,ay,az
0.294317,-4.801199,0.61017
-4.710271,-14.68475,-0.008375
-1.079163,-10.18864,0.206979
-0.089731,-10.90888,-1.849652
-0.7669,-10.19821,-2.457429
-5.746364,-8.514859,0.788435
-5.052445,-7.619944,-1.196411
10.88375,-9.957731,-1.125823
9.856036,-5.76072,-0.032303
0.09332,-4.926822,3.17049
-4.865805,-13.71925,-0.551546
-1.499103,-9.393025,-0.078963
-0.490529,-11.85524,-3.190829
0.692722,-8.178668,-1.365105
-8.194221,-8.926425,-0.521635
-5.550152,-8.456235,-1.460818
8.641679,-8.812767,1.086341
9.139386,-7.617551,-3.528217
1.32682,-1.091127,1.558924
-6.269196,-11.269,2.251646
-0.100499,-10.62174,-4.375276
4.110869,-8.432307,-1.539781
-3.525824,-8.102098,-3.436093
-6.440282,-7.226324,-2.166701
-5.606384,-8.939585,-0.585045
9.314062,-6.666404,-1.701297
14.24208,-7.537392,-4.049852
-0.362513,-0.914058,-1.223929
-5.995217,-7.146164,0.518046
0.961915,-10.09053,-1.812563
1.171287,-9.107083,-1.32682
-2.64048,-7.195218,-3.881158
-5.516652,-7.519445,-1.312463
-7.891529,-9.476774,-1.739582
7.99801,-5.205586,-1.336391
12.68316,-7.277771,0.54676
7.24786,-5.965307,-2.742175
-4.315455,-7.418947,1.5003
-4.520042,-9.320044,-0.200997
3.337988,-10.6672,-4.21735
-0.969093,-7.977671,-1.135394
-8.325827,-9.038888,-1.11027
-5.816952,-7.847262,-0.909273
1.969293,-3.930212,0.329013
17.25823,-5.257031,0.02991
5.704489,-8.642875,1.812563
-3.538985,-5.842077,-0.665205
0.375673,-10.20898,-0.308674
3.317649,-10.98665,-2.516053
0.064606,-12.06341,-3.517449
-7.147361,-7.082755,-0.824327
-8.033902,-8.005188,-2.402394
3.074777,-6.27757,-1.045663
9.897911,-5.836095,2.536392
10.71027,-11.88156,-1.240679
-2.744568,-6.492924,3.026921
-2.121237,-10.82513,-1.001396
5.690132,-13.9681,-2.117648
2.062613,-12.06581,-1.639084
-6.324231,-8.469396,-4.189833
-9.394221,-4.080959,0.570688
-3.755535,-11.58724,-1.544567
10.93041,-6.970293,1.802992
10.96152,-11.10389,1.119841
-3.305685,-8.483753,-0.226122
-0.661615,-8.796017,2.213361
1.446461,-15.1358,-1.532603
7.896315,-12.22254,-0.48335
-8.44427,-10.81556,-1.570888
-10.07259,-3.936193,-2.346163
-1.459622,-12.02393,1.180858
6.342176,-10.47697,2.718246
11.29293,-11.15654,-1.293321
1.514657,-8.396414,0.976272
-4.159923,-8.988639,2.846263
4.010371,-14.3019,-3.442075
5.498706,-12.27638,-2.359323
-11.13261,-9.293723,0.440279
-11.89951,-5.158926,-1.502692
-0.445065,-13.02413,-0.198604
7.916654,-9.236296,4.386044
7.545766,-13.26701,-1.398605
1.95015,-7.110272,1.573281
-3.927818,-11.34198,2.062613
4.127619,-14.49811,-2.754139
3.906283,-14.06142,-1.219143
-10.18505,-9.439686,0.97029
-11.11107,-8.157133,-0.972682
2.149951,-11.9342,-0.431904
6.882955,-8.331809,4.95075
6.538388,-13.19522,-1.941776
2.073381,-6.911668,3.808177
-4.834698,-12.15793,2.736193
5.843273,-14.09971,-1.5003
3.26381,-13.05883,1.071985
-9.062817,-10.5691,-1.619941
-8.841479,-6.802795,0.26321
-2.488536,-12.4678,2.834299
7.85803,-10.02832,1.234697
11.6004,-11.8349,3.040081
-2.991028,-8.644073,1.649851
2.029114,-12.02872,3.202793
1.191626,-17.27139,1.29691
6.501299,-14.24926,-1.304088
-6.123233,-11.92702,-0.302692
-15.02334,-8.641679,1.372284
-5.775077,-12.77528,0.094517
5.115855,-10.54756,3.121437
7.573284,-12.16391,-0.637687
1.95015,-9.181261,2.434697
-2.443072,-10.97348,5.101498
6.062216,-18.23211,0.272782
6.600602,-12.75255,2.061417
-6.628119,-13.59123,-4.606184
-13.14258,-6.183054,-0.055035
-6.501299,-12.25484,1.12343
2.910869,-12.50848,-2.025524
12.97628,-7.648657,1.971686
-1.527817,-11.30609,1.959722
-2.824727,-9.20519,2.305485
2.215754,-14.97309,4.274778
7.680961,-13.35793,-0.900898
0.731007,-12.34816,-1.592423
-16.51048,-7.372287,-1.380659
-5.529813,-8.863014,-1.538585
6.101698,-13.1019,-0.260818
9.034101,-7.196414,0.08016
3.098705,-10.94357,4.080959
-5.979663,-10.72822,3.461218
4.177869,-13.0672,1.195215
8.596216,-13.04208,1.278964
-1.573281,-10.2018,-1.463211
-13.79462,-11.5334,-3.571288
-7.584052,-6.696314,2.526821
6.732206,-13.24188,-2.707479
8.000402,-11.62433,0.672383
3.32722,-5.84447,4.025924
1.040878,-14.22413,1.275375
-0.629312,-10.37887,3.096313
7.750352,-12.82314,-1.172483
2.395216,-11.62553,0.056231
-10.3023,-14.2026,-0.020339
-11.58126,-10.72463,-2.214557
0.93679,-7.6678,1.043271
5.54417,-10.58346,0.159123
5.753542,-7.197611,3.261417
-2.262414,-9.151351,3.365505
4.893322,-12.07538,-1.012164
7.356733,-10.15275,1.799403
1.875973,-12.44507,-2.59023
-5.315656,-13.3699,1.788635
-12.99063,-13.59363,-1.421337
1.959722,-6.856633,-2.194218
9.515059,-8.636893,1.386641
2.721836,-6.508478,2.883351
0.13998,-10.22573,0.884148
5.854041,-9.716057,-0.480957
8.01476,-10.44946,-0.100499
1.26341,-10.37289,-2.74696
-4.494917,-14.47538,0.577867
-12.7011,-9.140583,-2.39043
2.639283,-7.891529,-2.037488
6.795617,-8.207382,0.614955
2.166701,-5.674579,1.441676
-0.534796,-9.786645,0.20339
5.249853,-8.647661,2.543571
9.719646,-12.07179,-1.409373
5.694918,-10.99143,-2.085345
-5.54417,-12.38166,0.608973
-14.09133,-10.34178,-4.386044
2.008775,-8.10449,-2.184647
1.895116,-8.573483,0.256032
2.760121,-5.696114,1.136591
-2.019542,-11.37069,-1.183251
3.5007,-7.969296,1.211965
6.516852,-12.72982,-1.162912
2.614159,-10.37049,-1.904687
-9.188439,-14.06741,-1.475175
-13.04088,-8.737391,1.409373
3.735196,-15.35474,-3.084348
7.495517,-9.141779,0.524028
1.286142,-8.013563,2.185843
-4.222135,-11.82653,-1.506282
3.879962,-10.18864,3.451647
-8.536395,-13.42613,0.210568
-12.1017,-10.00678,-3.040081
-2.489732,-7.732407,-0.200997
4.691129,-10.72822,-2.108077
1.641476,-5.678168,1.168894
-2.701497,-8.188239,0.738186
5.003392,-9.136993,-0.506082
6.378069,-9.32483,1.308874
3.302095,-13.31486,-2.282753
-4.504489,-11.76072,2.082952
-16.12164,-13.97767,-2.628516
-1.183251,-6.068198,-3.120241
5.230711,-7.855637,1.152144
2.79362,-10.03909,-1.585245
-1.10668,-5.072784,0.917647
1.600798,-8.870193,2.481357
8.542377,-12.74298,-1.998007
6.126823,-12.06701,0.215354
-7.971688,-11.71047,0.825524
-12.78844,-12.87219,-1.651048
-6.201,-9.163315,-3.901497
5.371887,-4.35733,-0.038285
4.77727,-8.525627,0.058624
-3.302095,-4.299902,0.289532
0.746561,-6.920043,0.921237
8.799605,-13.1342,0.952343
4.222135,-14.79243,-1.585245
-2.982653,-11.1027,1.178465
-13.79462,-10.43989,1.204786
-6.419943,-14.17987,-4.518846
6.201,-4.719843,0.943969
2.048256,-9.203992,-0.701097
-1.737189,-6.928418,0.392423
1.727618,-7.403394,2.947958
7.875976,-12.93919,0.869791
7.884351,-15.56412,-0.57667
-2.498107,-11.78944,0.988236
-13.88196,-9.866805,-0.997807
-6.971489,-13.48475,-2.145165
1.475175,-9.521042,-2.963511
3.978068,-7.424929,0.764507
-3.054438,-6.611369,2.943172
-2.751746,-9.850055,0.741775
9.917054,-11.98685,1.269392
7.036095,-12.5683,1.257428
-4.386044,-12.15674,1.040878
-13.89512,-7.251449,1.004986
-7.71805,-13.02055,-3.151347
4.509274,-10.40758,-1.917847
2.658426,-7.182057,-2.260021
-1.871187,-6.946364,0.713061
-1.182054,-7.971688,2.011168
9.661021,-12.57069,-2.944368
6.599405,-7.817351,2.677569
-4.40399,-10.68156,-1.459622
-11.03929,-8.190632,-2.199004
-7.719245,-11.35035,0.491725
1.286142,-15.15614,-4.059424
4.996214,-7.004988,0.374477
-3.657429,-7.958529,2.538785
-1.855634,-9.954143,1.045663
8.458628,-12.91646,2.796013
11.11107,-10.80958,-0.387637
3.576073,-8.114061,-0.789632
-15.13101,-11.29532,-2.604587
-7.678568,-9.652646,0.069392
0.215354,-14.69911,-0.439083
3.046063,-13.48236,-3.485146
-1.892723,-4.131208,2.333002
-4.68754,-9.178868,1.914258
8.129615,-12.70589,1.095913
8.946765,-11.63869,1.508675
1.556531,-9.883554,-2.492125
-3.342773,-11.51067,1.113859
-16.48655,-11.88276,-0.273978
1.002593,-13.15215,-0.802792
4.0008,-14.5005,0.586242
-2.490928,-8.884551,-1.695315
-4.284349,-7.067202,2.755335
2.108077,-11.74517,1.837688
14.5041,-11.72842,0.092124
5.176872,-11.80021,-0.325424
-6.052645,-11.44846,-0.071785
-10.9029,-12.1017,-1.751546
-7.466803,-10.28076,-1.335195
5.272584,-11.25344,0.306281
-2.015953,-13.15574,-0.433101
-6.646065,-4.908876,-0.5001
2.851048,-8.330612,3.135794
10.97707,-13.70728,0.526421
6.815955,-12.9356,-1.257428
-2.787638,-11.39103,3.165704
-13.42373,-12.59582,-1.938186
-4.790431,-11.37428,-2.520839
-0.62692,-6.614958,-0.954736
1.779064,-10.9699,-2.82712
-4.92084,-7.73121,1.164108
-3.242275,-5.117051,0.854238
12.10409,-10.89332,0.392423
8.002795,-14.7709,1.268196
-2.616551,-12.00838,0.18664
-12.57309,-9.760324,0.336192
-10.25683,-13.1354,-2.748157
2.962314,-8.19781,-2.435893
1.337588,-5.962914,-0.02991
-5.371887,-8.429914,-0.142373
-3.800999,-6.990632,2.226521
9.022138,-8.46461,0.606581
8.511271,-11.20439,1.512264
-2.589034,-13.09712,1.329213
-7.866405,-10.32024,-2.738585
-6.116055,-11.71287,-0.805185
-3.488736,-12.38286,-5.54417
4.207779,-6.049056,-2.914458
-4.819145,-6.204589,2.298306
-5.584848,-7.779067,-0.995414
8.487342,-8.989835,-0.401994
6.128019,-7.198807,0.471386
1.344766,-8.989835,-0.348156
-9.211171,-10.28196,2.065006
-8.4012,-11.02972,-2.210968
1.469193,-12.65085,-5.399405
2.458625,-4.609773,-0.588634
-7.813762,-9.079565,1.045663
-5.952147,-7.112665,0.570688
9.237493,-10.26042,0.356531
8.018349,-9.833304,3.475575
0.71665,-13.1354,0.955933
-8.776873,-11.36351,2.494518
-6.958328,-13.24427,-0.128016
0.538385,-10.15873,-4.616951
4.323831,-5.876772,0.611366
-6.597012,-10.28914,0.562313
-3.760321,-4.838288,1.131805
10.05823,-10.37289,2.608176
10.37528,-12.24647,2.053042
1.713261,-11.82892,0.294317
-8.512466,-9.866805,1.90349
-6.144769,-12.71666,-1.737189
1.993221,-8.599805,-3.292524
2.370091,-6.441479,0.994218
-5.787042,-10.09891,-0.399601
-2.449054,-5.394619,2.143969
9.041281,-8.825927,0.926022
12.46661,-11.61715,0.722632
0.04666,-10.93161,3.341577
-6.793224,-11.56571,-0.638884
-0.129212,-11.88754,-0.078963
-3.424129,-13.10429,-2.36052
3.175276,-5.033303,-2.991028
-1.674976,-8.293524,2.647658
-7.49791,-8.500502,-1.574477
11.403,-7.389036,-0.150748
9.450453,-8.421539,3.942175
1.372284,-9.893125,0.514457
-6.873384,-11.24268,1.99681
-3.148955,-10.44347,-0.264407
2.03031,-14.88455,-3.883551
-0.722632,-6.265606,-1.060021
-5.662615,-6.242875,2.0004
-2.667997,-10.55235,0.066999
7.190432,-8.169096,0.336192
12.72623,-6.522834,0.425922
0.959522,-6.803991,2.488536
-6.459424,-10.53321,0.321835
2.918047,-10.30708,-0.478565
3.081956,-14.01357,-3.20399
-2.550749,-9.200403,-3.787838
-2.743371,-3.731607,1.597209
-5.367101,-9.092727,-1.507478
9.926625,-9.321241,-1.838884
13.19163,-4.490132,3.401397
1.999203,-6.471389,-0.459422
-2.305485,-10.77368,0.625723
-0.84347,-10.38724,1.320838
3.39063,-14.27319,-4.646862
1.191626,-9.23151,-1.683351
-4.669594,-4.451847,-0.149551
-4.978268,-10.4351,-1.74676
4.508078,-7.308877,2.677569
10.07857,-7.555337,-0.613759
6.550352,-4.84068,-0.713061
-6.291927,-8.813962,2.06381
-0.636491,-10.22573,-1.301696
6.646065,-12.27279,-1.805385
-1.185644,-12.72862,-3.803392
-4.309474,-3.748357,-1.196411
-3.781856,-9.607183,2.146362
3.975675,-8.409575,-0.833899
13.38306,-5.201997,-0.636491
2.885744,-4.365705,0.417548
-5.669794,-7.42134,-0.314656
0.969093,-9.911071,-1.9669
4.110869,-12.32184,-1.457229
-3.896712,-11.07398,-4.365705
-5.039285,-2.587838,-0.208176
-4.67079,-10.15035,-0.005982
4.12403,-7.525427,-0.853041
7.508677,-5.598009,-1.448854
2.164308,-3.053242,1.838884
-8.583055,-11.61357,2.609373
-0.977468,-10.84308,-2.329413
4.746163,-13.937,-3.487539
-4.912465,-5.519045,-0.479761
-8.204989,-10.6026,2.596212
-7.140182,-11.97369,-1.958525
6.941578,-8.60818,2.031507
9.092727,-9.826126,3.56411
2.542374,-9.643075,2.915654
-3.766303,-13.47159,1.757528
-0.51685,-11.92344,0.859023
3.097509,-13.22393,-4.754539
-0.087338,-5.440083,-0.567099
-8.348558,-12.27877,1.196411
-3.576073,-7.396214,-0.374477
7.616355,-9.68495,0.932004
12.15674,-10.95674,2.206183
2.202593,-9.88475,2.295913
-5.331209,-11.4365,1.534996
-0.698704,-12.68674,0.827917
5.239085,-11.7691,-3.426522
-3.561717,-4.666004,-0.427119
-7.928618,-11.71526,-0.112463
-3.82732,-9.615559,0.614955
7.428517,-7.552945,0.185444
13.39981,-10.27239,1.529014
2.031507,-8.768499,3.523431
-4.242475,-11.73201,-1.557728
2.204986,-10.0008,1.142573
0.055035,-13.52782,-3.382255
-0.631705,-6.223732,-3.097509
-6.263213,-9.104691,1.764707
-7.426126,-9.577272,-1.259821
8.082954,-8.093722,-0.20339
9.220742,-6.494121,2.879762
3.85723,-5.334798,1.191626
-3.029314,-12.64367,2.092523
0.056231,-7.759924,0.51685
6.218946,-12.89971,-4.341777
-0.765703,-4.938786,-1.481157
-8.662019,-8.65125,0.714258
-8.690731,-8.818748,-2.051846
3.799803,-5.07757,-0.010768
8.587841,-6.665207,0.122034
5.635097,-4.169494,2.581856
-5.529813,-11.82533,1.01695
4.474578,-7.062416,-1.042074
7.412964,-11.85763,-1.956133
-0.605384,-12.47019,-4.231707
-7.129415,-5.903093,1.982454
-7.808977,-10.18385,-3.732804
4.740181,-5.201997,-2.744568
10.77368,-5.706882,0.910469
6.492924,-4.811966,-1.779064
1.395016,-8.099705,2.165505
-0.912862,-10.13959,1.501496
8.096116,-11.91267,-4.735396
0.184247,-12.82314,-1.51705
-9.809377,-4.936393,1.788635
-6.782455,-12.68794,-4.015156
5.289334,-4.944768,-1.424926
8.599805,-5.38744,-0.179462
6.035895,-4.512863,-0.859023
-1.39023,-8.390432,3.336791
-0.954736,-8.952746,0.058624
7.222735,-12.16152,-5.367101
-3.102295,-11.0692,-1.074377
-11.01895,-6.318248,0.056231
-9.054441,-13.50868,-4.639683
4.716253,-6.343372,-1.852045
6.503692,-6.105287,1.12343
4.754539,-5.525027,-0.096909
-3.661019,-12.58625,2.009971
-0.367298,-9.072388,2.333002
6.636494,-14.75295,-3.265007
-1.367498,-11.5358,-0.756132
-9.817752,-8.555537,1.264607
-10.14557,-12.72264,-3.544966
2.633301,-8.656036,-1.643869
7.664211,-6.18425,-0.660419
3.999603,-7.24786,1.759921
-6.409176,-8.273185,1.531407
0.392423,-9.480363,0.275175
5.991628,-12.1687,-0.17348
-1.462015,-13.92742,-2.07697
-11.37309,-8.025527,-0.232104
-8.788837,-8.991032,-1.165305
2.033899,-10.14437,-1.070788
9.559327,-7.9681,0.958325
2.451447,-7.645068,-0.683151
1.31366,-8.665607,3.896712
-3.655036,-10.98186,1.130609
8.459825,-11.67339,-2.024328
2.90369,-14.84986,0.007178
-10.74377,-9.213564,-2.732604
-12.21895,-8.285149,0.400798
-3.686144,-10.37049,0.482154
7.45125,-8.653644,0.78006
8.245667,-10.04028,-0.587438
-3.488736,-3.818945,5.371887
-0.539581,-14.30429,-0.065803
5.793024,-12.72144,1.197608
7.563713,-16.32743,-0.309871
-8.597412,-11.89233,-4.004389
-13.64268,-4.608576,0.585045
-6.401997,-11.01536,-0.9667
10.95315,-5.246264,1.551746
5.976075,-11.94138,-1.590031
1.277767,-3.833302,3.28056
-0.540778,-14.03749,2.049453
3.751946,-15.09034,-0.579063
9.538987,-13.34597,2.318645
-7.993224,-18.01077,-2.359323
-13.35913,-5.938986,-1.926222
-4.283153,-11.71047,2.464607
2.782853,-9.438489,-2.181058
11.81217,-8.919246,0.642473
-2.449054,-6.229714,2.951547
-2.181058,-9.988838,2.671587
5.78106,-16.07259,1.496711
6.88774,-11.52503,1.056431
-4.240082,-13.64029,-1.177269
-15.75434,-9.724432,-0.662812
-8.435897,-8.309077,-1.003789
7.018148,-12.21416,-0.92004
9.803394,-9.334401,0.218943
1.022932,-9.332008,2.331806
-3.966104,-9.225528,2.151147
3.109473,-13.82334,2.518446
6.195018,-12.03949,0.12323
-1.782653,-9.686147,-0.647258
-12.96671,-13.937,-1.337588
-7.515856,-8.48136,0.258425
4.753342,-12.41875,-1.355534
11.54058,-10.79283,3.395415
3.053242,-9.536594,0.646062
-2.152344,-12.05624,-0.630509
1.415355,-9.732806,2.922833
5.026124,-14.01835,-3.26381
0.933201,-9.408579,-0.643669
-12.55394,-14.41915,1.476372
-12.22972,-14.84627,-2.533999
0.54676,-9.713663,0.193819
6.873384,-9.643075,1.324427
1.691726,-8.921639,2.870191
-0.206979,-10.81436,0.753739
3.888337,-9.046066,2.337788
6.924829,-14.04467,-1.097109
1.134198,-13.14856,-3.208775
-5.106283,-10.36451,2.379662
-16.79762,-14.87618,-3.365505
1.586441,-10.04507,-1.631905
3.882355,-8.793623,1.871187
5.467599,-6.866205,0.41994
-2.652444,-11.54298,0.519243
-0.764507,-6.82433,3.041278
6.288338,-12.68196,-1.805385
4.108477,-15.25903,1.679762
-11.82772,-11.00459,1.977668
-12.28595,-13.43929,-1.214357
-4.236493,-10.28675,-0.545564
6.930811,-8.562716,-0.878166
3.322434,-6.860223,1.386641
1.022932,-7.239485,3.555735
1.275375,-11.71047,0.13998
5.192425,-9.911071,0.437887
2.526821,-12.45225,-1.032503
-7.986046,-11.03809,-0.95354
-17.01536,-8.262416,-0.888934
-1.418944,-9.556933,-1.198804
4.192225,-8.166704,-0.605384
6.029913,-9.550952,-3.419343
0.772882,-3.462414,5.614758
-1.462015,-12.58027,0.193819
6.73101,-13.669,-2.346163
7.750352,-10.00439,2.880959
-6.923633,-13.98964,-2.344966
-13.68336,-7.770692,-0.967897
-9.461221,-10.10848,-1.305285
6.564709,-7.956135,-1.036092
5.572884,-8.273185,0.228515
-2.872583,-6.929615,0.662812
1.56012,-7.239485,4.211368
7.068398,-16.63729,-0.226122
9.732806,-10.70429,0.106481
-2.026721,-9.812965,-0.591027
-12.7358,-8.423933,-3.470789
-11.02015,-9.461221,-0.400798
1.947758,-14.06381,-3.010171
7.177271,-8.032706,0.614955
-1.357927,-7.782655,2.550749
-4.657629,-10.2999,-1.259821
8.559127,-11.87797,4.82393
7.503892,-13.15694,-0.055035
2.396412,-9.511471,-0.48335
-14.59143,-11.25704,1.600798
-10.94477,-11.69253,-4.333402
3.923033,-11.66501,-1.484747
4.073781,-8.149954,1.150948
-2.26361,-7.506284,1.374677
-3.322434,-10.57747,1.35673
6.996614,-12.2345,3.784249
8.257631,-12.91885,0.052642
1.619941,-9.741181,-0.713061
-12.90808,-9.909875,1.459622
-11.001,-12.02274,-3.169294
6.477371,-11.53939,0.490529
5.633901,-8.658429,1.067199
-4.116851,-4.979464,-0.160319
-1.134198,-10.47578,1.228714
10.59183,-13.49911,1.706082
6.39123,-8.987441,-1.081556
-0.533599,-10.97707,0.409173
-10.35973,-9.37149,0.552742
-7.76112,-7.645068,-2.628516
4.532006,-9.274581,-3.109473
5.901897,-7.300502,-1.040878
-1.231107,-3.498307,3.834498
-2.571088,-10.02712,-0.993021
8.73141,-9.085547,-2.551945
7.02772,-9.316455,1.980061
-6.215356,-12.66401,-1.467997
-12.15554,-8.459825,-2.634498
-7.123433,-8.786446,-1.427319
1.824527,-10.08694,-1.412962
3.773481,-8.499306,-2.029114
0.421137,-7.235896,2.428715
-0.264407,-8.799605,2.200201
7.283752,-11.05963,-0.071785
5.801398,-14.50649,-0.096909
-5.231907,-12.87578,2.764907
-17.05365,-12.70948,-1.149751
-1.846063,-14.33181,-2.031507
7.354341,-13.47159,2.026721
-0.37687,-6.707082,1.042074
-1.414158,-9.347562,-0.37328
6.120841,-6.528817,4.682754
11.77747,-12.99183,3.754339
3.005385,-13.55893,-1.90708
-2.219343,-8.830712,1.511068
-10.09651,-13.88435,0.654437
-0.650848,-14.93121,-2.098505
8.297112,-11.42573,-1.459622
0.162712,-5.341977,1.476372
-1.094716,-9.483953,-0.653241
8.313862,-6.186643,4.95075
11.42453,-12.21416,3.694518
7.673782,-13.41297,-2.792424
-2.226521,-5.631508,1.544567
-12.22134,-13.30409,-1.214357
0.111266,-13.92264,-2.889333
6.746563,-10.07139,-0.059821
-0.514457,-6.323034,-1.322034
-1.584049,-7.300502,-1.622334
3.129812,-7.112665,4.252046
13.50629,-11.26661,0.66999
8.4347,-12.97149,0.547956
-7.085148,-12.39841,-0.037089
-7.710872,-10.5679,-0.380459
-5.139783,-13.19522,-1.232304
4.395615,-11.87079,-2.328217
0.439083,-7.664211,1.542174
-2.477768,-6.364908,1.056431
3.475575,-8.873783,1.231107
13.55654,-8.364112,1.557728
4.622933,-12.35055,-0.689133
-1.0337,-11.53939,0.857827
-12.1699,-8.65484,0.418744
-4.725825,-12.91526,-3.582056
2.240878,-10.71506,-0.055035
0.884148,-8.955138,-0.199801
-0.969093,-7.797013,1.921437
-0.252443,-6.130412,3.428915
11.29053,-11.38744,-0.369691
10.59303,-9.656236,1.838884
-2.671587,-14.47418,-1.154537
-11.89233,-7.562516,-2.080559
-4.515256,-11.80858,-0.836291
0.689133,-12.45823,-1.625923
1.634298,-8.452645,-1.01336
-3.839284,-7.185647,2.586641
-3.448057,-7.970493,0.165105
11.82772,-8.504092,1.368695
8.237292,-9.699306,0.993021
-1.526621,-15.19442,0.130409
-10.21975,-8.313862,-1.036092
-5.315656,-10.04627,-2.238486
2.834299,-11.29293,-2.087738
-1.272982,-9.499506,-2.7003
-2.715854,-3.409772,-0.532403
-2.611766,-6.498906,1.371087
9.299706,-8.71466,-4.216154
9.103494,-6.888937,1.727618
-2.868994,-12.63171,0.166301
-7.488339,-8.699106,-1.533799
-7.88794,-7.465607,-0.167498
-2.043471,-10.35135,-4.479364
4.90409,-8.386844,-0.725025
-7.832905,-7.152146,0.728615
-2.2337,-5.442476,-0.405583
10.33699,-11.403,0.25005
10.68994,-6.966703,-1.505085
2.271985,-6.390033,1.550549
-8.529217,-11.19123,0.7669
-3.82732,-8.962317,-4.736593
2.338984,-9.073583,-1.682154
1.15693,-7.263413,-4.246064
-1.237089,-6.011967,1.37348
-6.296713,-9.046066,-0.894916
14.16192,-4.535595,-0.458226
13.0026,-11.49392,-0.003589
