ax,ay,az
0.394816,-10.04028,0.011964
0.364905,-9.973285,-0.026321
0.356531,-9.980463,-0.008375
0.311067,-9.958928,-0.102891
0.37328,-9.943375,-0.022732
0.378066,-9.967302,-0.010768
0.363709,-9.925428,-0.043071
0.33021,-10.02832,-0.008375
0.307478,-10.03789,0.020339
0.303888,-9.848859,-0.021535
0.342174,-9.998409,-0.047856
0.297906,-9.984053,0.009571
0.253639,-10.03071,-0.088534
0.321835,-9.939785,0.001196
0.350549,-9.982857,-0.019143
0.372084,-9.968499,-0.066999
0.302692,-9.940982,-0.022732
0.342174,-9.966106,-0.037089
0.287139,-9.974482,-0.049053
0.278764,-9.998409,-0.077767
0.345763,-9.937392,-0.082552
0.327817,-9.957731,-0.047856
0.363709,-9.961321,0.009571
0.303888,-9.985249,-0.040678
0.294317,-10.02353,-0.002393
0.32662,-9.992428,-0.028714
0.345763,-9.972088,-0.062213
0.358923,-9.940982,-0.009571
0.227318,-10.03789,0.001196
0.33021,-9.954143,-0.003589
0.265603,-10.01037,-0.005982
0.319442,-9.960124,-0.023928
0.307478,-9.991232,-0.002393
0.307478,-9.923036,0.002393
0.355334,-9.955338,0.001196
0.337388,-9.94816,0
0.382852,-9.911071,-0.037089
0.212961,-10.00678,-0.08016
0.329013,-9.984053,0.003589
0.264407,-10.03909,-0.053839
0.355334,-9.975677,-0.078963
0.327817,-10.02114,-0.035892
0.332602,-9.992428,0.002393
0.331406,-9.990034,-0.023928
0.271585,-10.01636,-0.010768
0.354138,-9.942178,0.026321
0.331406,-9.986445,-0.049053
0.411566,-9.932607,-0.053839
0.342174,-10.00439,-0.039482
0.290728,-9.952947,-0.058624
0.315853,-9.969696,-0.028714
0.242872,-10.002,0.047856
0.303888,-9.930214,0.038285
0.309871,-10.00559,-0.008375
0.349352,-9.925428,-0.043071
0.303888,-9.987641,-0.053839
0.311067,-10.03191,-0.031107
0.319442,-10.04268,0.004786
0.300299,-9.958928,-0.01675
0.346959,-9.992428,-0.007178
0.321835,-9.985249,0.037089
0.345763,-9.986445,-0.058624
0.388834,-10.02712,0.011964
0.363709,-9.885946,-0.045464
0.358923,-9.949356,-0.043071
0.336192,-10.01636,-0.049053
0.327817,-9.987641,-0.068195
0.356531,-9.883554,-0.019143
0.31346,-9.95175,-0.025125
0.303888,-9.990034,-0.04666
0.314656,-10.05225,-0.026321
0.329013,-10.00798,-0.045464
0.295514,-9.998409,-0.041874
0.338584,-10.09651,-0.065803
0.306281,-10.00439,-0.044267
0.385244,-9.882358,-0.070588
0.302692,-9.986445,-0.013161
0.362513,-10.002,-0.020339
0.27996,-10.01994,-0.0335
0.308674,-9.85484,-0.061017
0.318245,-9.935,-0.009571
0.37328,-9.950553,-0.015553
0.34337,-9.917054,-0.049053
0.320638,-9.992428,-0.100499
0.321835,-9.937392,-0.027517
0.337388,-10.00559,-0.026321
0.314656,-10.01636,-0.04666
0.31346,-9.98166,-0.02991
0.301496,-9.939785,-0.009571
0.339781,-10.002,-0.028714
0.315853,-9.946964,-0.059821
0.283549,-9.999606,-0.011964
0.337388,-9.963714,-0.02991
0.366102,-9.926625,0.031107
0.291924,-10.02114,-0.005982
0.333799,-10.02473,-0.01675
0.283549,-9.94816,-0.040678
0.256032,-9.999606,-0.001196
0.391227,-9.95175,-0.027517
0.385244,-9.997213,-0.052642
0.345763,-10.02952,-0.066999
0.387637,-10.04866,-0.047856
0.278764,-9.970892,0.013161
0.356531,-9.994821,-0.044267
0.39003,-10.02832,-0.045464
0.319442,-9.954143,-0.023928
0.337388,-9.920643,-0.028714
0.309871,-9.970892,-0.020339
0.364905,-9.957731,-0.010768
0.342174,-9.994821,-0.041874
0.363709,-9.943375,-0.055035
0.332602,-9.992428,-0.051446
0.301496,-10.02353,-0.040678
0.33021,-9.920643,-0.008375
0.352941,-9.960124,0.002393
0.32662,-10.02114,-0.064606
0.291924,-9.982857,0.014357
0.370888,-10.04507,-0.071785
0.333799,-9.912268,-0.04666
0.27996,-9.937392,0.017946
0.275175,-10.00798,0.009571
0.345763,-9.955338,-0.055035
0.324227,-9.957731,-0.075374
0.282353,-9.91825,-0.072981
0.33021,-9.927821,-0.004786
0.34337,-10.002,-0.034696
0.39003,-9.994821,-0.062213
0.388834,-10.01994,-0.028714
0.278764,-9.87159,-0.059821
0.302692,-9.984053,-0.049053
0.270389,-9.985249,0.02991
0.293121,-10.04387,-0.055035
0.339781,-9.958928,-0.062213
0.369691,-10.02353,-0.025125
0.379262,-9.993624,-0.010768
0.325424,-9.982857,-0.055035
0.378066,-9.988838,-0.02991
0.409173,-9.993624,-0.044267
0.398405,-9.944571,-0.005982
0.332602,-9.994821,-0.056231
0.260818,-9.949356,-0.007178
0.320638,-9.923036,0.049053
0.33021,-9.982857,-0.031107
0.394816,-9.897911,0.01675
0.334995,-10.02353,-0.089731
0.270389,-9.993624,-0.077767
0.311067,-9.999606,-0.057428
0.336192,-9.962517,-0.069392
0.333799,-9.94816,-0.028714
0.321835,-9.92184,-0.037089
0.369691,-9.929018,-0.008375
0.325424,-9.962517,0
0.350549,-9.994821,-0.043071
0.357727,-9.956535,-0.034696
0.324227,-9.93141,-0.065803
0.345763,-9.926625,-0.032303
0.282353,-9.994821,-0.014357
0.291924,-10.03071,0.02991
0.317049,-10.00918,-0.003589
0.323031,-9.966106,-0.044267
0.381655,-9.992428,-0.021535
0.239282,-9.998409,-0.032303
0.309871,-9.940982,-0.052642
0.303888,-10.01396,-0.022732
0.323031,-10.00918,-0.037089
0.27996,-10.00559,-0.035892
0.346959,-9.997213,-0.027517
0.327817,-9.949356,-0.014357
0.306281,-10.00559,-0.015553
0.282353,-10.02234,-0.041874
0.357727,-10.00678,-0.068195
0.276371,-9.961321,-0.069392
0.366102,-9.966106,-0.065803
0.320638,-9.985249,-0.053839
0.238086,-10.08814,-0.009571
0.346959,-9.923036,-0.051446
0.320638,-10.02234,-0.057428
0.339781,-9.940982,-0.044267
0.273978,-9.944571,-0.062213
0.338584,-9.963714,-0.02991
0.337388,-9.954143,-0.068195
0.344566,-10.00918,0.009571
0.311067,-9.98166,-0.04666
0.282353,-10.04507,-0.028714
0.355334,-10.01396,-0.049053
0.433101,-10.01636,-0.037089
0.312263,-10.04746,0.025125
0.284746,-9.950553,-0.058624
0.320638,-9.996017,0.017946
0.294317,-9.949356,-0.039482
0.344566,-9.952947,-0.075374
0.369691,-9.920643,-0.02991
0.294317,-9.930214,-0.059821
0.312263,-10.01037,-0.041874
0.308674,-9.949356,-0.051446
0.356531,-10.002,-0.014357
0.338584,-10.01516,-0.013161
0.331406,-9.999606,-0.035892
0.307478,-9.911071,-0.039482
0.309871,-9.936196,-0.050249
0.291924,-9.94816,0.010768
0.344566,-9.93141,-0.027517
0.321835,-9.982857,-0.037089
0.319442,-9.994821,-0.017946
0.350549,-10.002,-0.119641
0.372084,-9.938589,-0.069392
0.327817,-9.987641,-0.008375
0.270389,-10.05464,0.019143
0.307478,-10.00559,-0.06341
0.288335,-9.979266,-0.040678
0.355334,-9.926625,-0.037089
0.314656,-9.985249,-0.004786
0.361316,-9.984053,-0.010768
0.349352,-9.949356,-0.050249
0.312263,-10.00798,-0.001196
0.303888,-9.950553,-0.039482
0.34337,-9.925428,-0.041874
0.338584,-9.962517,-0.064606
0.354138,-9.986445,-0.037089
0.344566,-9.956535,-0.049053
0.294317,-9.985249,0.023928
0.34337,-9.958928,0.022732
0.273978,-9.997213,-0.037089
0.305085,-9.979266,-0.039482
0.290728,-10.01277,0.002393
0.349352,-10.02593,-0.049053
0.352941,-10.002,-0.069392
0.350549,-10.00918,-0.039482
0.43669,-9.943375,-0.047856
0.285942,-9.974482,-0.049053
0.33021,-10.0343,0.017946
0.293121,-9.920643,-0.039482
0.346959,-9.945767,0.004786
0.351745,-10.01755,-0.053839
0.309871,-9.973285,-0.003589
0.317049,-9.950553,-0.037089
0.340977,-9.954143,-0.037089
0.34337,-9.98166,-0.02991
0.318245,-10.02712,-0.023928
0.31346,-9.936196,-0.037089
0.349352,-9.960124,-0.078963
0.356531,-9.939785,-0.001196
0.429512,-9.944571,0.003589
0.294317,-9.969696,-0.055035
0.301496,-9.946964,-0.050249
0.333799,-10.04627,-0.059821
0.344566,-10.01755,-0.037089
0.319442,-9.940982,-0.049053
0.385244,-9.963714,-0.034696
0.275175,-9.964911,-0.069392
0.323031,-10.00798,-0.081356
0.251246,-9.954143,-0.010768
0.320638,-9.954143,-0.041874
0.337388,-9.974482,-0.06341
0.252443,-10.01277,-0.028714
0.317049,-9.996017,-0.041874
0.327817,-10.01277,-0.061017
0.27996,-10.05105,-0.011964
0.293121,-9.958928,-0.032303
0.342174,-10.0032,-0.049053
0.288335,-9.9015,-0.038285
0.415155,-10.0008,-0.007178
0.282353,-9.980463,-0.061017
0.320638,-9.994821,-0.074178
0.258425,-9.952947,-0.081356
0.264407,-10.00559,-0.050249
0.372084,-10.08694,-0.082552
0.312263,-10.0008,-0.086142
0.372084,-9.949356,-0.035892
0.31346,-9.997213,-0.072981
0.302692,-10.04627,-0.022732
0.307478,-9.949356,-0.064606
0.349352,-9.964911,-0.059821
0.340977,-9.94816,-0.053839
0.331406,-9.985249,0.003589
0.366102,-9.92184,-0.027517
0.319442,-10.01396,0.003589
0.303888,-9.933803,-0.009571
0.312263,-10.00918,-0.058624
0.32662,-9.999606,-0.092124
0.348156,-9.961321,-0.083749
0.319442,-10.03669,-0.043071
0.370888,-9.964911,-0.083749
0.256032,-10.02712,-0.081356
0.369691,-10.0008,-0.049053
0.391227,-9.993624,-0.058624
0.331406,-9.950553,0
0.346959,-9.954143,-0.001196
0.346959,-9.978071,-0.049053
0.290728,-9.960124,-0.027517
0.294317,-10.0008,-0.01675
0.391227,-9.976874,-0.072981
0.364905,-9.932607,-0.032303
0.37328,-10.00559,0.011964
0.393619,-10.00439,-0.021535
0.37687,-9.984053,-0.058624
0.276371,-9.985249,-0.031107
0.381655,-10.04746,-0.009571
0.334995,-9.98166,0.008375
0.32662,-9.906286,0.014357
0.297906,-10.01157,-0.031107
0.278764,-9.960124,-0.074178
0.283549,-9.949356,-0.032303
0.350549,-10.05464,-0.043071
0.382852,-9.943375,-0.061017
0.32662,-10.01037,-0.044267
0.34337,-9.999606,-0.045464
0.302692,-9.960124,-0.092124
0.367298,-9.968499,-0.050249
0.317049,-9.976874,-0.045464
0.246461,-9.988838,-0.044267
0.332602,-9.966106,-0.022732
0.285942,-9.982857,-0.045464
0.334995,-9.939785,-0.027517
0.369691,-10.01277,-0.058624
0.345763,-9.984053,0
0.333799,-9.993624,0.020339
0.32662,-9.92184,-0.031107
0.364905,-10.00678,-0.027517
0.369691,-10.00559,-0.047856
0.29671,-9.993624,-0.053839
0.349352,-9.955338,-0.08016
0.253639,-9.985249,-0.01675
0.34337,-9.933803,-0.056231
0.364905,-9.994821,0.004786
0.290728,-10.0343,-0.047856
0.344566,-9.895518,-0.038285
0.283549,-10.00678,-0.090927
0.37328,-9.957731,-0.010768
0.318245,-9.962517,-0.023928
0.362513,-9.991232,-0.043071
0.338584,-10.00559,0.017946
0.361316,-9.982857,-0.043071
0.287139,-10.002,-0.075374
0.356531,-10.01037,-0.02991
0.27996,-9.993624,0
0.273978,-9.935,-0.02991
0.36012,-9.949356,-0.039482
0.378066,-9.973285,-0.023928
0.380459,-9.937392,-0.04666
0.345763,-9.914661,-0.007178
0.358923,-10.03311,-0.005982
0.323031,-10.07259,-0.003589
0.327817,-9.997213,-0.020339
0.33021,-10.01396,-0.022732
0.295514,-10.02114,-0.072981
0.342174,-10.01157,-0.02991
0.318245,-10.00439,-0.014357
0.303888,-10.02473,-0.052642
0.271585,-9.993624,0.027517
0.297906,-10.00678,-0.005982
0.361316,-9.945767,-0.017946
0.297906,-10.0032,-0.008375
0.340977,-10.06421,-0.049053
0.340977,-9.998409,-0.100499
0.264407,-9.984053,-0.025125
0.32662,-10.00918,-0.027517
0.320638,-9.91825,-0.043071
0.369691,-9.987641,0.037089
0.327817,-9.94816,-0.061017
0.325424,-10.04387,-0.07657
0.312263,-9.970892,-0.039482
0.282353,-9.946964,-0.087338
0.293121,-9.972088,0
0.39003,-10.00918,-0.027517
0.319442,-9.942178,-0.0335
0.311067,-9.972088,-0.039482
0.26321,-9.955338,-0.038285
0.307478,-10.02712,-0.008375
0.346959,-9.926625,-0.045464
0.323031,-9.966106,-0.009571
0.319442,-9.997213,-0.045464
0.318245,-10.02952,-0.034696
0.276371,-9.920643,-0.025125
0.312263,-10.0355,0.005982
0.348156,-9.973285,-0.021535
0.349352,-10.0343,-0.040678
0.382852,-10.02114,-0.034696
0.332602,-9.94816,0.004786
0.355334,-9.992428,-0.058624
0.29671,-9.972088,-0.056231
0.358923,-10.04507,-0.038285
0.355334,-9.993624,-0.01675
0.32662,-10.01037,-0.059821
0.361316,-9.949356,-0.084945
0.385244,-9.940982,-0.003589
0.302692,-10.02952,-0.041874
0.332602,-9.970892,0.090927
0.363709,-9.962517,-0.041874
0.288335,-9.909875,-0.074178
0.407976,-9.956535,-0.003589
0.318245,-9.980463,0
0.349352,-10.06661,-0.035892
0.15673,-9.973285,-0.075374
0.290728,-9.979266,-0.0335
0.334995,-9.987641,-0.056231
0.295514,-9.996017,-0.003589
0.287139,-10.00559,-0.039482
0.378066,-10.00918,-0.010768
0.362513,-9.961321,0.040678
0.345763,-9.950553,-0.022732
0.308674,-10.00798,-0.015553
0.312263,-9.976874,-0.037089
0.275175,-9.954143,-0.06341
0.340977,-9.938589,-0.038285
0.346959,-9.985249,-0.064606
0.306281,-9.970892,-0.068195
0.338584,-10.02712,-0.057428
0.355334,-10.002,-0.055035
0.252443,-9.949356,-0.021535
0.370888,-10.01875,-0.053839
0.290728,-10.03909,-0.056231
0.315853,-9.994821,-0.051446
0.301496,-9.944571,-0.028714
0.314656,-9.997213,-0.025125
0.314656,-10.00678,0.023928
0.290728,-9.990034,-0.065803
0.314656,-10.05344,-0.014357
0.32662,-9.939785,0.011964
0.350549,-10.04627,0.041874
0.303888,-9.926625,-0.095713
0.282353,-9.91825,0.014357
0.348156,-10.02712,-0.089731
0.364905,-9.955338,-0.007178
0.391227,-9.968499,-0.064606
0.262014,-10.02473,-0.038285
0.375673,-9.95175,0.008375
0.403191,-10.00559,-0.022732
0.37687,-10.00918,-0.01675
0.318245,-9.985249,-0.022732
0.350549,-9.990034,-0.035892
0.363709,-9.939785,-0.037089
0.241675,-9.939785,-0.003589
0.288335,-9.990034,-0.051446
0.307478,-10.0008,-0.015553
0.315853,-9.980463,-0.045464
0.363709,-10.00798,-0.015553
0.327817,-9.905089,-0.051446
0.342174,-9.930214,0.004786
0.398405,-9.984053,-0.133998
0.312263,-9.94816,-0.031107
0.27996,-10.02114,-0.027517
0.305085,-9.936196,-0.020339
0.37328,-9.988838,-0.072981
0.294317,-10.0343,-0.034696
0.303888,-9.945767,0.015553
0.334995,-10.00798,0.013161
0.317049,-9.942178,-0.038285
0.27996,-9.92184,-0.062213
0.336192,-9.972088,-0.028714
0.355334,-9.978071,-0.092124
0.308674,-9.955338,-0.035892
0.315853,-9.955338,-0.075374
0.277567,-9.879965,0.004786
0.382852,-9.911071,-0.022732
0.338584,-9.994821,-0.026321
0.325424,-9.920643,-0.077767
0.331406,-9.9015,-0.037089
0.309871,-9.997213,-0.074178
0.334995,-9.976874,-0.040678
0.386441,-9.998409,-0.025125
0.339781,-10.04746,-0.031107
0.340977,-9.999606,0.011964
0.31346,-10.01994,-0.051446
0.321835,-9.903893,-0.058624
0.284746,-9.985249,-0.008375
0.331406,-10.04387,-0.023928
0.367298,-10.01396,-0.082552
0.294317,-9.985249,-0.008375
0.346959,-9.967302,0.014357
0.367298,-9.937392,-0.049053
0.334995,-9.95175,-0.013161
0.245264,-9.927821,0.007178
0.345763,-9.899107,-0.043071
0.300299,-9.996017,0.004786
0.281157,-9.982857,0.010768
0.258425,-9.978071,-0.066999
0.342174,-10.002,-0.041874
0.34337,-9.994821,-0.061017
0.340977,-9.998409,0.008375
0.257228,-9.997213,-0.025125
0.271585,-9.943375,-0.066999
0.332602,-10.02353,0.043071
0.370888,-9.996017,0.017946
0.305085,-10.04028,-0.051446
0.281157,-10.02832,-0.037089
0.333799,-9.943375,0.049053
0.303888,-9.932607,-0.071785
0.303888,-9.933803,-0.081356
0.361316,-10.00559,-0.035892
0.340977,-10.04507,-0.047856
0.271585,-9.945767,-0.013161
0.302692,-9.927821,0.019143
0.370888,-9.902697,-0.04666
0.37328,-10.02832,-0.07657
0.311067,-9.974482,-0.007178
0.349352,-9.9015,-0.044267
0.262014,-10.02234,-0.015553
0.291924,-10.03311,-0.027517
0.346959,-10.02593,-0.078963
0.315853,-9.974482,-0.01675
0.410369,-9.993624,-0.044267
0.299103,-9.954143,-0.082552
0.337388,-9.992428,-0.044267
0.278764,-9.94816,-0.041874
0.336192,-10.01875,-0.019143
0.344566,-9.972088,-0.059821
0.284746,-9.993624,-0.066999
0.320638,-9.976874,-0.044267
0.320638,-10.00798,-0.052642
0.350549,-9.975677,-0.064606
0.283549,-9.991232,-0.118445
0.367298,-10.03071,-0.047856
0.327817,-10.002,0.010768
0.29671,-9.92184,-0.049053
0.331406,-10.01277,-0.008375
0.281157,-9.985249,-0.022732
0.345763,-10.06541,-0.044267
0.236889,-9.98166,-0.034696
0.385244,-10.00918,-0.064606
0.333799,-9.993624,-0.019143
0.417548,-9.946964,-0.031107
0.269193,-9.907482,-0.032303
0.306281,-9.94816,-0.034696
0.26321,-9.94816,-0.011964
0.327817,-9.974482,-0.015553
0.302692,-9.9015,-0.035892
0.32662,-9.935,-0.031107
0.294317,-9.986445,-0.04666
0.334995,-9.992428,-0.032303
0.275175,-10.00798,-0.052642
0.363709,-9.970892,-0.059821
0.281157,-10.06541,-0.011964
0.323031,-9.955338,-0.051446
0.384048,-9.967302,-0.068195
0.290728,-9.94816,-0.037089
0.345763,-9.925428,-0.004786
0.26321,-9.952947,-0.04666
0.37328,-9.963714,-0.055035
0.297906,-9.943375,-0.066999
0.314656,-9.966106,-0.051446
0.301496,-10.04866,-0.050249
0.301496,-9.962517,0.005982
0.352941,-9.954143,-0.021535
0.312263,-10.00439,-0.059821
0.333799,-9.920643,-0.095713
0.31346,-9.915856,0.010768
0.317049,-9.91825,-0.027517
0.34337,-10.01037,-0.026321
0.430708,-9.967302,-0.057428
0.311067,-9.980463,-0.053839
0.336192,-9.988838,-0.019143
0.302692,-9.960124,-0.01675
0.34337,-9.939785,-0.027517
0.284746,-10.00678,-0.02991
0.259621,-10.01037,-0.007178
0.331406,-9.924232,-0.039482
0.224925,-9.95175,-0.020339
0.386441,-9.943375,-0.064606
0.367298,-9.925428,-0.070588
0.356531,-9.938589,-0.027517
0.364905,-9.982857,-0.078963
0.382852,-9.987641,-0.035892
0.285942,-9.98166,-0.049053
0.26321,-10.07737,-0.031107
0.315853,-9.970892,-0.06341
0.32662,-9.944571,0.027517
0.297906,-10.05703,-0.0335
0.276371,-9.978071,-0.057428
0.235693,-9.932607,-0.0335
0.283549,-9.902697,-0.068195
0.356531,-10.01037,0.010768
0.312263,-9.985249,-0.083749
0.306281,-9.994821,-0.081356
0.336192,-10.04387,-0.02991
0.333799,-9.88475,-0.01675
0.302692,-9.939785,-0.055035
0.278764,-9.950553,-0.025125
0.363709,-9.993624,-0.003589
0.321835,-9.94816,-0.005982
0.327817,-9.98166,-0.011964
0.27996,-10.0355,-0.017946
0.329013,-10.00918,-0.019143
0.451047,-9.992428,-0.004786
0.369691,-9.899107,-0.013161
0.332602,-10.01875,-0.037089
0.336192,-10.00798,-0.002393
0.254836,-10.01994,-0.06341
0.332602,-9.986445,-0.01675
0.354138,-9.976874,-0.069392
0.303888,-9.980463,-0.01675
0.345763,-9.937392,-0.06341
0.223729,-9.935,-0.039482
0.344566,-9.985249,-0.011964
0.278764,-9.963714,-0.020339
0.332602,-10.0355,-0.0335
0.334995,-9.993624,-0.043071
0.27996,-9.994821,-0.011964
0.320638,-9.962517,0.011964
0.342174,-9.975677,0.0335
0.33021,-9.935,-0.038285
0.271585,-9.945767,0.005982
0.251246,-9.930214,-0.020339
0.36012,-9.923036,-0.038285
0.338584,-9.975677,0.004786
0.323031,-9.996017,-0.017946
0.312263,-10.07618,0.002393
0.379262,-9.963714,-0.008375
0.297906,-9.944571,-0.021535
0.325424,-9.969696,0.005982
0.309871,-9.996017,-0.114855
0.342174,-9.885946,-0.050249
0.309871,-10.02593,-0.038285
0.362513,-9.91825,-0.034696
0.36012,-9.982857,-0.009571
0.277567,-9.979266,-0.021535
0.358923,-9.933803,-0.056231
0.357727,-9.994821,-0.043071
0.307478,-9.975677,-0.062213
0.31346,-9.973285,-0.034696
0.34337,-9.975677,0.019143
0.413958,-10.01516,-0.09332
0.32662,-9.955338,0.001196
0.36012,-10.01875,-0.083749
0.381655,-9.932607,-0.049053
0.342174,-9.960124,-0.019143
0.325424,-9.960124,-0.032303
0.259621,-9.942178,-0.014357
0.372084,-9.94816,-0.017946
0.275175,-10.02712,-0.040678
0.336192,-9.976874,-0.058624
0.317049,-9.996017,-0.017946
0.380459,-9.943375,-0.072981
0.354138,-9.957731,-0.034696
0.295514,-10.02473,-0.040678
0.25005,-9.957731,-0.037089
0.319442,-10.0032,0.004786
0.314656,-9.929018,-0.104088
0.257228,-9.942178,-0.003589
0.354138,-10.00678,0.027517
0.334995,-9.95175,-0.019143
0.34337,-9.927821,-0.007178
0.253639,-9.949356,0.022732
0.355334,-9.919446,0.001196
0.29671,-10.03909,0.031107
0.234497,-10.02234,-0.0335
0.331406,-9.942178,0.001196
0.372084,-9.982857,-0.062213
0.29671,-9.993624,-0.021535
0.379262,-9.875179,-0.007178
0.375673,-10.01396,-0.040678
0.369691,-9.955338,-0.020339
0.289532,-9.946964,-0.027517
0.33021,-9.961321,-0.031107
0.331406,-9.992428,-0.096909
0.282353,-9.964911,-0.041874
0.355334,-10.06541,0.011964
0.37328,-10.01994,-0.081356
0.289532,-9.940982,-0.069392
0.269193,-9.954143,-0.034696
0.327817,-9.900304,-0.066999
0.294317,-10.01277,0.065803
0.340977,-9.996017,-0.071785
0.407976,-9.999606,-0.039482
0.382852,-9.987641,-0.003589
0.31346,-9.956535,-0.015553
0.346959,-9.905089,-0.003589
0.301496,-9.976874,-0.077767
0.36012,-9.980463,-0.072981
0.29671,-9.961321,-0.044267
0.382852,-9.963714,-0.014357
0.324227,-9.95175,-0.021535
0.362513,-9.982857,-0.020339
0.333799,-9.962517,-0.051446
0.271585,-9.974482,-0.062213
0.351745,-9.958928,0.003589
0.332602,-9.98166,-0.035892
0.294317,-10.02832,-0.025125
0.294317,-10.02353,-0.032303
0.306281,-9.969696,-0.032303
0.285942,-9.978071,-0.084945
0.265603,-9.964911,-0.057428
0.290728,-9.924232,-0.039482
0.344566,-9.963714,-0.055035
0.346959,-9.944571,-0.038285
0.264407,-10.02353,-0.064606
0.33021,-10.01755,-0.065803
0.334995,-9.974482,-0.014357
0.291924,-9.968499,0.025125
0.302692,-10.0008,-0.040678
0.361316,-9.949356,-0.044267
0.272782,-9.984053,-0.038285
0.275175,-9.992428,-0.056231
0.317049,-9.969696,-0.062213
0.364905,-9.968499,-0.064606
0.366102,-9.955338,0.020339
0.362513,-9.936196,0.013161
