ax,ay,az
-5.868398,-10.92682,0.056231
3.158526,-11.65185,-0.4666
6.362515,-13.26342,-1.774278
-4.51406,-8.897711,0.742971
-9.065208,-9.304491,-1.427319
-1.238286,-10.55953,-1.006182
5.596812,-7.038488,0.348156
0.308674,-10.4004,-1.26341
-5.033303,-9.669396,2.245664
-6.685547,-12.64009,-0.765703
2.273182,-9.76152,-0.524028
6.832705,-15.87757,1.079163
-1.628316,-12.402,2.210968
-6.57428,-8.508877,0.939183
1.710868,-12.98106,-0.95354
7.494321,-9.352347,1.853241
2.182254,-10.42672,-2.416751
-6.203393,-7.000203,0.51685
-3.188436,-9.91825,2.288735
7.071988,-12.88176,0.672383
7.954939,-14.83789,-0.319442
-2.815156,-10.25085,1.511068
-5.197211,-10.45305,-0.42353
1.359123,-13.1031,0.893719
8.423933,-9.192028,-1.22034
4.259224,-9.955338,-0.305085
-3.324827,-9.467203,3.085545
-5.806184,-11.52025,1.65703
7.42134,-14.17867,0.212961
8.513663,-16.65763,1.207179
1.74676,-13.12104,0.557528
-8.829515,-10.07857,0.210568
-1.243071,-10.24248,-0.611366
7.506284,-10.65165,0.792024
5.179265,-12.28356,-1.57687
-5.258227,-9.543774,1.695315
-5.854041,-10.98904,1.543371
3.766303,-11.85404,0.369691
9.4349,-13.35315,1.179662
-1.138984,-11.69372,0.25005
-5.668597,-9.241081,0.185444
-1.153341,-9.840484,0.604188
9.74477,-11.21037,-0.106481
5.199604,-12.10529,-1.416551
-2.026721,-9.218349,2.248057
-8.149954,-8.103294,-0.4666
5.186443,-10.37767,-0.443869
5.883951,-11.65065,1.375873
1.179662,-11.41616,-0.398405
-6.933204,-9.053245,0.239282
-0.239282,-10.02832,0.267996
10.28794,-10.43989,-0.497707
8.092526,-11.14577,0.218943
-2.599802,-9.991232,1.624727
-6.760921,-9.206386,-1.329213
1.383052,-11.336,0.136391
8.304291,-10.77967,-0.078963
2.082952,-10.25444,0.524028
-7.781459,-8.898909,-0.258425
-2.672783,-9.643075,0.947558
9.339188,-10.57269,-1.788635
6.74776,-10.65165,-0.429512
-2.177469,-8.086544,1.115055
-7.365108,-8.792427,0.133998
1.12343,-9.115458,-0.837488
7.152146,-10.0678,0.153141
0.199801,-10.09053,-1.749153
-5.851648,-8.28156,1.270589
-1.67019,-9.966106,-0.535992
8.90489,-10.33699,-1.197608
6.289534,-8.995816,-0.47019
-1.775474,-5.819345,1.447658
-7.496713,-7.897511,-2.606981
0.282353,-8.350951,0.052642
6.178268,-8.895318,-0.48335
4.289135,-8.63809,-1.605584
-6.240481,-6.302695,0.025125
-3.854837,-8.63809,-0.638884
5.95454,-10.59901,-2.487339
6.522834,-9.2016,0.105284
-1.050449,-5.166104,-0.671187
-7.234699,-8.72782,-0.157926
0.58026,-8.333005,-0.364905
8.059027,-8.292327,-1.633101
5.74756,-8.239684,-1.704886
-6.465407,-7.560123,-0.215354
-4.584648,-7.049256,0.489332
6.589833,-11.28694,-1.536192
7.122236,-8.907282,-0.807578
-0.933201,-5.430511,-0.086142
-5.246264,-7.401,-1.78026
-0.095713,-7.980063,-0.281157
8.46461,-9.457632,-2.153541
4.716253,-8.922836,-2.946761
-4.853841,-6.729814,0.42353
-7.473982,-7.963314,-0.608973
4.838288,-10.49971,-1.781457
7.756335,-9.426525,0.362513
-0.589831,-6.075377,-2.461018
-4.57747,-6.168697,0.101695
-2.465804,-9.979266,-0.352941
8.909675,-11.3671,-3.038885
6.958328,-9.993624,-2.01356
-5.918647,-7.500303,0.2333
-7.933403,-7.971688,-0.958325
1.235893,-9.987641,-0.815953
6.343372,-8.390432,-0.45344
3.495914,-7.673782,-1.529014
-5.338387,-6.94756,0.835095
-0.518046,-9.287742,0.39003
8.992228,-12.48814,-1.557728
9.422935,-11.85165,-1.683351
-3.664608,-8.313862,0.141177
-8.713464,-7.936993,-0.997807
0.583849,-9.923036,-0.880559
8.754142,-8.443074,-0.078963
1.024128,-9.127422,-1.51705
-2.982653,-7.119844,1.081556
-5.106283,-10.25683,1.543371
7.287341,-12.33022,-1.37348
7.774281,-13.06003,-0.5001
-3.349952,-9.510273,1.265803
-8.784052,-11.02254,-1.142573
-1.389034,-10.3334,0.454636
5.496314,-8.82832,-1.964507
6.446264,-9.600005,-0.684347
-7.733603,-8.072187,-0.672383
-6.110073,-8.242078,-1.426122
2.739782,-10.65165,1.243071
7.549356,-11.77269,-0.928415
-1.395016,-7.984849,-0.911665
-9.530612,-7.868797,0.41994
-2.690729,-10.00798,-1.982454
8.520842,-9.153743,-1.134198
1.978864,-10.68874,-1.196411
-4.711468,-8.112864,-1.018146
-7.265806,-8.347363,0.160319
3.856034,-12.83749,0.189033
6.468996,-12.66282,-0.138784
-1.701297,-9.292527,-0.31346
-10.07857,-8.664412,-0.092124
-1.415355,-12.37568,-1.534996
7.779067,-9.710074,0.742971
4.914857,-11.4676,-1.811367
-3.954139,-9.336794,1.639084
-7.835298,-9.273384,0.209372
5.542974,-14.03391,-0.346959
7.524231,-14.42633,1.112662
-2.811567,-10.15993,0.97029
-7.488339,-11.78824,0.754936
0.501296,-13.32922,-0.649651
8.622537,-11.89113,1.081556
3.858427,-11.32762,-1.658226
-3.452843,-10.26641,2.385644
-7.63789,-11.27139,-0.047856
4.442276,-12.94278,-0.565903
5.886344,-14.58904,1.787439
-4.258028,-11.0668,1.424926
-6.9009,-11.36112,0.526421
-1.551746,-13.25026,2.330609
6.136394,-12.22373,-0.628116
7.666604,-10.83829,0.038285
-3.889533,-9.942178,2.461018
-5.094319,-11.02732,1.68694
6.780063,-13.15095,-0.434297
7.361519,-14.67159,1.215554
-2.239682,-9.674182,0.573081
-5.600402,-11.09911,-0.041874
2.962314,-11.86003,1.244268
6.757331,-10.51526,-0.782453
6.320641,-9.107083,-0.769292
-4.12403,-7.647461,1.499103
-1.905883,-9.646665,0.510868
8.550752,-12.30748,-1.515853
7.609176,-11.7691,-1.131805
-3.529413,-7.835298,0.381655
-7.322038,-9.407382,-2.545963
2.641676,-10.75215,-0.086142
5.100301,-8.035098,-0.252443
4.534399,-9.14776,-2.429911
-6.252446,-5.882755,0.722632
-1.7336,-9.190832,0.105284
7.941778,-11.18166,-2.169094
5.609972,-9.938589,-2.163112
-4.779664,-7.435696,1.972882
-7.975278,-10.39083,-2.498107
3.226721,-10.88375,-1.129412
4.54756,-9.036495,0.37687
-0.416351,-10.29392,-2.429911
-6.562316,-6.058627,1.095913
-1.265803,-9.897911,0.589831
6.248857,-11.85524,-1.874776
4.468596,-10.42912,-0.348156
-3.754339,-10.22932,2.945565
-7.785048,-11.46641,-1.452443
5.13739,-11.24268,1.037289
5.941379,-10.2353,2.122434
2.37368,-11.20439,-1.116252
-6.431907,-7.389036,1.164108
-1.704886,-9.602398,0.503689
6.941578,-12.22015,-0.959522
6.131608,-11.51426,0.222532
-5.406582,-10.29632,2.228914
-5.49751,-11.44009,0.650848
1.927419,-12.93201,1.344766
7.843673,-9.359526,0.629312
2.108077,-10.87418,1.066003
8.452645,-9.914661,-2.100899
6.189036,-9.547362,0.78006
-5.367101,-9.863214,1.333999
-4.503293,-10.22334,-0.652044
3.657429,-11.41735,0.132802
9.505488,-10.3681,1.355534
-0.82672,-9.379865,-0.205783
-5.830112,-6.95115,0.915255
-0.592224,-9.211171,-0.485743
8.740981,-12.28714,-0.562313
5.842077,-10.93161,-0.620938
-0.41994,-8.422735,1.879562
-6.398408,-10.74976,-0.7669
3.387041,-11.91985,-1.580459
6.156733,-8.925228,0.914058
4.019942,-8.38445,-1.770689
-4.663611,-7.668997,0.770489
-1.207179,-8.910872,1.025324
8.147561,-10.74736,-1.475175
7.081559,-12.02034,0.729811
-1.591227,-7.508677,1.389034
-4.65404,-10.91965,-0.320638
1.755135,-12.58027,0.077767
9.180064,-9.923036,-1.969293
3.914658,-8.618947,0.20339
-4.811966,-7.752745,1.006182
-5.353941,-10.91247,0.143569
7.843673,-10.60858,-0.340977
7.100701,-12.12324,-0.440279
-2.009971,-6.851848,0.081356
-7.117451,-9.475577,1.607977
2.06022,-12.7358,-0.838684
8.256434,-12.17708,-0.484547
5.429315,-9.560523,-2.64048
-4.493721,-7.365108,2.145165
-4.662415,-11.2343,-0.339781
6.914061,-11.75115,-1.135394
6.819545,-10.84547,0.154337
0.672383,-9.597611,-0.388834
-5.657829,-8.819944,1.31007
-3.256632,-9.818948,1.708475
12.00599,-13.01576,-2.602195
6.220142,-11.51546,0.519243
-3.358327,-8.642875,-0.698704
-6.719046,-8.723035,-0.234497
3.456432,-12.54437,-0.642473
9.781858,-7.922636,-0.306281
1.088734,-9.12503,-0.671187
-10.75454,-9.254241,0.362513
-1.130609,-8.002795,0.008375
7.501499,-11.9689,-0.492921
7.448857,-12.201,-0.351745
-2.872583,-9.533006,1.828116
-5.404191,-8.210971,0.486939
4.822734,-11.62792,-1.245464
8.303095,-10.07139,0.683151
3.515056,-8.816356,-1.90349
-3.10708,-9.708878,0.565903
-5.569295,-7.640283,-0.527617
7.983653,-11.92344,-3.207579
4.843073,-11.42334,0.817149
-3.885944,-7.779067,0.119641
-5.611169,-8.28156,-1.133002
2.889333,-10.83231,-0.914058
7.445268,-9.103494,-0.061017
0.083749,-7.91785,-1.877169
-6.148358,-8.151151,-1.440479
-5.489135,-6.772885,0.713061
7.402197,-11.15295,-3.147758
6.113662,-9.628718,-0.872184
-4.073781,-7.645068,-0.42353
-7.499106,-8.463414,-1.769492
1.923829,-10.0678,-0.837488
5.432904,-7.860423,0.031107
-3.192025,-9.223135,-0.947558
-6.569494,-7.838887,0.049053
-4.408776,-9.470792,2.149951
8.639286,-13.59004,-2.257628
5.523831,-11.98206,-1.032503
-5.428118,-8.682358,0.17348
-7.929814,-9.077173,-0.698704
1.756332,-12.603,-0.675972
5.880362,-7.881958,-0.379262
0.67358,-9.449257,-0.48335
-9.726824,-8.860622,1.794617
-2.166701,-8.709875,1.512264
7.525427,-14.22054,-1.026521
4.243671,-10.51167,1.430908
-5.416154,-9.859626,0.984646
-6.569494,-11.81576,2.035096
2.897708,-12.28116,-0.526421
8.723035,-9.21476,0.588634
-2.074577,-10.64806,-0.630509
-7.959724,-8.703893,0.315853
-3.055634,-9.357133,1.432104
5.906683,-13.92862,-0.842274
6.080163,-12.52643,-0.940379
-3.985246,-9.372686,1.564906
-9.122637,-10.22812,-0.021535
3.128615,-12.47019,-0.430708
7.13779,-11.39701,1.459622
1.939383,-10.934,-1.549353
-5.710472,-9.631111,0.947558
-5.32762,-9.533006,0.683151
7.513463,-13.91068,-0.317049
6.007181,-13.28495,0.334995
-3.555735,-9.079565,0.507278
-7.233503,-9.034101,-0.210568
1.916651,-12.27757,2.985046
7.813762,-12.70469,-0.932004
6.454639,-10.44826,0.709472
-8.122437,-10.63011,1.341177
-5.205586,-8.562716,-0.211765
4.17069,-13.53141,0.479761
7.278966,-13.18206,1.080359
-1.627119,-9.529416,1.155733
-6.521639,-8.478967,1.367498
2.292324,-12.49412,1.002593
11.17807,-13.74916,2.129612
3.858427,-13.2012,-0.854238
-2.629712,-10.36571,0.403191
-4.826323,-11.77149,1.190429
5.447261,-12.82792,-0.916451
7.944171,-13.49193,0.661615
-2.34377,-10.04268,0.200997
-5.860023,-8.149954,1.342373
-0.7334,-12.45823,2.195415
9.698111,-13.22154,1.613959
5.727221,-13.10908,-1.475175
-2.508874,-10.01875,2.464607
-5.892326,-12.09452,0.264407
5.351548,-13.54218,-1.712065
7.604391,-12.17468,0.334995
1.019342,-9.743573,-1.178465
-6.181858,-8.141579,0.502493
-1.129412,-8.886944,0.282353
8.394022,-11.9354,1.428515
5.487939,-13.76352,0.277567
-1.869991,-8.56152,1.761117
-5.674579,-11.91985,1.288535
3.224329,-13.87478,0.4666
9.211171,-10.61456,-0.270389
0.806381,-10.12164,-0.028714
-6.685547,-8.050652,0.905683
-3.987639,-11.21037,1.177269
8.203793,-9.02812,-1.194019
6.941578,-12.34816,0.39003
-3.775874,-9.497113,2.672783
-5.225925,-10.60021,0.491725
3.29372,-12.60659,1.109073
8.550752,-12.34218,0.428315
2.236093,-9.518648,-1.107877
-3.930212,-9.242277,1.847259
-6.013163,-10.54517,1.149751
6.656833,-9.162118,-2.091327
4.423133,-11.14577,2.866601
-1.567299,-9.619147,1.767099
-3.635894,-10.65883,0.407976
1.789831,-12.73221,0.045464
5.298906,-9.803394,-0.582652
3.718446,-8.353344,-2.033899
-6.28116,-7.609176,0.116052
-4.188636,-9.192028,0.352941
6.713064,-8.099705,-2.701497
5.333601,-10.80359,-0.545564
-2.725425,-8.950354,1.112662
-6.288338,-10.10369,-1.702493
1.111466,-10.29751,-0.988236
4.51406,-9.845268,-0.355334
-0.679562,-7.603194,-1.643869
-7.213164,-8.534002,-0.275175
-1.663012,-9.720841,1.551746
8.536395,-11.12902,-0.945165
5.306085,-12.15793,-1.706082
-2.842673,-9.911071,2.104488
-7.862815,-10.8682,0.0335
4.549952,-12.60898,-1.247857
6.63769,-13.15454,1.895116
-2.691926,-11.07877,-0.09332
-6.174679,-9.839287,0.859023
1.607977,-11.12782,2.202593
10.01157,-13.85325,0.192622
6.047859,-13.01097,-1.240679
-3.4672,-9.178868,0.80997
-6.849455,-11.57169,0.451047
4.462614,-12.31586,0.154337
9.12503,-14.74218,0.34337
-2.669194,-9.297313,1.144966
-5.95095,-7.432107,-0.26321
5.642276,-12.63291,1.439283
10.33101,-11.09552,0.713061
-0.746561,-6.821937,-2.213361
-6.581459,-5.9007,-0.36012
-1.672583,-7.118648,-0.537189
8.225328,-11.21755,-0.412762
4.015156,-10.49971,-0.531207
-3.646662,-7.396214,-0.251246
-4.492525,-7.927422,-0.352941
2.447858,-9.949356,-5.004589
6.965507,-3.622734,-1.083949
-5.685347,-4.851448,-0.829113
-8.925228,-6.679565,-0.732204
-2.414358,-7.152146,-0.185444
7.020542,-12.15554,-0.837488
2.504089,-10.07618,-0.891326
-5.716454,-8.553144,1.034896
-4.336991,-9.698111,0.300299
5.03091,-12.21297,-3.017349
7.409376,-7.312466,-0.350549
-4.309474,-6.664011,-0.573081
-8.511271,-7.401,-0.29671
-2.098505,-9.832108,1.068395
6.163911,-13.17608,-1.710868
6.838687,-12.41995,-1.56371
-5.325227,-9.357133,1.854438
-6.525228,-11.08595,-0.756132
2.874977,-12.06341,-0.760918
5.669794,-8.949156,-0.101695
1.258625,-8.254042,-1.637887
-9.461221,-9.116654,1.587638
-5.866005,-10.68276,0.003589
6.738188,-13.93819,-0.739382
3.917051,-13.40818,1.020539
-4.104887,-11.54178,0.473779
-7.372287,-10.23291,1.604388
2.133201,-12.50848,-1.611566
6.693922,-7.733603,-0.7334
0.094517,-7.984849,-1.738386
-11.14816,-8.563912,2.231307
-2.566302,-9.064013,0.333799
8.035098,-14.97548,1.122234
5.793024,-12.97867,-0.339781
-2.553142,-9.516256,0.692722
-7.026524,-8.641679,-1.430908
2.871387,-11.64946,-1.024128
8.9683,-8.709875,-0.138784
0.608973,-7.758727,-1.088734
-6.588637,-7.853244,0.528814
-3.748357,-10.22334,1.417747
7.935796,-13.42254,0.801596
9.297313,-14.4036,-0.234497
-4.199404,-9.723235,1.969293
-7.704889,-9.365508,-1.113859
0.691526,-10.94836,1.817349
7.450054,-12.51686,1.446461
2.505286,-10.16232,-1.581656
-3.256632,-9.939785,2.014757
-5.876772,-12.34577,2.980261
9.224331,-14.63091,0.514457
9.136993,-16.13361,0.959522
-1.349552,-10.52124,-0.904487
-8.187043,-10.71745,2.620141
0.178265,-12.88056,-0.708275
6.576674,-9.131012,-0.951147
3.729214,-9.470792,0.51326
-6.88774,-10.0343,1.308874
-5.023731,-9.383454,1.549353
5.587241,-11.99522,1.168894
9.98166,-14.48136,0.351745
-1.643869,-8.879765,0.106481
-6.011967,-8.526823,0.003589
0.740579,-11.12663,0.819542
11.7009,-13.15813,-0.935594
4.941179,-10.22094,-1.557728
-2.647658,-7.261021,3.110669
-7.442875,-10.41955,0.848256
6.795617,-12.66401,0.002393
7.424929,-13.61397,1.122234
2.258824,-9.937392,-1.495514
-6.626922,-9.367901,1.945365
-1.137787,-11.98206,0.778864
8.246863,-13.42373,-0.133998
7.330412,-11.62433,0.662812
-3.040081,-9.952947,2.254039
-7.34118,-11.55135,1.071985
-0.7669,-12.71426,2.354537
10.08336,-13.27777,1.134198
1.792224,-15.58445,-0.40678
-6.745367,-9.80818,-0.884148
-4.502096,-8.10808,0.586242
8.394022,-11.13021,-0.569492
7.312466,-11.11466,0.568295
-2.009971,-8.885747,2.353341
-5.996414,-9.036495,0.193819
1.201197,-11.44248,2.56391
8.316256,-13.02294,0.199801
5.819345,-11.07877,-1.539781
-6.136394,-9.207582,1.34357
-5.845665,-10.49492,-0.443869
5.237889,-10.23889,-3.363112
4.360919,-7.21795,0.658026
-2.456232,-6.932007,1.891526
-3.826123,-11.46521,0.102891
0.967897,-11.52264,2.129612
8.688339,-10.87897,-1.634298
5.325227,-8.188239,-1.974079
-5.692525,-6.88774,0.244068
-5.891129,-9.159724,-0.417548
7.79103,-9.61795,-0.47019
7.57089,-9.02812,1.78026
-1.618744,-7.345966,-0.187837
-5.438886,-8.518449,-2.706282
-0.930808,-9.006585,0.814756
5.883951,-9.157332,-1.375873
3.193222,-8.959925,-1.226322
-8.106883,-6.430711,-0.172283
-4.326224,-8.482555,1.101895
5.339584,-10.8024,-1.333999
7.133004,-11.77149,-1.523032
-4.588237,-8.261221,2.32702
-8.325827,-8.807981,-2.019542
3.278167,-10.20658,1.252643
3.037688,-12.41397,0.553938
1.792224,-9.518648,-0.619741
-8.130812,-8.581859,2.051846
-1.968097,-12.42832,1.215554
7.633104,-11.68655,0.161516
7.038488,-12.65205,-0.049053
-6.002396,-8.842677,0.910469
-7.655836,-9.738788,0.17348
-0.057428,-12.33859,1.661815
6.667601,-11.11227,0.160319
0.117248,-10.75813,-0.088534
-8.032706,-9.777073,1.284946
-6.384051,-11.49991,0.661615
5.678168,-11.1362,-0.887737
4.548756,-10.92922,-0.308674
-3.651447,-9.332008,1.99681
-8.394022,-10.31067,0.898505
-2.163112,-11.86122,-0.522832
5.659025,-9.218349,1.941776
1.134198,-12.18425,-0.166301
-8.007581,-10.9687,0.478565
-3.458825,-8.457432,1.213161
6.710671,-11.84447,0.153141
9.062817,-13.06003,-1.758725
-5.484349,-7.392625,1.417747
-5.924629,-8.65484,-1.06361
-1.489532,-12.44627,2.54716
7.141379,-12.21177,-1.823331
4.546363,-10.53679,0.803988
-5.467599,-12.1352,1.038485
-6.973881,-12.49532,2.207379
8.114061,-11.61715,0.916451
8.025527,-13.20479,1.293321
-2.926422,-9.609575,-0.086142
-9.949356,-8.335398,1.842474
-1.150948,-11.74039,1.463211
8.214561,-12.94996,0.859023
6.035895,-13.37349,-0.770489
-6.798009,-10.8024,2.116452
-4.887341,-9.936196,-0.098106
4.754539,-12.91646,0.830309
7.178468,-12.74537,-0.433101
0.007178,-8.440681,1.935793
-6.801599,-8.935996,2.088934
0.355334,-12.41157,0.814756
8.312666,-10.61336,0.488136
5.819345,-12.78366,-2.057827
-8.006385,-9.834501,0.728615
-3.481557,-8.841479,0.223729
7.703692,-9.531809,2.049453
10.95674,-13.86282,-2.794817
-3.87398,-5.051249,1.131805
-6.655637,-5.227121,1.050449
1.85683,-12.27757,-0.010768
8.763713,-8.907282,-0.66999
3.311667,-10.06182,-1.90349
-8.012366,-7.716853,0.337388
-3.198008,-7.750352,-0.192622
7.168897,-11.37309,-1.719243
5.495117,-9.227921,-1.294517
-3.25065,-6.362515,1.240679
-8.7015,-7.470392,-0.187837
0.599402,-10.12164,-1.01695
8.702696,-8.726624,-0.334995
3.201597,-9.026923,-2.991028
-11.81337,-8.035098,0.448654
-5.150551,-9.175279,0.384048
3.901497,-11.78704,0.363709
6.972685,-10.12164,-0.660419
-1.604388,-9.763913,3.245864
-7.743174,-10.38964,-1.641476
1.726422,-10.13241,-1.392623
5.106283,-9.967302,0.844666
-0.223729,-10.27717,-1.664208
-9.299706,-9.773483,0.247657
-3.379862,-11.9677,2.667997
6.151947,-14.10689,-1.160519
7.969296,-11.65544,-1.21675
-3.672983,-10.15514,2.286342
-5.933003,-10.29632,-0.727418
0.82672,-11.9031,0.528814
6.971489,-11.05723,0.574277
0.503689,-11.49033,-1.149751
-5.937789,-9.500702,1.258625
-3.934997,-13.06481,3.759125
9.468399,-13.99323,-0.784846
8.510075,-12.32543,0.660419
-4.186243,-11.23789,1.245464
-8.103294,-9.034101,0.982254
1.289732,-11.94258,0.36012
6.691529,-11.69253,1.460818
3.676572,-11.12663,-1.049253
-8.002795,-11.20918,2.909672
-4.981857,-10.4028,0.995414
8.897711,-14.16312,-2.476572
4.621737,-11.45803,0.488136
-2.098505,-8.002795,0.815953
-7.428517,-11.26062,0.866202
-2.705086,-12.21177,1.685744
8.989835,-8.475378,0.582652
4.548756,-13.04088,-0.329013
-11.15414,-9.119048,1.438086
-2.404787,-7.290931,-0.964308
9.387044,-12.85544,-0.452244
6.862615,-11.76192,-1.399801
-2.872583,-6.847062,1.378266
-8.177471,-8.59143,0.838684
1.846063,-11.10389,-0.788435
9.564113,-8.878569,0.04666
3.330809,-9.529416,0.202194
-5.164908,-10.53919,1.165305
-2.951547,-10.20898,0.685544
7.446464,-11.14338,-3.192025
8.152347,-10.41835,-1.214357
-2.696711,-5.998806,1.81376
-5.084748,-9.193225,0.443869
0.808774,-16.1037,-0.358923
7.021738,-7.361519,1.094716
2.562713,-10.3011,-1.32682
-3.059224,-11.61715,-1.010968
-7.0014,-6.413961,3.21715
7.377072,-13.21317,-4.236493
8.37129,-9.610772,-0.119641
-4.630112,-6.792027,1.361516
-5.483153,-8.935996,-1.637887
1.226322,-9.37149,0.332602
7.037292,-8.426325,-1.627119
0.387637,-7.471589,-1.261017
-5.435297,-8.397612,-0.01675
-5.687739,-12.5013,2.181058
6.975078,-11.43291,-1.396212
7.058826,-11.48196,-1.725225
-7.719245,-8.750552,0.069392
-6.236893,-8.076973,0.904487
3.087938,-11.69372,0.157926
7.469196,-12.34457,0.227318
-2.295913,-8.910872,0.380459
-7.463214,-9.956535,0.465404
-1.968097,-12.92363,1.361516
6.547959,-12.20698,-1.758725
6.338587,-10.5356,-1.325624
-4.664808,-9.493524,1.880759
-8.141579,-10.83111,0.515653
4.439882,-9.209974,0.045464
5.475975,-11.76312,2.471786
0.267996,-13.12463,-0.915255
-6.431907,-8.189436,3.616751
-4.825127,-11.61715,1.689333
7.683353,-12.75853,-1.975275
4.545166,-11.21516,1.946561
-4.498507,-10.00559,1.555335
-7.325626,-10.19223,1.232304
2.128416,-12.42234,0.638884
8.567502,-8.658429,0.551546
2.938386,-10.60021,-0.543171
-10.87059,-11.07638,1.348356
-2.676372,-10.06661,0.665205
6.246464,-12.83869,-1.036092
7.147361,-13.12344,-1.141376
-1.960918,-7.377072,4.061816
-3.463611,-11.42094,0.592224
0.754936,-14.01117,0.439083
9.967302,-5.599205,1.550549
0.693919,-12.19502,-0.059821
-1.878366,-10.35733,0.79681
-2.56391,-10.15873,2.994617
6.825527,-14.49333,-3.56052
7.264609,-10.63251,-1.058824
-5.123033,-8.331809,1.073181
-5.205586,-9.031709,-1.130609
2.324627,-11.32284,1.125823
8.248059,-10.34058,0.200997
5.80738,-9.513863,0.722632
-5.483153,-11.82413,2.656033
-2.928815,-10.67079,-0.246461
8.443074,-12.28834,-0.808774
7.969296,-13.06601,-0.662812
