ax,ay,az
-0.356531,1.265803,11.67099
0.863809,0.154337,12.27159
-0.366102,-1.645066,10.43271
0.447458,-1.171287,8.305488
-0.526421,0.411566,8.640482
-0.142373,1.874776,8.475378
0.51326,-0.929612,10.77847
-0.742971,-1.92024,9.876375
1.61037,-1.68694,8.914461
-0.149551,1.758725,10.96032
0.136391,0.611366,12.32423
-0.117248,-0.465404,9.249456
1.35673,-2.490928,10.12403
-1.144966,0.472582,7.749156
0.276371,1.07677,10.37049
-0.022732,0.87697,9.037691
1.379462,-2.82712,10.78206
-1.392623,-0.732204,9.024531
-0.178265,0.710668,10.78206
0.435494,2.176272,10.76531
-0.329013,-1.189233,10.44706
-0.459422,-2.2672,8.812767
-0.117248,-0.894916,8.782855
1.131805,1.858027,8.56152
1.476372,-0.586242,12.59582
0.284746,-1.113859,8.476574
0.758525,-1.201197,9.426525
-0.786042,1.243071,9.905089
-1.351945,1.133002,12.24527
1.314856,-0.329013,8.817552
-0.174676,-2.191825,10.62892
0.378066,-0.199801,7.652247
-1.345963,0.586242,10.87298
2.402394,-0.185444,9.561719
0.087338,-2.566302,11.62553
0.025125,-2.184647,8.975477
-1.649851,0.800399,9.771091
0.539581,0.900898,12.10409
0.0335,-0.498904,11.69133
1.788635,-2.467,9.582059
-0.416351,0.094517,8.100902
1.56371,1.976472,9.724432
-1.867598,1.0002,12.04547
0.87338,-1.302892,8.453843
-1.300499,-2.621337,10.86461
0.756132,-0.550349,8.416754
-1.377069,1.685744,11.32882
2.56032,-1.32682,12.75733
-0.454636,-1.859223,11.49033
2.28036,-1.355534,9.37149
-2.723032,1.153341,9.937392
2.139183,0.391227,11.16132
-1.29691,0.273978,7.988439
1.073181,-2.871387,9.455239
-1.866402,0.855434,8.200203
1.223929,0.473779,12.10529
0.039482,0.947558,11.05364
1.07677,-2.751746,11.1015
-2.116452,-0.989432,8.421539
1.28016,0.857827,9.113065
-2.039881,1.649851,10.29512
1.489532,-0.032303,7.308877
-1.278964,-2.161915,10.40399
1.647458,0.026321,8.202596
-1.256232,1.798206,12.59103
1.677369,-1.652244,12.76332
-1.028914,-1.107877,10.41835
1.779064,-1.988436,10.49971
-3.101098,1.158126,9.766306
1.183251,0.224925,10.17309
-1.225125,0.09332,8.982656
2.07697,-3.351148,11.31805
-1.014557,-0.27996,8.364112
-0.66999,0.071785,13.16172
-0.092124,0.736989,11.15295
-0.262014,-2.445465,12.56591
0.573081,-1.804188,8.157133
0.276371,0.132802,9.65504
-0.165105,2.825924,8.063812
0.22014,-1.06361,11.38026
-0.996611,-2.209772,9.163315
0.933201,-2.134398,10.21616
1.066003,1.152144,10.24607
-0.200997,-0.199801,14.04946
0.099302,-0.545564,9.187243
-0.67358,-2.878566,11.71287
-0.11007,0.643669,7.087541
0.468993,0.989432,11.6016
1.445265,0.241675,9.592826
-0.405583,-2.288735,11.5693
0.191426,-0.727418,8.329416
-2.787638,0.282353,11.48914
2.029114,1.227518,10.77967
-0.681954,-0.433101,11.91985
0.853041,-2.995814,9.61795
-1.824527,-0.989432,9.104691
2.592623,0.315853,9.329616
-0.244068,-0.461815,12.6676
1.491925,-2.163112,8.652448
-0.345763,-0.903291,9.473186
0.713061,1.167697,9.933803
-2.632105,1.747957,13.00738
1.371087,-1.133002,10.39083
-0.459422,-2.073381,11.2008
1.550549,-0.421137,7.088737
0.345763,0.429512,11.81576
1.208375,-0.558724,10.6361
1.121037,-2.68714,10.64447
0.806381,-0.881755,8.438289
-0.635294,0.106481,11.72124
-2.578266,2.019542,10.60619
1.164108,-1.732404,12.38645
0.362513,-1.74676,9.92184
1.709672,-0.793221,9.253046
-1.229911,1.875973,9.991232
1.933401,0.008375,9.728021
-0.032303,-1.831706,10.08216
1.077967,-0.921237,8.274381
-1.31366,0.875773,11.13859
0.435494,1.824527,9.63829
-0.51326,-0.825524,11.59083
1.094716,-2.135594,9.188439
-0.691526,-0.262014,8.555537
1.848456,1.987239,8.346166
-0.210568,1.209572,11.17089
0.851845,-1.268196,8.445468
-1.164108,-1.776671,8.737391
1.427319,0.942772,7.610373
-1.551746,1.202393,12.51566
2.273182,-0.553938,9.830912
0.567099,-1.59362,11.36471
1.919044,0.051446,7.37109
-0.437887,1.695315,10.55833
1.952543,0.705883,9.269794
0.089731,-0.909273,8.946765
0.996611,-1.600798,8.513663
-2.194218,0.601795,8.99821
2.537588,0.56351,9.873982
-0.072981,0.306281,11.17329
2.372484,-2.07697,10.78445
-1.53021,-0.558724,8.577072
1.034896,0.244068,9.882358
-0.964308,1.718047,10.44228
1.317249,-0.918844,9.026923
-0.665205,-1.201197,8.435897
1.15693,-0.157926,7.980063
-1.021735,2.583052,9.94816
1.597209,-0.854238,11.69612
-0.458226,-1.42014,10.59183
1.428515,-1.616352,9.954143
-1.663012,1.304088,9.920643
0.340977,1.001396,10.30469
-0.429512,-0.762114,9.005387
1.024128,-2.416751,9.002995
-0.071785,0.112463,7.525427
1.221536,0.282353,11.51546
-1.103091,0.600598,11.61117
1.393819,-2.301895,10.62054
-0.827917,-1.398605,9.950553
0.533599,1.087538,8.946765
-0.845863,3.055634,8.962317
1.353141,-0.072981,9.492327
-0.131605,-2.018346,9.013762
0.137587,-1.494318,8.593822
-0.105284,1.10668,10.0343
0.180658,-0.424726,13.6702
0.019143,-0.896112,9.732806
-0.193819,-2.316252,10.83111
-0.372084,0.262014,8.906086
0.148355,1.441676,11.01536
1.17009,-0.329013,9.987641
0.448654,-1.850848,10.14676
0.629312,-0.908076,9.237493
-2.422733,0.708275,10.51765
1.702493,0.921237,10.17787
-0.910469,-0.337388,11.27259
1.012164,-3.135794,9.924232
-1.654637,0.114855,8.792427
1.438086,0.805185,11.3336
-0.04666,-0.072981,11.65305
0.648455,-2.782853,9.834501
-0.319442,-1.062413,8.179864
0.404387,0.565903,10.3334
-1.176072,2.116452,10.85384
0.51326,-1.677369,11.67697
-0.20339,-2.522035,11.08116
0.821935,-1.866402,10.48415
-0.33021,0.856631,10.57867
0.458226,0.050249,11.99163
0.236889,-1.100698,9.225528
-0.622134,-2.764907,9.603594
0,0.559921,7.895118
-1.538585,0.795614,12.88655
0.882952,-0.859023,10.49253
-0.311067,-3.101098,12.55155
1.345963,-1.251446,8.633304
-0.094517,0.567099,12.08615
0.702293,1.171287,10.43749
-0.33021,-1.213161,9.63829
0.754936,-2.799603,8.7015
-1.112662,-0.638884,8.55434
2.252842,0.742971,10.74138
-0.533599,-0.819542,12.2369
2.609373,-2.441875,9.943375
-0.504886,-1.141376,10.23051
-0.065803,-0.094517,10.87418
-1.363909,1.152144,11.64826
1.331606,-1.557728,9.537791
-0.534796,-2.312663,8.743374
1.107877,-0.76331,8.707481
-0.655633,2.189433,9.022138
1.755135,0.043071,11.71885
-0.349352,-1.304088,10.41356
1.107877,-2.724229,10.74856
-0.741775,0.714258,8.906086
-0.375673,0.932004,11.02613
0.930808,-1.014557,9.907482
0.844666,-2.755335,9.991232
1.143769,-1.429712,8.160722
-1.412962,-0.151944,11.34916
1.832902,0.17348,10.5021
0.53001,-1.75035,11.67817
0.321835,-2.995814,10.70668
-1.0337,-0.897308,10.21137
1.105484,1.799403,9.789038
1.323231,0.161516,10.66122
0.678365,-2.323431,9.244671
-0.386441,-1.688136,9.066405
1.284946,1.049253,8.675179
-1.421337,0.947558,12.60898
0.490529,-1.117448,8.818748
0.211765,-2.633301,10.88017
-0.035892,-0.384048,8.618947
-0.087338,0.488136,11.82054
1.344766,-1.198804,11.14098
0.914058,-2.161915,9.962517
1.012164,-0.781257,8.419147
0.302692,0.62333,11.25584
-1.398605,1.097109,11.46641
1.12702,-2.112862,10.54517
0.247657,-2.213361,10.98904
0.132802,-0.910469,9.515059
-0.458226,0.653241,12.11247
1.178465,-0.869791,11.5023
0.320638,-2.411965,10.18146
1.031307,-0.823131,8.306684
-1.40698,0.59342,11.01177
0.772882,0.661615,10.41835
0.27996,-1.509871,11.4341
0.489332,-2.543571,10.2353
-0.882952,-0.458226,9.358329
0.26321,1.274178,10.85743
1.328017,-0.837488,11.74876
0.79681,-2.06381,9.790234
0.498904,-1.314856,9.255438
-1.569692,1.109073,8.909675
1.375873,0.701097,10.57747
-0.431904,-0.675972,10.30828
0.327817,-2.912065,10.77129
-0.490529,0.329013,8.794819
0.801596,1.226322,11.78465
0.714258,0.071785,11.33719
0.727418,-2.305485,10.4028
0.06341,-1.068395,7.646265
0.057428,1.314856,9.851251
-0.775275,2.184647,10.27239
1.068395,-0.81356,10.3681
-0.525225,-2.142773,10.89691
0.077767,-1.456033,9.511471
0.805185,0.358923,11.55614
0.798006,-0.43669,12.37807
0.42353,-1.442872,9.671789
-0.53001,-2.371287,9.956535
-1.276571,0.48335,8.312666
0.301496,0.303888,12.23331
0.269193,-0.62692,10.21855
0.418744,-3.038885,11.91745
-0.551546,-1.14018,9.620344
-0.096909,0.861416,11.84088
1.089931,0.616152,11.55135
-0.315853,-0.978664,9.548558
0.355334,-1.931008,8.750552
-1.050449,0.253639,8.187043
0.991825,1.485943,9.541381
0.403191,-1.162912,12.25963
0.801596,-2.274378,10.203
1.256232,-1.168894,9.389436
-0.021535,0.78006,11.75115
-0.87697,0.427119,12.65803
-0.142373,-1.40698,10.02473
0.075374,-2.731407,9.852448
-0.435494,0.162712,7.9011
0.61017,1.11027,11.08355
0.681954,0.333799,10.64567
1.679762,-1.786242,11.15654
-0.689133,-1.098306,10.04866
-1.068395,1.134198,10.27837
-0.056231,1.671387,10.59303
-0.342174,-1.377069,10.42314
-0.295514,-2.882155,9.38465
-0.503689,-0.175872,7.859226
0.108873,1.319642,10.4351
1.751546,0.362513,9.993624
0.836291,-1.958525,11.53221
-0.241675,-0.818345,9.24826
0.205783,1.878366,9.77827
0.019143,2.120041,11.09552
0.518046,-0.527617,9.430114
-0.281157,-2.257628,9.140583
0.258425,-0.781257,7.119844
0.831506,1.744368,9.896715
0.594616,-0.339781,11.71765
0.800399,-1.351945,9.667004
0.301496,-2.084148,10.60379
-2.557928,-0.239282,10.81077
0.506082,0.728615,10.99861
0.524028,-0.246461,10.41835
1.049253,-2.195415,9.602398
-0.338584,-0.351745,8.118848
-0.224925,1.144966,10.34537
0.290728,0.588634,11.27019
-0.558724,-1.710868,10.32623
0.118445,-2.414358,10.10968
-0.509671,0.413958,9.82852
-0.467797,1.837688,11.82772
0.943969,-1.17009,12.11606
0.751346,-1.933401,9.570094
0.859023,-1.082752,8.199007
-0.124427,1.286142,9.826126
-0.556331,0.867398,10.48654
0.364905,-0.849452,9.288938
-0.003589,-2.760121,10.92922
0.015553,-0.329013,8.816356
0.70349,1.067199,11.70808
0.567099,-0.200997,11.71526
0.404387,-2.891726,11.06202
0.132802,-1.391426,8.840283
-0.472582,1.290928,9.157332
0.122034,1.661815,10.35255
-0.211765,0.273978,8.723035
0.472582,-2.368894,9.730413
-0.594616,-0.299103,9.382257
0.393619,1.144966,12.04786
0.817149,-0.246461,12.31825
0.380459,-1.832902,9.645469
0.54676,-1.590031,8.609376
-1.611566,-0.102891,9.363115
-0.503689,1.380659,9.649057
0.497707,-1.734797,11.40778
0.850649,-2.720639,10.83231
-0.239282,-1.557728,10.18505
-0.491725,0.455833,12.53719
0.614955,0.159123,12.29911
0.350549,-1.055235,10.34178
-0.166301,-2.239682,9.353544
-0.488136,0.407976,8.316256
-1.089931,1.107877,10.56072
1.913062,-0.449851,9.640682
-0.199801,-2.880959,12.12922
0.914058,-1.150948,8.051848
0.094517,1.266999,11.34557
0.003589,0.564706,12.35414
-0.685544,-1.539781,10.63251
0.776471,-2.7003,10.002
-0.630509,-0.71665,8.285149
1.34357,0.689133,10.1348
-0.212961,0.039482,11.49991
2.166701,-2.608176,10.68754
-1.074377,-1.371087,9.95175
-0.452244,0.301496,10.01516
0.614955,2.025524,10.79642
0.482154,-0.965504,10.99143
-0.649651,-3.211168,9.968499
0.881755,-1.659423,8.383254
0.75015,1.332802,9.708878
1.149751,-0.494118,12.28116
-0.455833,-1.171287,9.422935
1.558924,-2.070988,8.604589
-0.845863,0.940379,10.54637
0.646062,1.393819,12.32543
0.602991,-0.417548,7.35793
-0.646062,1.434497,10.47458
1.403391,0.868595,8.800802
0.409173,-2.201397,10.99143
-0.935594,-0.312263,7.826923
-0.057428,1.317249,10.17189
0.356531,2.606981,10.07378
0.975075,-1.036092,9.743573
-0.977468,-2.225325,8.506484
0.886541,-0.179462,7.444071
-0.361316,2.476572,8.433504
2.444268,-0.049053,9.554541
-0.588634,-1.004986,9.129814
2.112862,-0.679562,8.353344
-0.618545,2.01356,10.0355
0.39003,1.17009,11.88754
0.056231,0.038285,8.77807
0.819542,-2.191825,9.82852
0.303888,0.290728,6.763313
1.253839,0.5001,10.59183
0.725025,0.379262,9.275778
0.533599,-2.51366,11.15893
0.22014,-1.72044,8.34138
-1.708475,0.697508,10.09173
1.426122,1.737189,11.24028
-0.199801,-0.424726,11.57767
1.799403,-2.474179,9.013762
0.29671,0.325424,7.799405
1.459622,2.604587,8.902497
-1.625923,1.191626,10.85265
1.518246,-0.825524,7.158129
-0.260818,-2.191825,9.966106
0.977468,0.37687,8.501699
-0.594616,2.108077,11.37069
1.753939,-1.085145,11.50948
-0.351745,-1.960918,10.22214
2.288735,-1.774278,10.08096
-2.219343,1.369891,9.936196
2.378466,0.89013,10.10968
-1.262214,0.400798,7.971688
1.655833,-2.749353,8.725428
-1.316052,1.125823,8.514859
1.569692,0.696311,12.92842
0.447458,1.14018,11.02493
1.668994,-2.292324,11.00459
-0.937986,-0.223729,7.404589
0.320638,0.314656,9.585648
-2.36052,2.277967,8.737391
2.158326,-1.34357,8.130812
-1.34357,-1.923829,9.549755
1.706082,-0.965504,9.323634
-0.647258,1.913062,11.55135
0.306281,-1.501496,13.80659
-0.351745,-0.625723,9.111869
1.452443,-1.925026,10.93999
-1.659423,1.747957,7.80778
2.252842,1.052842,10.62652
-0.4666,0.643669,7.936993
1.557728,-3.382255,10.37767
-0.4666,-0.508475,8.263614
0.070588,-0.0335,12.90569
0.708275,1.429712,10.6361
-0.784846,-1.952543,11.80379
1.37348,-2.027917,7.860423
-1.743171,0.620938,9.263812
1.087538,1.879562,8.134401
-0.606581,-0.448654,11.97847
1.578067,-2.455036,8.770891
-0.09332,-1.731207,9.875179
0.396012,0.818345,9.659825
-1.045663,0.528814,13.16052
1.39023,-0.404387,8.334201
0.239282,-2.721836,11.71646
0.496511,0.098106,6.842277
-0.751346,1.201197,11.24387
0.765703,0.148355,8.90489
0.40678,-2.283949,11.15055
0.774078,-0.802792,7.696514
-1.836491,1.674976,11.16491
1.542174,1.72044,9.990034
-0.915255,-0.2668,11.33959
0.658026,-2.370091,9.036495
-0.705883,-1.476372,10.29632
-1.278964,1.881955,8.928819
2.40718,-0.407976,9.950553
-0.282353,-1.247857,9.066405
1.685744,-0.467797,7.802995
-2.178665,2.641676,10.60619
2.12363,1.71685,10.35374
-1.2335,-0.331406,9.683753
1.683351,-2.585445,7.966903
-1.710868,0.329013,7.76471
2.723032,1.410569,8.003992
-0.443869,0.215354,11.41735
1.795813,-1.93699,8.429914
0.053839,-0.559921,8.202596
0.62333,0.449851,9.560523
-2.681158,2.012364,11.27019
1.7336,-1.5003,11.13261
0.077767,-1.348356,10.04148
2.155933,-0.935594,8.084151
-1.654637,2.103291,9.340384
2.372484,-0.068195,11.28096
-0.412762,-0.652044,8.840283
0.924826,-2.307878,9.162118
-1.799403,1.812563,7.203593
1.012164,0.851845,12.91406
-0.174676,0.476172,9.817752
1.259821,-3.29372,11.83251
0.346959,-0.061017,7.325626
0.447458,1.042074,10.64567
-0.37687,1.581656,9.123833
0.539581,-1.354338,9.469596
0.697508,-1.128216,7.452446
-0.047856,-0.039482,9.765109
0.695115,2.313859,8.956335
0.79681,-0.643669,12.50728
0.86022,-0.606581,8.702696
0.428315,-1.578067,10.65644
-1.503889,1.037289,8.926425
1.447658,0.612563,10.76172
0.100499,-0.035892,7.768299
0.909273,-2.511267,9.315259
-0.431904,1.176072,7.134201
0.089731,1.098306,12.06341
1.781457,0.774078,9.887143
1.085145,-2.514857,12.27638
0.332602,-0.427119,7.753942
-1.207179,1.01336,10.78684
0.524028,1.824527,8.926425
0.524028,-0.729811,9.706486
1.044467,-1.789831,8.356933
-0.297906,-0.398405,8.525627
2.142773,0.659223,10.15514
-0.947558,-0.17348,13.48116
1.385444,-1.916651,9.672985
-0.009571,-1.956133,11.01416
-0.087338,1.048056,7.682157
0.401994,1.785046,9.480363
0.362513,0.161516,8.166704
1.353141,-2.459822,8.721839
0.245264,0.041874,7.741978
1.883151,0.62692,11.8672
-0.5001,0.617348,12.24407
1.400998,-2.269592,11.08236
-0.053839,-1.377069,9.923036
0.11007,1.295714,7.939385
0.02991,2.105684,9.085547
1.444068,0.36012,7.290931
0.912862,-2.366502,8.71107
0.732204,-0.405583,7.160522
0.105284,0.43669,11.69133
1.740778,0.611366,10.13241
0.902094,-2.707479,12.09811
0.242872,-1.452443,8.165507
0.425922,0.805185,9.470792
0.336192,3.01376,8.182258
1.22034,0.149551,9.101101
0.792024,-1.788635,8.318647
0.78365,-0.356531,7.531409
1.441676,2.043471,9.489935
-0.357727,0.195015,12.40559
1.415355,-0.887737,8.280362
0.58026,-1.755135,9.795019
0.088534,0.235693,7.933403
0.051446,1.634298,10.18146
1.629512,0.057428,8.806784
1.391426,-1.948954,8.801998
0.90688,-0.942772,8.193025
-1.152144,2.121237,9.77827
1.916651,1.438086,10.13719
-0.448654,-0.342174,9.644272
1.068395,-2.467,8.529217
-0.874577,0.941576,7.781459
1.495514,1.777867,9.912268
0.708275,0.345763,10.55594
1.074377,-2.147558,8.577072
0.556331,-0.289532,6.930811
0.874577,1.010968,9.116654
-1.939383,1.875973,10.57508
1.325624,-1.177269,9.964911
-0.148355,-1.978864,10.64806
1.503889,-0.504886,8.416754
-0.212961,2.015953,9.547362
1.998007,0.050249,10.07618
0.600598,-0.875773,8.801998
0.945165,-1.932204,8.882158
-1.704886,1.281357,8.656036
2.035096,0.984646,10.62892
-0.09332,0.429512,10.22812
1.451247,-2.578266,9.974482
-0.11007,0.072981,8.01117
1.518246,1.165305,10.21616
0.847059,1.585245,9.700503
1.054038,-1.4668,8.939585
0.083749,-1.058824,7.083951
0.135194,0.363709,8.551949
-1.741975,2.666801,8.721839
2.683551,-0.993021,11.54776
0.794417,-0.916451,8.93121
0.921237,-1.062413,9.031709
0.267996,1.227518,9.809377
-0.912862,0.631705,11.78585
0.29671,-0.66999,8.185846
-0.089731,-2.26361,8.993423
-0.346959,0.685544,6.38764
0.498904,1.445265,11.15295
1.972882,1.529014,9.266206
-0.039482,-1.814956,11.82772
0.575474,-0.57667,8.319845
-0.903291,1.71685,9.914661
0.616152,1.932204,9.71127
-0.336192,-0.606581,9.079565
0.924826,-2.111666,7.971688
-0.148355,-0.307478,7.028916
2.252842,1.408176,10.08934
-0.862613,0.082552,12.93919
0.827917,-1.311267,9.997213
-0.208176,-1.981257,11.14338
-0.902094,-0.111266,9.757931
0.215354,2.304288,9.57488
1.452443,0.397209,9.202796
0.495314,-1.36032,9.043673
-0.092124,-1.179662,8.750552
-0.509671,1.852045,9.348758
0.143569,0.323031,12.36372
-1.032503,-1.240679,9.781858
0.16989,-2.772085,10.65644
-0.367298,0.375673,8.730214
-0.380459,0.964308,11.95574
1.245464,-0.412762,10.85504
0.71665,-1.952543,9.978071
1.196411,-1.008575,8.992228
-2.175076,0.696311,10.12403
1.244268,0.684347,10.18864
-0.145962,-0.344566,10.9699
0.692722,-2.411965,10.41356
-0.597009,0.162712,8.849854
0.715454,0.774078,11.6363
0.311067,0.168694,11.3348
0.999003,-2.468197,10.48296
-0.149551,-1.355534,7.969296
-0.411566,0.564706,9.419346
-0.848256,2.011168,9.991232
1.324427,-1.197608,11.29891
-0.39003,-2.158326,10.84308
0.728615,-1.948954,9.92184
0.141177,0.404387,11.72244
0.631705,0.271585,12.47379
-0.168694,-1.04686,9.388239
-0.287139,-2.731407,10.15035
-0.604188,-0.384048,8.203793
0.259621,0.393619,11.93899
0.818345,-0.300299,10.28555
0.824327,-2.794817,12.19502
0.293121,-1.131805,9.04487
-0.311067,1.164108,11.20918
0.589831,0.494118,11.87917
-0.059821,-1.270589,9.45165
0.484547,-2.799603,9.533006
-0.174676,-0.404387,6.84108
1.582852,0.839881,9.998409
-0.443869,-0.37328,11.7344
1.954936,-1.97049,10.2676
0.550349,-1.534996,10.33699
-1.661815,-0.017946,10.81795
0.386441,1.061217,10.52005
0.317049,-1.659423,11.18645
0.518046,-3.486342,9.682557
0.089731,-1.371087,8.432307
0.037089,1.111466,9.244671
1.7001,0.503689,11.5035
-0.465404,-1.042074,10.29153
-0.096909,-2.276771,10.15514
-1.231107,0.798006,9.527023
0.386441,1.329213,11.71885
-0.131605,-0.887737,10.49372
0.337388,-3.729214,9.963714
-0.098106,-1.426122,7.960921
0.781257,1.12702,9.930214
0.223729,0.289532,12.45704
-0.391227,-1.322034,9.820145
0.477368,-2.082952,10.36212
-0.311067,0.472582,10.12643
-0.528814,1.896312,11.99043
0.27996,-0.622134,9.842876
0.100499,-2.427519,9.535398
-0.035892,-0.586242,7.435696
0.86022,1.777867,9.597611
0.099302,0.088534,11.94976
-0.276371,-1.416551,9.799805
0.428315,-1.613959,9.601201
-0.56351,0.64008,10.95195
-0.769292,1.616352,11.59921
0.671187,-0.570688,10.9699
0.270389,-1.552942,9.189635
0.746561,-0.642473,8.49452
0.11007,1.4668,10.22932
0.399601,-0.092124,11.03929
0.914058,-1.359123,9.792627
-0.193819,-2.112862,10.39801
-2.160719,0.069392,9.693325
0.924826,0.707079,11.51546
0.865005,-0.08016,10.4016
1.308874,-2.295913,9.590433
-0.537189,-0.251246,8.102098
-0.309871,1.088734,9.954143
0.565903,0.59342,11.23311
-0.027517,-1.393819,9.628718
-0.153141,-1.874776,8.999406
-0.915255,1.161715,8.402397
0.787239,1.673779,11.48316
1.415355,-0.269193,9.803394
0.795614,-2.161915,9.11785
0.617348,0.040678,6.820741
