ax,ay,az
0.416351,-0.39003,9.801002
0.415155,-0.329013,9.811769
0.396012,-0.368495,9.76152
0.429512,-0.349352,9.795019
0.457029,-0.372084,9.803394
0.392423,-0.358923,9.76152
0.398405,-0.40678,9.821341
0.482154,-0.39003,9.783055
0.431904,-0.401994,9.790234
0.431904,-0.358923,9.786645
0.401994,-0.39003,9.811769
0.412762,-0.412762,9.812965
0.401994,-0.356531,9.862019
0.498904,-0.384048,9.771091
0.367298,-0.37687,9.857233
0.405583,-0.385244,9.804591
0.394816,-0.366102,9.816555
0.39003,-0.400798,9.785448
0.452244,-0.386441,9.797412
0.464208,-0.391227,9.803394
0.410369,-0.329013,9.830912
0.368495,-0.318245,9.842876
0.382852,-0.348156,9.738788
0.405583,-0.409173,9.769895
0.474975,-0.331406,9.793823
0.394816,-0.350549,9.818948
0.459422,-0.370888,9.780663
0.433101,-0.418744,9.818948
0.441476,-0.394816,9.780663
0.398405,-0.404387,9.817752
0.374477,-0.445065,9.875179
0.428315,-0.386441,9.810574
0.398405,-0.391227,9.804591
0.47019,-0.385244,9.816555
0.396012,-0.430708,9.82852
0.403191,-0.362513,9.822537
0.445065,-0.312263,9.801002
0.329013,-0.317049,9.795019
0.357727,-0.407976,9.781858
0.447458,-0.32662,9.80818
0.320638,-0.411566,9.786645
0.403191,-0.356531,9.766306
0.464208,-0.403191,9.786645
0.431904,-0.370888,9.833304
0.312263,-0.407976,9.796216
0.314656,-0.379262,9.784252
0.418744,-0.321835,9.780663
0.479761,-0.397209,9.767502
0.356531,-0.382852,9.818948
0.451047,-0.327817,9.793823
0.418744,-0.422333,9.80818
0.401994,-0.315853,9.79143
0.36012,-0.405583,9.767502
0.424726,-0.396012,9.79143
0.41994,-0.333799,9.797412
0.37328,-0.400798,9.767502
0.404387,-0.324227,9.796216
0.441476,-0.382852,9.798609
0.387637,-0.354138,9.784252
0.398405,-0.378066,9.750751
0.392423,-0.367298,9.79143
0.387637,-0.429512,9.763913
0.397209,-0.364905,9.735199
0.473779,-0.399601,9.82852
0.396012,-0.434297,9.818948
0.447458,-0.334995,9.798609
0.434297,-0.375673,9.803394
0.457029,-0.43669,9.795019
0.396012,-0.385244,9.772288
0.397209,-0.344566,9.806983
0.474975,-0.315853,9.806983
0.40678,-0.37328,9.790234
0.41994,-0.368495,9.824929
0.435494,-0.375673,9.812965
0.382852,-0.386441,9.839287
0.381655,-0.425922,9.771091
0.36012,-0.461815,9.755538
0.387637,-0.409173,9.792627
0.417548,-0.460618,9.732806
0.427119,-0.370888,9.765109
0.397209,-0.399601,9.805787
0.442672,-0.421137,9.77827
0.349352,-0.401994,9.787842
0.45344,-0.366102,9.803394
0.460618,-0.398405,9.806983
0.403191,-0.366102,9.768699
0.404387,-0.378066,9.787842
0.40678,-0.464208,9.80818
0.368495,-0.412762,9.749557
0.472582,-0.345763,9.762717
0.385244,-0.331406,9.866805
0.391227,-0.385244,9.804591
0.471386,-0.356531,9.80818
0.443869,-0.333799,9.809377
0.396012,-0.393619,9.738788
0.452244,-0.388834,9.816555
0.433101,-0.36012,9.768699
0.468993,-0.417548,9.77827
0.43669,-0.387637,9.769895
0.415155,-0.445065,9.789038
0.486939,-0.375673,9.806983
0.388834,-0.382852,9.720841
0.416351,-0.397209,9.76152
0.441476,-0.439083,9.792627
0.441476,-0.410369,9.759127
0.403191,-0.417548,9.762717
0.424726,-0.348156,9.822537
0.403191,-0.388834,9.798609
0.349352,-0.424726,9.773483
0.388834,-0.427119,9.767502
0.42353,-0.393619,9.737592
0.463011,-0.415155,9.734003
0.398405,-0.429512,9.777073
0.368495,-0.399601,9.789038
0.392423,-0.368495,9.783055
0.367298,-0.357727,9.793823
0.40678,-0.361316,9.769895
0.37687,-0.459422,9.82852
0.421137,-0.404387,9.765109
0.468993,-0.332602,9.821341
0.345763,-0.410369,9.725628
0.412762,-0.468993,9.832108
0.454636,-0.339781,9.781858
0.370888,-0.403191,9.795019
0.435494,-0.412762,9.836893
0.451047,-0.394816,9.756735
0.463011,-0.382852,9.802198
0.421137,-0.410369,9.815358
0.388834,-0.37328,9.724432
0.428315,-0.346959,9.796216
0.39003,-0.409173,9.793823
0.412762,-0.355334,9.811769
0.439083,-0.345763,9.818948
0.417548,-0.45344,9.775877
0.392423,-0.327817,9.786645
0.448654,-0.412762,9.823733
0.437887,-0.424726,9.829715
0.403191,-0.37328,9.779467
0.369691,-0.354138,9.817752
0.447458,-0.39003,9.792627
0.356531,-0.354138,9.777073
0.403191,-0.297906,9.802198
0.34337,-0.388834,9.83809
0.447458,-0.344566,9.793823
0.401994,-0.361316,9.749557
0.416351,-0.397209,9.775877
0.364905,-0.404387,9.802198
0.397209,-0.350549,9.832108
0.350549,-0.331406,9.729217
0.410369,-0.351745,9.824929
0.413958,-0.388834,9.74477
0.427119,-0.299103,9.821341
0.405583,-0.440279,9.786645
0.445065,-0.427119,9.769895
0.418744,-0.362513,9.82852
0.37328,-0.386441,9.74477
0.424726,-0.368495,9.765109
0.486939,-0.399601,9.768699
0.384048,-0.40678,9.729217
0.435494,-0.318245,9.812965
0.451047,-0.404387,9.815358
0.40678,-0.284746,9.787842
0.345763,-0.386441,9.773483
0.437887,-0.348156,9.806983
0.397209,-0.393619,9.852448
0.425922,-0.397209,9.811769
0.400798,-0.412762,9.781858
0.354138,-0.325424,9.76152
0.394816,-0.388834,9.796216
0.412762,-0.368495,9.730413
0.364905,-0.401994,9.773483
0.460618,-0.37328,9.818948
0.421137,-0.405583,9.798609
0.4666,-0.375673,9.816555
0.43669,-0.354138,9.789038
0.352941,-0.397209,9.820145
0.399601,-0.381655,9.774681
0.388834,-0.37328,9.790234
0.367298,-0.358923,9.817752
0.399601,-0.459422,9.845268
0.348156,-0.421137,9.822537
0.403191,-0.349352,9.757931
0.37687,-0.329013,9.753145
0.363709,-0.361316,9.775877
0.415155,-0.404387,9.793823
0.486939,-0.368495,9.80818
0.409173,-0.447458,9.79143
0.478565,-0.393619,9.720841
0.357727,-0.318245,9.810574
0.455833,-0.361316,9.815358
0.375673,-0.425922,9.749557
0.463011,-0.42353,9.768699
0.399601,-0.416351,9.772288
0.403191,-0.386441,9.833304
0.372084,-0.413958,9.793823
0.332602,-0.399601,9.789038
0.368495,-0.407976,9.777073
0.396012,-0.425922,9.803394
0.398405,-0.372084,9.798609
0.379262,-0.369691,9.773483
0.431904,-0.367298,9.787842
0.439083,-0.350549,9.760324
0.366102,-0.338584,9.771091
0.407976,-0.363709,9.816555
0.321835,-0.434297,9.80818
0.42353,-0.369691,9.830912
0.357727,-0.317049,9.826126
0.415155,-0.37328,9.777073
0.397209,-0.397209,9.799805
0.363709,-0.409173,9.811769
0.385244,-0.363709,9.830912
0.434297,-0.397209,9.811769
0.433101,-0.393619,9.809377
0.457029,-0.418744,9.845268
0.431904,-0.346959,9.817752
0.396012,-0.440279,9.763913
0.424726,-0.400798,9.775877
0.43669,-0.410369,9.864411
0.362513,-0.375673,9.771091
0.385244,-0.382852,9.793823
0.385244,-0.37687,9.74836
0.42353,-0.350549,9.787842
0.394816,-0.331406,9.751948
0.308674,-0.344566,9.820145
0.362513,-0.36012,9.771091
0.37687,-0.372084,9.848859
0.378066,-0.364905,9.743573
0.345763,-0.412762,9.789038
0.461815,-0.352941,9.809377
0.42353,-0.415155,9.818948
0.445065,-0.413958,9.815358
0.382852,-0.300299,9.817752
0.48335,-0.342174,9.797412
0.336192,-0.355334,9.812965
0.358923,-0.400798,9.797412
0.486939,-0.422333,9.786645
0.351745,-0.396012,9.806983
0.47019,-0.324227,9.801002
0.448654,-0.39003,9.787842
0.421137,-0.39003,9.795019
0.354138,-0.379262,9.803394
0.447458,-0.465404,9.793823
0.375673,-0.381655,9.775877
0.448654,-0.36012,9.74836
0.43669,-0.394816,9.803394
0.374477,-0.332602,9.77827
0.455833,-0.374477,9.792627
0.41994,-0.352941,9.773483
0.362513,-0.381655,9.773483
0.32662,-0.37328,9.760324
0.413958,-0.363709,9.815358
0.430708,-0.415155,9.777073
0.398405,-0.345763,9.814162
0.437887,-0.39003,9.802198
0.412762,-0.430708,9.830912
0.39003,-0.37328,9.802198
0.378066,-0.393619,9.848859
0.366102,-0.385244,9.806983
0.382852,-0.413958,9.80818
0.346959,-0.437887,9.769895
0.358923,-0.431904,9.801002
0.301496,-0.459422,9.777073
0.374477,-0.392423,9.790234
0.424726,-0.355334,9.826126
0.449851,-0.36012,9.822537
0.468993,-0.348156,9.805787
0.439083,-0.345763,9.872787
0.454636,-0.370888,9.787842
0.33021,-0.378066,9.745967
0.396012,-0.442672,9.760324
0.459422,-0.332602,9.723235
0.311067,-0.392423,9.797412
0.349352,-0.447458,9.757931
0.379262,-0.449851,9.833304
0.387637,-0.433101,9.830912
0.416351,-0.411566,9.80818
0.370888,-0.355334,9.757931
0.413958,-0.405583,9.872787
0.449851,-0.375673,9.781858
0.367298,-0.342174,9.830912
0.370888,-0.393619,9.736396
0.357727,-0.443869,9.810574
0.386441,-0.368495,9.766306
0.339781,-0.384048,9.749557
0.392423,-0.424726,9.809377
0.492921,-0.398405,9.786645
0.401994,-0.401994,9.781858
0.463011,-0.439083,9.797412
0.468993,-0.391227,9.790234
0.43669,-0.369691,9.780663
0.381655,-0.386441,9.798609
0.427119,-0.381655,9.802198
0.378066,-0.393619,9.835698
0.416351,-0.430708,9.811769
0.427119,-0.381655,9.803394
0.42353,-0.455833,9.768699
0.422333,-0.309871,9.802198
0.471386,-0.405583,9.762717
0.329013,-0.385244,9.80818
0.421137,-0.439083,9.859626
0.471386,-0.367298,9.769895
0.372084,-0.352941,9.763913
0.413958,-0.416351,9.739985
0.410369,-0.305085,9.757931
0.356531,-0.382852,9.793823
0.387637,-0.355334,9.804591
0.472582,-0.350549,9.866805
0.375673,-0.413958,9.786645
0.384048,-0.340977,9.79143
0.34337,-0.379262,9.823733
0.380459,-0.323031,9.790234
0.471386,-0.410369,9.795019
0.361316,-0.375673,9.792627
0.370888,-0.350549,9.774681
0.36012,-0.331406,9.814162
0.351745,-0.363709,9.792627
0.400798,-0.323031,9.804591
0.388834,-0.41994,9.820145
0.435494,-0.338584,9.835698
0.348156,-0.40678,9.801002
0.409173,-0.427119,9.779467
0.36012,-0.319442,9.785448
0.405583,-0.409173,9.737592
0.33021,-0.336192,9.763913
0.378066,-0.422333,9.783055
0.407976,-0.460618,9.818948
0.324227,-0.294317,9.768699
0.391227,-0.354138,9.771091
0.380459,-0.396012,9.713663
0.397209,-0.393619,9.785448
0.391227,-0.358923,9.797412
0.305085,-0.350549,9.769895
0.42353,-0.442672,9.812965
0.396012,-0.405583,9.815358
0.42353,-0.33021,9.829715
0.397209,-0.37687,9.763913
0.394816,-0.378066,9.850055
0.399601,-0.384048,9.811769
0.42353,-0.334995,9.755538
0.468993,-0.356531,9.792627
0.430708,-0.401994,9.792627
0.415155,-0.355334,9.814162
0.413958,-0.433101,9.780663
0.422333,-0.358923,9.789038
0.398405,-0.407976,9.870394
0.41994,-0.363709,9.795019
0.362513,-0.349352,9.785448
0.422333,-0.374477,9.836893
0.403191,-0.379262,9.814162
0.41994,-0.385244,9.768699
0.367298,-0.439083,9.785448
0.399601,-0.382852,9.763913
0.416351,-0.398405,9.79143
0.367298,-0.410369,9.797412
0.403191,-0.338584,9.772288
0.401994,-0.413958,9.805787
0.492921,-0.370888,9.745967
0.415155,-0.314656,9.77827
0.36012,-0.434297,9.805787
0.398405,-0.367298,9.786645
0.361316,-0.317049,9.762717
0.368495,-0.440279,9.753145
0.324227,-0.418744,9.757931
0.355334,-0.352941,9.834501
0.404387,-0.382852,9.801002
0.448654,-0.37687,9.799805
0.480957,-0.378066,9.739985
0.403191,-0.439083,9.786645
0.476172,-0.452244,9.846465
0.412762,-0.379262,9.796216
0.357727,-0.404387,9.781858
0.384048,-0.368495,9.868
0.474975,-0.357727,9.779467
0.387637,-0.332602,9.760324
0.430708,-0.334995,9.820145
0.397209,-0.361316,9.852448
0.410369,-0.36012,9.768699
0.375673,-0.403191,9.820145
0.495314,-0.413958,9.754342
0.391227,-0.379262,9.786645
0.354138,-0.412762,9.729217
0.407976,-0.45344,9.83809
0.494118,-0.315853,9.796216
0.401994,-0.413958,9.772288
0.338584,-0.350549,9.822537
0.425922,-0.427119,9.777073
0.37328,-0.388834,9.810574
0.380459,-0.401994,9.795019
0.434297,-0.352941,9.768699
0.429512,-0.448654,9.797412
0.400798,-0.305085,9.790234
0.363709,-0.34337,9.79143
0.441476,-0.356531,9.818948
0.41994,-0.397209,9.80818
0.388834,-0.412762,9.797412
0.382852,-0.40678,9.829715
0.464208,-0.293121,9.787842
0.302692,-0.41994,9.816555
0.416351,-0.374477,9.739985
0.404387,-0.363709,9.795019
0.404387,-0.400798,9.793823
0.4666,-0.375673,9.852448
0.39003,-0.368495,9.775877
0.427119,-0.381655,9.797412
0.382852,-0.329013,9.792627
0.37687,-0.356531,9.786645
0.34337,-0.392423,9.823733
0.403191,-0.398405,9.759127
0.379262,-0.39003,9.796216
0.324227,-0.33021,9.842876
0.37328,-0.490529,9.798609
0.428315,-0.399601,9.799805
0.463011,-0.386441,9.848859
0.339781,-0.364905,9.750751
0.412762,-0.37687,9.779467
0.460618,-0.403191,9.830912
0.392423,-0.372084,9.802198
0.340977,-0.364905,9.882358
0.346959,-0.362513,9.829715
0.45344,-0.331406,9.836893
0.461815,-0.352941,9.749557
0.418744,-0.311067,9.805787
0.344566,-0.315853,9.812965
0.374477,-0.372084,9.804591
0.412762,-0.404387,9.790234
0.327817,-0.37687,9.79143
0.370888,-0.417548,9.789038
0.448654,-0.372084,9.780663
0.427119,-0.424726,9.71486
0.409173,-0.361316,9.77827
0.424726,-0.392423,9.768699
0.418744,-0.349352,9.811769
0.363709,-0.337388,9.775877
0.524028,-0.369691,9.829715
0.319442,-0.40678,9.824929
0.366102,-0.398405,9.779467
0.412762,-0.367298,9.795019
0.457029,-0.378066,9.814162
0.333799,-0.409173,9.757931
0.452244,-0.362513,9.762717
0.405583,-0.321835,9.834501
0.427119,-0.40678,9.787842
0.391227,-0.339781,9.743573
0.407976,-0.37328,9.786645
0.393619,-0.363709,9.810574
0.477368,-0.379262,9.821341
0.393619,-0.318245,9.777073
0.485743,-0.370888,9.79143
0.386441,-0.392423,9.810574
0.441476,-0.344566,9.79143
0.412762,-0.333799,9.792627
0.476172,-0.407976,9.759127
0.400798,-0.387637,9.769895
0.424726,-0.415155,9.783055
0.333799,-0.324227,9.785448
0.461815,-0.407976,9.805787
0.40678,-0.36012,9.847662
0.367298,-0.431904,9.77827
0.501296,-0.334995,9.76152
0.403191,-0.447458,9.759127
0.370888,-0.324227,9.757931
0.494118,-0.378066,9.789038
0.409173,-0.315853,9.806983
0.41994,-0.320638,9.810574
0.413958,-0.358923,9.840484
0.349352,-0.415155,9.80818
0.381655,-0.379262,9.759127
0.421137,-0.422333,9.787842
0.410369,-0.348156,9.743573
0.407976,-0.369691,9.818948
0.433101,-0.37687,9.804591
0.451047,-0.40678,9.833304
0.431904,-0.431904,9.814162
0.401994,-0.385244,9.812965
0.476172,-0.403191,9.798609
0.416351,-0.410369,9.728021
0.386441,-0.418744,9.743573
0.393619,-0.368495,9.802198
0.378066,-0.385244,9.797412
0.41994,-0.331406,9.781858
0.449851,-0.398405,9.763913
0.369691,-0.319442,9.77827
0.382852,-0.368495,9.806983
0.401994,-0.354138,9.815358
0.399601,-0.364905,9.80818
0.396012,-0.342174,9.834501
0.446261,-0.320638,9.726824
0.445065,-0.336192,9.809377
0.380459,-0.434297,9.780663
0.42353,-0.418744,9.847662
0.425922,-0.358923,9.814162
0.42353,-0.320638,9.79143
0.407976,-0.442672,9.865608
0.401994,-0.372084,9.763913
0.393619,-0.361316,9.821341
0.425922,-0.45344,9.815358
0.367298,-0.34337,9.806983
0.417548,-0.346959,9.737592
0.381655,-0.350549,9.774681
0.418744,-0.412762,9.741181
0.379262,-0.368495,9.783055
0.415155,-0.357727,9.795019
0.404387,-0.410369,9.792627
0.401994,-0.394816,9.821341
0.382852,-0.362513,9.835698
0.437887,-0.422333,9.84168
0.368495,-0.372084,9.767502
0.337388,-0.422333,9.832108
0.363709,-0.380459,9.779467
0.400798,-0.375673,9.818948
0.379262,-0.387637,9.74477
0.43669,-0.393619,9.785448
0.37687,-0.410369,9.747163
0.358923,-0.374477,9.772288
0.473779,-0.301496,9.809377
0.398405,-0.410369,9.809377
0.348156,-0.403191,9.787842
0.425922,-0.403191,9.818948
0.405583,-0.421137,9.805787
0.380459,-0.398405,9.790234
0.396012,-0.378066,9.739985
0.460618,-0.324227,9.836893
0.424726,-0.36012,9.785448
0.393619,-0.361316,9.811769
0.344566,-0.36012,9.71845
0.388834,-0.385244,9.842876
0.409173,-0.401994,9.777073
0.433101,-0.367298,9.840484
0.494118,-0.334995,9.830912
0.428315,-0.366102,9.798609
0.440279,-0.401994,9.765109
0.460618,-0.418744,9.810574
0.467797,-0.407976,9.771091
0.421137,-0.351745,9.786645
0.393619,-0.418744,9.804591
0.37328,-0.339781,9.836893
0.400798,-0.378066,9.756735
0.422333,-0.357727,9.817752
0.449851,-0.388834,9.77827
0.358923,-0.440279,9.797412
0.433101,-0.441476,9.809377
0.40678,-0.320638,9.835698
0.459422,-0.312263,9.766306
0.42353,-0.411566,9.787842
0.478565,-0.387637,9.822537
0.374477,-0.387637,9.814162
0.404387,-0.441476,9.789038
0.431904,-0.386441,9.77827
0.411566,-0.368495,9.784252
0.434297,-0.374477,9.803394
0.375673,-0.311067,9.775877
0.385244,-0.333799,9.806983
0.421137,-0.394816,9.804591
0.381655,-0.364905,9.80818
0.387637,-0.379262,9.774681
0.442672,-0.386441,9.777073
0.409173,-0.391227,9.749557
0.445065,-0.378066,9.806983
0.482154,-0.417548,9.773483
0.468993,-0.332602,9.815358
0.37687,-0.424726,9.826126
0.351745,-0.32662,9.787842
0.357727,-0.349352,9.816555
0.45344,-0.386441,9.754342
0.397209,-0.362513,9.817752
0.388834,-0.39003,9.793823
0.350549,-0.340977,9.781858
0.37328,-0.394816,9.80818
0.413958,-0.367298,9.80818
0.460618,-0.430708,9.815358
0.424726,-0.387637,9.835698
0.465404,-0.352941,9.765109
0.417548,-0.401994,9.74477
0.350549,-0.429512,9.796216
0.489332,-0.362513,9.787842
0.416351,-0.382852,9.824929
0.449851,-0.443869,9.806983
0.372084,-0.391227,9.77827
0.39003,-0.415155,9.820145
0.37687,-0.331406,9.790234
0.41994,-0.384048,9.781858
0.503689,-0.399601,9.780663
0.372084,-0.329013,9.784252
0.384048,-0.431904,9.792627
0.375673,-0.403191,9.720841
0.336192,-0.394816,9.802198
0.314656,-0.40678,9.839287
0.349352,-0.339781,9.786645
0.39003,-0.392423,9.767502
0.382852,-0.309871,9.804591
0.427119,-0.41994,9.772288
0.446261,-0.441476,9.790234
0.439083,-0.439083,9.850055
0.382852,-0.396012,9.747163
0.506082,-0.334995,9.792627
0.431904,-0.417548,9.835698
0.397209,-0.380459,9.823733
0.387637,-0.397209,9.82852
0.386441,-0.396012,9.781858
0.332602,-0.27996,9.766306
0.429512,-0.405583,9.824929
0.384048,-0.384048,9.760324
0.42353,-0.424726,9.781858
0.41994,-0.318245,9.810574
0.372084,-0.429512,9.759127
0.386441,-0.374477,9.763913
0.391227,-0.446261,9.750751
0.441476,-0.325424,9.818948
0.350549,-0.399601,9.768699
0.464208,-0.403191,9.763913
0.427119,-0.374477,9.806983
0.449851,-0.374477,9.802198
0.385244,-0.317049,9.812965
0.37328,-0.39003,9.773483
0.393619,-0.39003,9.79143
0.392423,-0.375673,9.797412
0.409173,-0.333799,9.751948
0.413958,-0.378066,9.73161
0.47019,-0.440279,9.773483
0.403191,-0.43669,9.783055
0.449851,-0.411566,9.816555
0.391227,-0.324227,9.802198
0.439083,-0.314656,9.798609
0.422333,-0.409173,9.694522
0.368495,-0.363709,9.783055
0.413958,-0.356531,9.845268
0.392423,-0.477368,9.745967
0.433101,-0.440279,9.792627
0.385244,-0.465404,9.799805
0.464208,-0.447458,9.822537
0.457029,-0.403191,9.82852
0.506082,-0.378066,9.80818
0.382852,-0.468993,9.766306
0.369691,-0.399601,9.720841
0.479761,-0.36012,9.827323
0.386441,-0.397209,9.787842
0.435494,-0.404387,9.786645
0.465404,-0.441476,9.774681
0.434297,-0.338584,9.835698
0.531207,-0.375673,9.803394
0.381655,-0.374477,9.85484
0.442672,-0.391227,9.80818
0.40678,-0.379262,9.773483
0.477368,-0.415155,9.787842
0.413958,-0.368495,9.719646
0.36012,-0.358923,9.792627
0.358923,-0.398405,9.784252
0.403191,-0.413958,9.82852
0.41994,-0.374477,9.787842
0.433101,-0.331406,9.760324
0.352941,-0.409173,9.802198
0.397209,-0.448654,9.787842
0.349352,-0.421137,9.816555
0.356531,-0.340977,9.811769
0.391227,-0.446261,9.846465
0.43669,-0.401994,9.774681
0.431904,-0.375673,9.824929
0.36012,-0.339781,9.777073
0.431904,-0.416351,9.792627
0.37328,-0.385244,9.792627
0.433101,-0.370888,9.726824
0.391227,-0.327817,9.786645
0.439083,-0.338584,9.792627
0.375673,-0.433101,9.790234
0.514457,-0.364905,9.848859
0.356531,-0.422333,9.818948
0.397209,-0.37687,9.806983
0.452244,-0.354138,9.817752
0.392423,-0.364905,9.775877
0.416351,-0.367298,9.738788
0.463011,-0.36012,9.779467
0.41994,-0.39003,9.781858
0.386441,-0.398405,9.801002
0.451047,-0.357727,9.79143
0.34337,-0.386441,9.783055
0.416351,-0.37328,9.805787
0.435494,-0.362513,9.786645
0.36012,-0.401994,9.805787
0.484547,-0.305085,9.760324
0.492921,-0.36012,9.763913
0.39003,-0.358923,9.76152
0.34337,-0.350549,9.790234
0.445065,-0.361316,9.769895
0.40678,-0.336192,9.793823
0.340977,-0.337388,9.834501
0.401994,-0.339781,9.766306
0.425922,-0.300299,9.833304
0.45344,-0.369691,9.783055
0.368495,-0.39003,9.817752
0.439083,-0.356531,9.789038
0.411566,-0.337388,9.769895
0.385244,-0.34337,9.845268
0.431904,-0.33021,9.773483
0.459422,-0.386441,9.832108
0.374477,-0.392423,9.812965
0.287139,-0.374477,9.750751
